id,price
3601,1748.04
3602,6331.03
3603,1101.62
3604,5049.27
3605,2557.53
3606,4630.006666666667
3607,5449.72
3608,2179.18
3609,2538.33
3610,7496.3
3611,4731.69
3612,1225.68
3613,3077.28
3614,2522.2
3615,3231.82
3616,3824.55
3617,5233.42
3618,4291.21
3619,1889.83
3620,3523.53
3621,2719.76
3622,2082.27
3623,7208.31
3624,1260.57
3625,5450.1
3626,7887.31
3627,1030.23
3628,1511.37
3629,3580.48
3630,2491.21
3631,7174.05
3632,7496.66
3633,5498.95
3634,13019.87
3635,2739.6075
3636,9151.1
3637,1979.95
3638,6843.76
3639,13089.01
3640,1009.83
3641,2733.16
3642,7051.59
3643,2306.32
3644,2755.7775
3645,8390.24
3646,4710.93
3647,4935.06
3648,5578.09
3649,2398.58
3650,982.7966666666666
3651,1949.7
3652,3452.4
3653,2521.94
3654,2520.25
3655,6126.18
3656,1578.27
3657,4934.83
3658,3402.5
3659,6014.96
3660,1501.92
3661,2629.3
3662,4505.5509999999995
3663,9352.21
3664,1401.22
3665,4480.74
3666,4942.02
3667,2493.84
3668,3898.48
3669,6942.92
3670,4025.05
3671,1953.06
3672,3668.44
3673,1859.77
3674,4190.32
3675,1096.06
3676,2333.62
3677,2516.77
3678,2699.65
3679,3973.93
3680,6509.22
3681,5535.88
3682,9789.61
3683,1054.31
3684,5624.22
3685,11437.92
3686,2096.38
3687,1791.9
3688,4102.64
3689,5795.36
3690,2746.99
3691,7777.04
3692,4759.03
3693,6162.82
3694,2802.21
3695,6648.94
3696,2668.47
3697,3456.49
3698,7625.4
3699,1221.03
3700,8630.26
3701,4024.95
3702,6097.59
3703,2817.51
3704,1979.72
3705,5398.51
3706,2367.59
3707,4841.03
3708,1466.53
3709,6640.39
3710,3078.76
3711,1649.165
3712,12113.83
3713,3616.9
3714,3978.85
3715,5058.8
3716,5749.88
3717,2549.2
3718,651.46
3719,1854.54
3720,4020.1533333333336
3721,10154.57
3722,2982.23
3723,2499.89
3724,4529.05
3725,1984.65
3726,8727.27
3727,1786.34
3728,12210.538571428573
3729,4661.82
3730,4379.59
3731,1316.79
3732,1099.945
3733,4976.92
3734,3067.85
3735,3514.3
3736,3375.52
3737,4259.31
3738,6389.13
3739,8945.82
3740,7289.71
3741,2978.9730000000004
3742,3006.9
3743,5119.72
3744,2017.84
3745,4616.34
3746,4724.34
3747,930.19
3748,3360.02
3749,2934.23
3750,801.01
3751,6499.95
3752,6686.76
3753,1364.69
3754,1892.95
3755,4833.42
3756,4515.03
3757,2084.07
3758,3492.7375
3759,3069.94
3760,4064.62
3761,4357.953333333334
3762,1972.925
3763,2032.33
3764,4487.15
3765,1566.77
3766,1912.67
3767,9906.21
3768,3753.41
3769,1748.36
3770,1540.52
3771,8637.13
3772,5958.66
3773,2305.749166666667
3774,1966.03
3775,2403.59
3776,6220.76
3777,2240.6
3778,1703.31
3779,4264.53
3780,1679.53
3781,1401.88
3782,2077.35
3783,3581.38
3784,2513.42
3785,5279.28
3786,3436.34
3787,5985.46
3788,8826.53
3789,3358.48
3790,3393.62
3791,2413.9
3792,6460.95
3793,4816.73
3794,4264.74
3795,3248.25
3796,2341.71
3797,1648.11
3798,4232.32
3799,6276.43
3800,1679.83
3801,2682.89
3802,5597.84
3803,4406.97
3804,2184.49
3805,7843.64
3806,2670.47
3807,3870.56
3808,5466.75
3809,961.66
3810,5177.06
3811,2495.99
3812,3627.52
3813,5458.61
3814,1705.57
3815,2002.05
3816,742.22
3817,2794.4275
3818,3294.95
3819,6465.04
3820,5045.21
3821,2201.66
3822,2961.9475
3823,7988.035
3824,1647.69
3825,3049.52
3826,11262.71
3827,2442.68
3828,1738.27
3829,1594.97
3830,440.61
3831,3168.63
3832,3038.63
3833,6781.0
3834,2274.73
3835,4398.13
3836,2997.06
3837,2198.04
3838,2293.48
3839,1996.98
3840,2815.41
3841,8474.22
3842,13085.142333333337
3843,2435.42
3844,2730.43
3845,2745.04
3846,2784.19
3847,5222.95
3848,4498.36
3849,1249.13
3850,1828.98
3851,2945.94
3852,2158.38
3853,1288.84
3854,1849.52
3855,4166.95
3856,5442.91
3857,4417.19
3858,6535.8
3859,8331.96
3860,1022.54
3861,3380.48
3862,2122.78
3863,5403.92
3864,6777.62
3865,2413.55
3866,5698.42
3867,4526.9175
3868,3299.98
3869,6131.32
3870,9301.34
3871,8463.71
3872,1277.05
3873,4723.67
3874,1930.47
3875,3234.36
3876,7692.75
3877,4510.855
3878,5581.22
3879,1982.2
3880,1156.49
3881,3051.53
3882,8063.44
3883,3928.99
3884,907.69
3885,1985.06
3886,2207.7275
3887,3635.45
3888,3490.43
3889,2478.5075
3890,907.86
3891,9355.79
3892,1964.8
3893,5745.15
3894,2865.34
3895,4133.62
3896,4542.04
3897,2160.15
3898,4366.7
3899,1201.72
3900,2197.53
3901,981.02
3902,5128.97
3903,7656.76
3904,2902.3
3905,4226.77
3906,1412.27
3907,2416.33
3908,4072.65
3909,1803.95
3910,1778.51
3911,6420.92
3912,3760.77
3913,666.78
3914,2483.0
3915,924.47
3916,7530.21
3917,5469.4
3918,6388.0
3919,1443.17
3920,1451.73
3921,811.39
3922,3967.07
3923,2373.5375
3924,6433.94
3925,1859.3
3926,3716.4
3927,2151.97
3928,2228.41
3929,2238.21
3930,2874.81
3931,3511.97
3932,5108.77
3933,1353.8
3934,3870.97
3935,1446.17
3936,3110.67
3937,1815.06
3938,8355.82
3939,3930.14
3940,1729.11
3941,2921.4775
3942,2323.26
3943,1318.03
3944,9508.53
3945,1309.83
3946,1288.14
3947,2458.98
3948,3294.88
3949,3416.8
3950,1914.06
3951,8272.52
3952,4627.8
3953,3015.73
3954,2423.18
3955,5704.41
3956,2246.6
3957,4868.9
3958,2164.54
3959,6626.18
3960,1338.04
3961,5943.24
3962,1936.65
3963,6308.56
3964,1946.32
3965,2212.15
3966,6257.36
3967,11739.95
3968,5492.74
3969,1088.61
3970,5850.46
3971,6271.13
3972,12801.33
3973,1986.3
3974,2566.3
3975,2437.46
3976,3152.38
3977,3277.33
3978,8853.66
3979,5862.72
3980,6502.6
3981,2004.09
3982,5084.23
3983,2732.35
3984,4424.21
3985,5585.6175
3986,4655.23
3987,2411.45
3988,1479.08
3989,8605.29
3990,5884.33
3991,4793.02
3992,2100.51
3993,2180.32
3994,4582.87
3995,11647.65
3996,4308.93
3997,5615.53
3998,2106.48
3999,5520.82
4000,7995.42
4001,5571.87
4002,4783.16
4003,2954.21
4004,2069.68
4005,6238.01
4006,1835.17
4007,3860.51
4008,4054.02
4009,6708.432
4010,3425.36
4011,1044.63
4012,1321.34
4013,5896.22
4014,2321.55
4015,6715.6
4016,2252.55
4017,4698.82
4018,1979.78
4019,496.52
4020,1336.38
4021,5465.66
4022,3864.02
4023,5190.39
4024,2064.65
4025,6390.21
4026,3026.68
4027,1190.3725
4028,7032.22
4029,4690.48
4030,3300.16
4031,5842.77
4032,2045.42
4033,2824.37
4034,3459.49
4035,10195.19
4036,2170.23
4037,2396.04
4038,4416.82
4039,2392.6675
4040,1688.31
4041,3979.07
4042,6773.8
4043,3920.82
4044,1777.97
4045,9688.29
4046,6558.45
4047,1812.66
4048,3746.58
4049,2474.26
4050,4050.15
4051,5550.48
4052,6382.05
4053,1363.51
4054,6619.86
4055,7351.11
4056,2034.91
4057,2223.3
4058,1019.1566666666665
4059,4679.58
4060,1760.01
4061,4777.48
4062,816.66
4063,5127.82
4064,1973.12
4065,11188.8
4066,5716.7
4067,1991.62
4068,3526.41
4069,4659.24
4070,1832.62
4071,4920.39
4072,1982.76
4073,1931.78
4074,7158.14
4075,9213.3
4076,4279.28
4077,2217.39
4078,3063.48
4079,2635.51
4080,6834.78
4081,3266.98
4082,2363.47
4083,2076.12
4084,1544.11
4085,2733.91
4086,3558.24
4087,3401.68
4088,1523.72
4089,2455.42
4090,1258.6825
4091,6999.5
4092,2353.76
4093,3118.57
4094,4199.83
4095,3274.12
4096,4121.81
4097,2934.23
4098,3107.42
4099,5349.09
4100,3035.06
4101,3711.44
4102,4604.18
4103,2477.65
4104,3864.44
4105,3942.357
4106,2376.49
4107,11549.38
4108,2603.39
4109,13007.02
4110,5060.16
4111,2242.86
4112,5993.72
4113,9401.39
4114,1850.33
4115,744.85
4116,2277.14
4117,3894.77
4118,2823.35
4119,1802.37
4120,3042.22
4121,1884.7
4122,1359.57
4123,7980.76
4124,6883.38
4125,5632.13
4126,2516.49
4127,2758.54
4128,5714.04
4129,1875.8
4130,6494.4580000000005
4131,3004.68
4132,2844.27
4133,8590.073333333334
4134,4589.11
4135,2263.99
4136,1023.14
4137,1572.27
4138,2271.84
4139,1272.36
4140,1816.66
4141,734.11
4142,588.86
4143,4658.88
4144,2162.5
4145,3243.23
4146,3565.28
4147,4247.3
4148,3161.69
4149,1268.8
4150,5709.66
4151,5373.78
4152,1979.22
4153,6333.9
4154,860.8
4155,4947.37
4156,5886.3
4157,5994.28
4158,5001.43
4159,2946.73
4160,6465.29
4161,2428.65
4162,3092.88
4163,4862.95
4164,3098.31
4165,4600.16
4166,5276.45
4167,587.74
4168,9034.16
4169,1882.65
4170,14004.55
4171,2846.69
4172,1970.11
4173,2311.64
4174,2414.02
4175,1560.9
4176,1660.59
4177,2363.07
4178,2261.78
4179,5118.74
4180,1616.75
4181,4254.46
4182,2873.66
4183,1918.5
4184,6438.1
4185,7740.01
4186,2484.94
4187,1727.85
4188,4331.66
4189,2598.92
4190,3293.09
4191,6796.0
4192,2215.51
4193,6086.76
4194,2639.8175
4195,4706.52
4196,8718.29
4197,5017.34
4198,7434.56
4199,5566.365
4200,4361.72
4201,6345.4
4202,3432.3975
4203,2388.13
4204,5152.72
4205,3463.77
4206,5113.41
4207,1213.48
4208,1920.02
4209,4927.09
4210,5403.43
4211,2529.24
4212,8646.69
4213,4381.34
4214,4429.7
4215,4166.32
4216,2782.83
4217,4731.5
4218,1170.02
4219,2631.77
4220,3329.78
4221,1294.39
4222,7412.74
4223,2147.18
4224,5008.64
4225,2024.94
4226,5364.14
4227,4139.04
4228,2503.1
4229,5866.51
4230,2547.34
4231,5187.24
4232,2262.84
4233,656.58
4234,5316.16
4235,4737.73
4236,2409.28
4237,2435.0
4238,1622.57
4239,3410.95
4240,2883.11
4241,4839.41
4242,8064.09
4243,3923.16
4244,3148.86
4245,4026.37
4246,6691.89
4247,2943.97
4248,2347.06
4249,4217.39
4250,10000.83
4251,4443.61
4252,4597.78
4253,1094.79
4254,3328.81
4255,765.23
4256,3219.0
4257,2358.79
4258,3325.5
4259,8798.22
4260,1697.31
4261,5543.68
4262,2700.81
4263,1556.02
4264,2448.03
4265,3076.86
4266,5199.22
4267,3076.91
4268,2045.4
4269,6737.19
4270,3500.42
4271,1734.65
4272,5731.21
4273,7807.68
4274,9065.54
4275,2372.68
4276,1942.38
4277,2311.98
4278,5321.8
4279,1136.09
4280,2439.7
4281,2522.47
4282,3701.79
4283,2506.39
4284,10266.85
4285,599.58
4286,2504.33
4287,3709.17
4288,2728.39
4289,12566.96
4290,3976.02
4291,1935.06
4292,2849.88
4293,2086.82
4294,5497.29
4295,2903.19
4296,9470.25
4297,1057.67
4298,2901.2
4299,6052.92
4300,8901.14
4301,2977.63
4302,12034.96
4303,1370.02
4304,3069.81
4305,2541.86
4306,4726.94
4307,5637.59
4308,4508.93
4309,1814.92
4310,4696.62
4311,2295.84
4312,6313.36
4313,6580.59
4314,2210.7275
4315,772.355
4316,4079.42
4317,5549.09
4318,1767.11
4319,6799.25
4320,1408.08
4321,6740.98
4322,2874.99
4323,5286.41
4324,2010.41
4325,5584.68
4326,3623.88
4327,4561.9
4328,6354.67
4329,6132.8
4330,966.71
4331,3783.71
4332,1970.97
4333,7945.48
4334,2655.37
4335,3260.64
4336,2181.05
4337,2814.47
4338,2199.89
4339,3333.72
4340,2813.18
4341,1281.43
4342,4731.48
4343,657.03
4344,7401.67
4345,4506.78
4346,11230.35
4347,4061.99
4348,2707.69
4349,1110.42
4350,1158.3
4351,2350.44
4352,9577.78
4353,6760.8
4354,5592.78
4355,6896.92
4356,5155.93
4357,2540.1575
4358,1136.22
4359,12128.35
4360,3493.26
4361,4329.6
4362,2354.05
4363,5371.74
4364,6759.4
4365,1815.41
4366,2647.52
4367,2977.49
4368,7975.08
4369,1688.54
4370,1450.83
4371,2132.47
4372,10686.39
4373,9146.43
4374,763.74
4375,1175.17
4376,2003.39
4377,5504.72
4378,1933.28
4379,2379.57
4380,7903.46
4381,6002.52
4382,1277.51
4383,1201.3966666666668
4384,7702.0
4385,5211.09
4386,5274.0
4387,3425.98
4388,6161.24
4389,3510.7
4390,7003.46
4391,2106.36
4392,5942.63
4393,3558.74
4394,6789.34
4395,4822.87
4396,2617.58
4397,5399.77
4398,765.17
4399,5026.19
4400,2192.38
4401,722.9
4402,8264.28
4403,2971.67
4404,1838.81
4405,6631.34
4406,953.81
4407,6557.05
4408,4159.8
4409,5232.19
4410,1698.51
4411,506.69
4412,3151.3
4413,4100.58
4414,1385.97
4415,998.71
4416,1901.07
4417,4157.4
4418,2113.4766666666665
4419,11944.76
4420,5320.96
4421,1884.0
4422,7221.69
4423,2578.97
4424,4773.37
4425,1296.08
4426,1683.99
4427,3239.03
4428,2645.43
4429,3027.23
4430,2698.8175
4431,2464.98
4432,1117.29
4433,5985.87
4434,2452.9
4435,6688.35
4436,5454.2
4437,4538.0
4438,4741.31
4439,2619.1675
4440,787.83
4441,826.98
4442,9803.49
4443,5669.22
4444,2011.16
4445,1412.59
4446,3107.01
4447,2520.75
4448,2768.8775
4449,4545.8
4450,6412.06
4451,5225.71
4452,2453.12
4453,8435.15
4454,4245.39
4455,5156.52
4456,7744.97
4457,2043.36
4458,5747.09
4459,3648.41
4460,3665.21
4461,1721.55
4462,5020.34
4463,7647.5
4464,4917.47
4465,6331.03
4466,8239.73
4467,6661.84
4468,2319.48
4469,6922.37
4470,1293.66
4471,2810.66
4472,5413.5
4473,2289.83
4474,1842.72
4475,6718.82
4476,5349.53
4477,7485.33
4478,5509.13
4479,6798.59
4480,6153.04
4481,1773.205
4482,1699.42
4483,2446.1
4484,8880.27
4485,5447.55
4486,2790.95
4487,593.08
4488,2158.5
4489,3973.24
4490,7426.11
4491,3350.13
4492,5909.49
4493,2468.62
4494,5689.35
4495,1478.9
4496,6683.38
4497,6483.71
4498,6501.12
4499,3168.77
4500,3275.94
4501,8030.61
4502,4391.91
4503,2870.58
4504,3461.49
4505,2916.66
4506,5038.97
4507,4509.63
4508,4623.39
4509,3540.57
4510,4743.19
4511,3340.9
4512,3409.93
4513,5785.72
4514,4590.3
4515,6438.12
4516,2976.85
4517,10909.57
4518,9527.35
4519,14495.58
4520,2822.42
4521,6056.07
4522,3122.07
4523,8721.39
4524,3131.48
4525,1952.44
4526,7597.05
4527,3900.65
4528,3356.38
4529,3597.72
4530,8290.82
4531,2319.78
4532,2753.8875
4533,4429.78
4534,6786.49
4535,5316.91
4536,1475.17
4537,6863.772
4538,2984.04
4539,1536.83
4540,2068.56
4541,2725.3275
4542,2078.24
4543,2066.5
4544,2667.36
4545,835.61
4546,2635.7575
4547,11201.8
4548,6497.46
4549,2415.83
4550,960.39
4551,1857.11
4552,1117.66
4553,3210.3759999999997
4554,5083.42
4555,4100.58
4556,2756.47
4557,2444.72
4558,2190.51
4559,2489.22
4560,2377.25
4561,3759.37
4562,2725.66
4563,4538.16
4564,6663.51
4565,6578.95
4566,5173.17
4567,1943.04
4568,1925.8
4569,2727.85
4570,1259.79
4571,1902.29
4572,5795.33
4573,6065.88
4574,2176.08
4575,4393.65
4576,896.79
4577,2291.77
4578,3943.89
4579,1764.55
4580,6222.2
4581,5884.91
4582,3081.13
4583,804.39
4584,2869.32
4585,1668.22
4586,6017.26
4587,5958.85
4588,8605.27
4589,3053.84
4590,2451.56
4591,2616.19
4592,1752.78
4593,5722.65
4594,4228.23
4595,2469.0
4596,6222.115
4597,2023.89
4598,7335.14
4599,710.51
4600,6278.94
4601,4565.81
4602,2181.33
4603,1208.28
4604,9770.5
4605,4256.6
4606,635.21
4607,1273.64
4608,5344.74
4609,6067.49
4610,1849.23
4611,2036.91
4612,5554.57
4613,1107.35
4614,1132.5
4615,817.06
4616,7949.62
4617,3196.14
4618,3209.37
4619,8347.47
4620,2264.73
4621,13810.34
4622,808.46
4623,5814.29
4624,1182.56
4625,2518.98
4626,2250.69
4627,1713.49
4628,13493.22
4629,1396.99
4630,4358.73
4631,3042.18
4632,7833.48
4633,3377.69
4634,1563.76
4635,4711.82
4636,7755.44
4637,4514.39
4638,1883.37
4639,1746.13
4640,1586.88
4641,6224.04
4642,5091.61
4643,1787.08
4644,1982.73
4645,5120.32
4646,4993.63
4647,2694.58
4648,4277.19
4649,886.27
4650,2381.36
4651,2384.73
4652,12652.57
4653,605.34
4654,11171.55
4655,2294.669166666667
4656,3888.0
4657,789.14
4658,1679.33
4659,2362.0966666666664
4660,5339.14
4661,4783.73
4662,6071.88
4663,5825.01
4664,3106.19
4665,4874.56
4666,7322.2
4667,2075.58
4668,2821.27
4669,4804.24
4670,4717.81
4671,6600.87
4672,2465.7
4673,4168.14
4674,3213.25
4675,1209.68
4676,2248.91
4677,5345.4
4678,1033.96
4679,5394.35
4680,8668.57
4681,6052.88
4682,5009.27
4683,2122.75
4684,5622.89
4685,3000.49
4686,5465.22
4687,2280.11
4688,1250.72
4689,3545.44
4690,1172.72
4691,5543.71
4692,2622.15
4693,8805.77
4694,7424.83
4695,5818.56
4696,5041.11
4697,2603.82
4698,2903.7270000000003
4699,4246.85
4700,1635.81
4701,2563.79
4702,4357.11
4703,2198.48
4704,2517.86
4705,6477.45
4706,1542.53
4707,2464.67
4708,1156.98
4709,1877.45
4710,2071.62
4711,3701.1
4712,4431.39
4713,2739.39
4714,2229.79
4715,2594.1275
4716,5704.85
4717,6360.15
4718,5072.82
4719,1963.99
4720,6547.58
4721,2419.18
4722,6881.17
4723,3022.35
4724,9858.99
4725,3708.45
4726,9480.93
4727,1276.71
4728,6488.0
4729,1354.3
4730,4011.93
4731,6048.39
4732,4690.78
4733,677.06
4734,8712.01
4735,3325.91
4736,3426.13
4737,3497.83
4738,2819.57
4739,2220.25
4740,2632.27
4741,2389.77
4742,4377.25
4743,5185.46
4744,6478.94
4745,6463.39
4746,846.23
4747,2433.17
4748,884.12
4749,2154.75
4750,3286.88
4751,1920.62
4752,513.57
4753,9923.586666666666
4754,3383.3233333333337
4755,5357.03
4756,1587.12
4757,8828.07
4758,8618.09
4759,1686.28
4760,874.74
4761,6380.08
4762,1992.58
4763,7932.28
4764,5657.7316666666675
4765,3121.95
4766,728.11
4767,6122.88
4768,1744.52
4769,3311.07
4770,6481.06
4771,1206.27
4772,1376.01
4773,8509.22
4774,5732.68
4775,10343.98
4776,2012.75
4777,1189.54
4778,5139.25
4779,5400.96
4780,8158.93
4781,1876.81
4782,695.14
4783,6342.36
4784,10195.19
4785,4232.89
4786,1580.91
4787,4595.4
4788,5579.85
4789,5334.89
4790,9348.13
4791,1867.78
4792,6469.84
4793,5859.87
4794,3857.51
4795,2691.4
4796,5440.69
4797,1052.39
4798,6026.66
4799,2024.16
4800,4797.05
4801,5234.17
4802,6001.19
4803,12097.77
4804,2341.04
4805,5129.1
4806,4158.66
4807,14607.3
4808,1824.48
4809,3239.16
4810,2303.1
4811,2537.58
4812,5441.67
4813,6464.26
4814,2474.17
4815,2271.35
4816,11796.4
4817,10016.03
4818,5505.25
4819,6697.18
4820,4857.15
4821,2007.09
4822,4136.66
4823,3273.41
4824,2968.14
4825,4040.09
4826,2861.38
4827,8982.89
4828,2280.9
4829,5998.22
4830,3799.92
4831,471.07
4832,2942.81
4833,9084.65
4834,2370.74
4835,13757.91
4836,1421.79
4837,5730.36
4838,6171.14
4839,2632.1
4840,6857.1
4841,12461.69
4842,1598.22
4843,2663.1875
4844,2488.89
4845,3909.47
4846,8844.42
4847,1184.88
4848,6599.46
4849,1853.27
4850,1754.97
4851,2075.66
4852,5142.32
4853,2466.75
4854,5982.98
4855,2571.66
4856,2207.33
4857,3026.7
4858,5966.39
4859,3393.81
4860,5678.16
4861,2571.43
4862,3422.05
4863,1851.12
4864,868.5925
4865,8453.31
4866,6619.65
4867,2565.4
4868,3489.6
4869,3301.5
4870,6228.73
4871,1072.54
4872,1174.9383333333335
4873,2705.59
4874,2680.01
4875,2601.5
4876,1053.09
4877,3797.51
4878,6510.98
4879,7871.41
4880,2293.27
4881,3498.27
4882,6240.0
4883,2933.8475
4884,12330.61
4885,925.11
4886,5530.04
4887,10447.1
4888,3856.11
4889,4689.17
4890,13090.46
4891,1764.27
4892,1608.64
4893,13245.9
4894,6738.05
4895,8944.3
4896,5479.46
4897,1823.04
4898,6872.5
4899,5727.66
4900,3862.42
4901,4985.89
4902,3417.87
4903,8909.18
4904,6174.59
4905,1995.3
4906,7031.09
4907,1237.23
4908,1589.76
4909,2382.22
4910,5674.05
4911,2567.76
4912,3943.31
4913,8857.73
4914,2590.1475
4915,6573.25
4916,7400.26
4917,3412.79
4918,6496.3
4919,2750.6
4920,6094.61
4921,7558.32
4922,4251.05
4923,4694.4
4924,742.61
4925,7461.09
4926,8835.95
4927,3310.72
4928,3309.77
4929,3917.0570000000002
4930,2571.53
4931,4537.37
4932,1694.33
4933,12441.77
4934,2289.8
4935,2075.16
4936,4511.29
4937,1417.9
4938,2199.41
4939,3000.93
4940,5762.27
4941,2022.29
4942,13596.98
4943,1794.5
4944,2295.79
4945,927.24
4946,899.73
4947,3315.48
4948,6972.21
4949,5349.13
4950,656.21
4951,3803.05
4952,1798.77
4953,5175.97
4954,1916.31
4955,5520.0
4956,2017.83
4957,2729.11
4958,5634.126666666667
4959,5285.69
4960,5428.64
4961,1442.26
4962,4857.96
4963,1994.86
4964,1867.26
4965,4663.86
4966,7511.72
4967,7982.33
4968,2437.04
4969,2820.35
4970,9084.65
4971,6549.33
4972,7570.55
4973,6014.24
4974,2197.95
4975,2099.22
4976,6941.47
4977,2777.03
4978,5651.08
4979,4863.81
4980,6964.56
4981,5934.19
4982,13243.92
4983,6115.36
4984,3587.64
4985,4336.52
4986,5635.17
4987,613.12
4988,1407.96
4989,2947.21
4990,2151.22
4991,1121.91
4992,446.17
4993,2668.28
4994,2507.11
4995,6435.13
4996,2155.26
4997,1949.62
4998,7104.4
4999,2214.91
5000,2353.34
5001,9171.55
5002,1868.93
5003,2041.33
5004,6327.86
5005,4230.56
5006,6760.19
5007,3938.6
5008,1946.71
5009,2182.95
5010,501.16
5011,5198.45
5012,4615.88
5013,7681.84
5014,1200.7
5015,1847.19
5016,2234.4
5017,6340.84
5018,2546.13
5019,2428.91
5020,5403.54
5021,2544.71
5022,5641.42
5023,5222.26
5024,5390.21
5025,3687.9
5026,10229.5
5027,7411.9
5028,5602.03
5029,5114.18
5030,5746.35
5031,4723.31
5032,984.08
5033,6537.15
5034,2324.55
5035,1925.22
5036,6930.53
5037,5029.12
5038,1059.64
5039,2243.8766666666666
5040,6748.7
5041,7505.43
5042,7359.19
5043,4805.95
5044,2371.41
5045,5475.38
5046,3038.78
5047,5049.18
5048,1396.54
5049,6601.1
5050,6457.47
5051,948.22
5052,8646.71
5053,971.45
5054,2115.76
5055,5731.15
5056,8524.23
5057,6703.92
5058,8038.76
5059,2550.66
5060,4042.76
5061,3069.61
5062,4825.26
5063,3577.22
5064,5517.75
5065,2534.06
5066,5119.93
5067,6409.7
5068,4638.29
5069,6066.86
5070,5272.27
5071,6371.7
5072,6965.15
5073,2751.81
5074,1761.96
5075,2394.84
5076,4803.07
5077,2053.31
5078,2284.55
5079,2820.8
5080,2355.3
5081,582.4
5082,9287.48
5083,1937.74
5084,2525.2
5085,4724.66
5086,5003.63
5087,4110.66
5088,4953.15
5089,1564.84
5090,1113.75
5091,2174.65
5092,2288.48
5093,3108.41
5094,7442.68
5095,1963.25
5096,5553.26
5097,1474.9
5098,5008.19
5099,8570.44
5100,7673.68
5101,2676.61
5102,1137.0
5103,5241.53
5104,3998.36
5105,2002.95
5106,2001.61
5107,6621.38
5108,1809.16
5109,9235.49
5110,2467.08
5111,6743.746666666668
5112,1209.6
5113,5594.32
5114,5754.56
5115,3758.77
5116,4356.26
5117,1659.3
5118,5478.31
5119,569.02
5120,12628.18
5121,3446.62
5122,1860.85
5123,1279.79
5124,8168.47
5125,3378.6
5126,6752.56
5127,2013.47
5128,6130.666666666668
5129,2393.35
5130,5693.31
5131,8533.49
5132,1887.95
5133,666.61
5134,2971.68
5135,947.63
5136,3504.19
5137,5700.95
5138,2230.17
5139,1851.36
5140,3698.04
5141,8915.42
5142,1971.49
5143,8908.73
5144,6296.24
5145,1240.16
5146,1307.91
5147,4463.86
5148,6259.24
5149,2214.0375
5150,2042.05
5151,2147.53
5152,1914.86
5153,7920.91
5154,6787.67
5155,10214.94
5156,2494.69
5157,4710.25
5158,12373.41
5159,1902.07
5160,3640.01
5161,2866.17
5162,715.73
5163,2828.23
5164,3659.79
5165,5172.81
5166,3532.39
5167,3797.312
5168,5034.62
5169,4856.98
5170,4578.51
5171,6372.89
5172,1350.42
5173,3846.46
5174,3514.32
5175,9151.1
5176,4121.39
5177,4928.72
5178,3059.35
5179,1940.0
5180,2493.37
5181,2505.59
5182,8608.71
5183,2173.78
5184,5299.78
5185,649.57
5186,4893.62
5187,4446.51
5188,5863.53
5189,1209.72
5190,2225.8466666666664
5191,2942.96
5192,2040.39
5193,4474.85
5194,4373.28
5195,2593.74
5196,2338.8
5197,8762.94
5198,3373.17
5199,8794.39
5200,4203.67
5201,2012.1
5202,491.02
5203,2954.31
5204,3470.89
5205,1736.72
5206,6895.17
5207,1983.49
5208,6007.63
5209,3541.52
5210,3710.26
5211,10005.29
5212,6197.98
5213,1011.22
5214,14982.63
5215,3089.3575
5216,3450.15
5217,5611.76
5218,1797.63
5219,4402.24
5220,6048.85
5221,560.36
5222,3072.74
5223,1640.95
5224,2763.71
5225,4174.53
5226,1037.6
5227,7807.62
5228,432.48
5229,2206.88
5230,2176.93
5231,6342.36
5232,2302.08
5233,2087.6
5234,1522.47
5235,4069.76
5236,6331.15
5237,6594.47
5238,732.41
5239,1970.9
5240,2993.88
5241,660.08
5242,3017.15
5243,1364.05
5244,1062.8
5245,2149.21
5246,2539.1
5247,5365.12
5248,2478.66
5249,3881.08
5250,1295.94
5251,3791.53
5252,4768.59
5253,868.34
5254,5914.4
5255,615.66
5256,1815.23
5257,6855.33
5258,2399.3
5259,9614.61
5260,2527.42
5261,5404.88
5262,1868.83
5263,2593.78
5264,3547.26
5265,5969.54
5266,6609.29
5267,4715.15
5268,2312.31
5269,2610.63
5270,12557.86
5271,5364.94
5272,13759.91
5273,6718.32
5274,4406.96
5275,875.48
5276,1304.25
5277,3154.41
5278,2019.08
5279,2121.52
5280,4026.96
5281,6970.96
5282,2367.7
5283,2395.96
5284,2336.09
5285,2206.62
5286,5176.32
5287,3085.94
5288,3045.07
5289,2932.17
5290,6454.86
5291,4958.35
5292,2307.79
5293,995.45
5294,5839.48
5295,6234.386666666667
5296,5547.66
5297,5222.51
5298,7499.57
5299,13926.97
5300,4131.85
5301,11477.94
5302,2108.48
5303,1400.2
5304,1121.6
5305,6732.92
5306,3407.04
5307,1246.16
5308,4277.77
5309,5047.98
5310,4331.59
5311,5146.18
5312,1307.74
5313,1989.14
5314,886.41
5315,9004.03
5316,5870.73
5317,1905.45
5318,2423.61
5319,6292.72
5320,2295.12
5321,6446.94
5322,4718.27
5323,2133.9
5324,6701.55
5325,1525.65
5326,2952.25
5327,1990.91
5328,9027.43
5329,2564.86
5330,3976.56
5331,1889.36
5332,5551.24
5333,2848.36
5334,1414.78
5335,5675.386666666667
5336,5383.61
5337,4525.2
5338,4532.42
5339,1677.71
5340,2051.15
5341,912.91
5342,2648.8875
