id,price
3722,1282.37
3723,4070.51
3724,12321.56
3725,858.27
3726,3843.44
3727,2606.31
3728,13124.915
3729,9789.07
3730,7693.99
3731,1869.24
3732,1403.295
3733,1354.26
3734,1325.1175
3735,7102.54
3736,870.26
3737,7157.16
3738,789.04
3739,1052.75
3740,7236.48
3741,4882.41
3742,3659.08
3743,7646.26
3744,705.05
3745,4620.39
3746,14446.63
3747,625.52
3748,5804.35
3749,961.21
3750,821.66
3751,1085.78
3752,16312.92
3753,1086.77
3754,1378.96
3755,708.48
3756,9746.27
3757,719.08
3758,928.56
3759,1068.93
3760,2586.94
3761,4263.7
3762,763.7080000000001
3763,802.21
3764,11109.69
3765,892.44
3766,1924.01
3767,9712.49
3768,8298.12
3769,1609.82
3770,2421.63
3771,7841.3
3772,538.24
3773,760.29
3774,2834.98
3775,672.08
3776,10770.66
3777,1887.22
3778,870.8
3779,6377.12
3780,2673.43
3781,787.82
3782,798.85
3783,7998.98
3784,860.385
3785,10086.26
3786,3566.39
3787,6642.87
3788,870.59
3789,3403.0
3790,5541.55
3791,4176.42
3792,6358.39
3793,10810.2
3794,4744.14
3795,699.61
3796,916.48
3797,798.53
3798,1848.17
3799,637.79
3800,2703.08
3801,2661.09
3802,11912.25
3803,506.44
3804,781.175
3805,4115.2
3806,5552.29
3807,5221.44
3808,531.04
3809,665.78
3810,464.3
3811,1146.64
3812,3635.89
3813,1346.3
3814,589.44
3815,482.65
3816,599.92
3817,2464.56
3818,4088.03
3819,1596.93
3820,2991.24
3821,1711.49
3822,2136.15
3823,8600.21
3824,856.93
3825,2966.02
3826,11952.01
3827,3379.25
3828,1783.2
3829,502.67
3830,474.26
3831,3122.18
3832,1035.99
3833,4518.1
3834,4234.82
3835,10354.07
3836,782.95
3837,1211.58
3838,4300.82
3839,762.68
3840,4944.67
3841,2233.35
3842,14396.5025
3843,845.34
3844,3952.23
3845,2711.22
3846,2585.8
3847,7328.57
3848,9770.11
3849,1831.28
3850,1824.09
3851,4086.62
3852,4726.2
3853,680.81
3854,873.35
3855,2249.2
3856,9284.33
3857,778.15
3858,11973.23
3859,7984.68
3860,1033.46
3861,856.21
3862,993.58
3863,16226.98
3864,11642.8
3865,466.11
3866,913.52
3867,8827.025
3868,3405.06
3869,676.29
3870,9270.46
3871,3121.87
3872,1581.71
3873,990.72
3874,1595.47
3875,4312.55
3876,2660.51
3877,2021.12
3878,9841.34
3879,649.32
3880,1237.57
3881,1030.06
3882,1046.73
3883,4515.98
3884,636.1
3885,931.34
3886,792.93
3887,3334.84
3888,6481.93
3889,938.39
3890,852.15
3891,9266.93
3892,672.13
3893,15768.65
3894,2960.96
3895,556.84
3896,13309.84
3897,1682.75
3898,4236.54
3899,2022.06
3900,2947.66
3901,941.78
3902,2170.8
3903,3203.81
3904,975.82
3905,4628.39
3906,872.79
3907,692.3
3908,8670.84
3909,3144.01
3910,1002.98
3911,603.63
3912,5012.76
3913,698.89
3914,1875.61
3915,845.52
3916,1759.16
3917,2265.24
3918,842.23
3919,2461.14
3920,2503.26
3921,826.68
3922,539.12
3923,693.95
3924,985.37
3925,1333.84
3926,3335.35
3927,727.57
3928,1744.06
3929,4379.14
3930,1823.48
3931,6560.85
3932,1274.14
3933,1709.91
3934,4190.75
3935,2338.59
3936,5287.46
3937,538.75
3938,2304.34
3939,4979.35
3940,831.42
3941,2822.01
3942,2270.11
3943,1904.58
3944,5762.25
3945,2755.36
3946,530.17
3947,769.41
3948,3325.37
3949,6333.12
3950,971.52
3951,3712.21
3952,11244.74
3953,2388.88
3954,1345.62
3955,12752.41
3956,943.96
3957,5577.24
3958,1025.72
3959,751.12
3960,1752.33
3961,703.67
3962,649.54
3963,865.08
3964,1622.27
3965,1955.19
3966,4671.14
3967,976.49
3968,10872.26
3969,1174.03
3970,16209.73
3971,17017.32
3972,3078.08
3973,883.35
3974,837.95
3975,1206.37
3976,2851.26
3977,4328.23
3978,14990.74
3979,2531.14
3980,11528.243333333336
3981,841.7
3982,11476.52
3983,2419.16
3984,6741.55
3985,8644.58
3986,1559.35
3987,657.86
3988,2105.29
3989,1317.42
3990,6906.69
3991,1248.35
3992,1114.89
3993,822.64
3994,7018.33
3995,976.09
3996,3601.54
3997,4319.8
3998,1170.84
3999,14695.67
4000,611.09
4001,5344.91
4002,4143.96
4003,890.97
4004,699.59
4005,756.81
4006,851.65
4007,3188.25
4008,2388.41
4009,14364.96
4010,5735.75
4011,591.47
4012,1005.3
4013,16514.26
4014,1145.93
4015,1815.63
4016,1546.23
4017,11715.52
4018,617.15
4019,458.43
4020,1681.9
4021,4801.16
4022,2282.94
4023,486.22
4024,1672.17
4025,6586.35
4026,6021.33
4027,2426.41
4028,5660.63
4029,4473.33
4030,1003.73
4031,592.85
4032,1307.98
4033,2866.61
4034,1359.44
4035,938.52
4036,666.04
4037,4345.02
4038,462.15
4039,916.52
4040,2286.43
4041,807.57
4042,454.95
4043,9113.74
4044,1298.45
4045,4869.46
4046,12254.14
4047,1426.46
4048,6541.2
4049,1632.59
4050,2498.64
4051,2626.99
4052,714.76
4053,1884.65
4054,1792.69
4055,904.9
4056,3011.36
4057,3832.1440000000002
4058,739.64
4059,8837.11
4060,1085.88
4061,1608.72
4062,855.41
4063,12890.04
4064,696.71
4065,1149.526
4066,725.94
4067,1965.07
4068,3474.41
4069,7200.75
4070,440.29
4071,8506.95
4072,2961.99
4073,656.7
4074,10022.47
4075,1290.18
4076,4742.03
4077,865.63
4078,4063.25
4079,2349.88
4080,614.41
4081,5757.3
4082,862.9
4083,1697.73
4084,406.31
4085,4443.79
4086,5217.85
4087,868.21
4088,2710.71
4089,2406.77
4090,2219.72
4091,7196.35
4092,2107.71
4093,3129.25
4094,2194.07
4095,3283.0
4096,4007.7
4097,961.21
4098,3162.91
4099,10386.37
4100,830.4
4101,6417.73
4102,4610.05
4103,915.06
4104,6956.44
4105,5379.425
4106,761.67
4107,3180.65
4108,1131.0
4109,13996.8
4110,2421.88
4111,1597.06
4112,11580.78
4113,3484.31
4114,529.77
4115,717.9
4116,1797.89
4117,3729.4
4118,1346.3
4119,1752.02
4120,4499.45
4121,1939.96
4122,1855.62
4123,912.05
4124,1634.88
4125,15852.65
4126,1823.99
4127,3428.17
4128,14342.86
4129,2809.84
4130,11627.593333333334
4131,3259.76
4132,507.82
4133,3918.56
4134,5705.85
4135,1760.21
4136,976.93
4137,1914.01
4138,2358.12
4139,524.44
4140,2559.51
4141,719.64
4142,602.69
4143,12328.04
4144,2032.36
4145,5713.65
4146,4524.21
4147,4813.8
4148,1325.21
4149,450.0
4150,834.9
4151,697.29
4152,748.09
4153,3802.333333333333
4154,802.46
4155,531.91
4156,12425.7
4157,737.24
4158,529.53
4159,2740.71
4160,1728.05
4161,808.91
4162,906.74
4163,7309.43
4164,4093.45
4165,9035.06
4166,10670.29
4167,613.63
4168,2206.8
4169,3236.95
4170,13526.56
4171,925.03
4172,1968.37
4173,4686.78
4174,4351.73
4175,553.07
4176,1955.06
4177,4571.16
4178,2276.26
4179,562.1
4180,2758.32
4181,10352.046666666667
4182,5139.61
4183,4233.58
4184,12585.6
4185,7059.5
4186,2685.98
4187,557.83
4188,2942.07
4189,899.24
4190,5877.246
4191,2798.52
4192,2143.35
4193,5083.18
4194,843.14
4195,4934.18
4196,4212.32
4197,4919.47
4198,987.39
4199,489.02
4200,3364.24
4201,12197.31
4202,886.39
4203,888.97
4204,2270.72
4205,3561.94
4206,10842.08
4207,1140.985
4208,464.29
4209,7560.3
4210,4038.7166666666662
4211,664.15
4212,2335.48
4213,1314.05
4214,671.57
4215,4352.44
4216,2008.62
4217,4685.43
4218,818.93
4219,2638.11
4220,6592.2
4221,696.14
4222,968.97
4223,1669.27
4224,4610.06
4225,2020.32
4226,950.35
4227,9095.86
4228,5807.86
4229,13744.92
4230,770.83
4231,4080.81
4232,2100.8
4233,625.25
4234,8332.78
4235,1919.87
4236,738.3
4237,887.19
4238,2081.05
4239,1078.68
4240,2916.9
4241,5117.34
4242,738.87
4243,557.3
4244,6931.04
4245,444.03
4246,8438.45
4247,4007.81
4248,4056.31
4249,8389.26
4250,5102.0
4251,6667.7
4252,7388.51
4253,742.52
4254,5917.6
4255,581.33
4256,4295.51
4257,1986.09
4258,3342.23
4259,2583.75
4260,820.19
4261,5566.26
4262,2092.46
4263,2789.67
4264,4356.43
4265,5440.69
4266,11260.63
4267,3013.76
4268,2005.02
4269,6077.58
4270,7093.35
4271,3601.02
4272,16537.55
4273,6888.59
4274,11338.95
4275,2928.85
4276,473.77
4277,4034.26
4278,8357.1
4279,1201.08
4280,920.84
4281,788.9
4282,2842.03
4283,4371.64
4284,9909.03
4285,644.57
4286,859.3
4287,4634.47
4288,2460.29
4289,14711.76
4290,6820.48
4291,1373.14
4292,5352.55
4293,3733.73
4294,13217.81
4295,1375.49
4296,9926.77
4297,1005.62
4298,1823.88
4299,2472.35
4300,824.05
4301,4951.21
4302,11681.16
4303,2499.18
4304,6823.46
4305,4778.49
4306,660.62
4307,7009.49
4308,5420.55
4309,1352.08
4310,5135.84
4311,1867.54
4312,11898.61
4313,17532.09
4314,853.49
4315,759.4845
4316,3491.46
4317,9115.13
4318,3181.96
4319,9629.8
4320,2110.08
4321,853.0733333333333
4322,704.0
4323,1251.14
4324,1647.69
4325,2385.27
4326,5040.26
4327,10488.67
4328,5239.98
4329,2709.51
4330,1334.2
4331,448.13
4332,719.81
4333,8679.68
4334,2976.47
4335,3132.41
4336,1643.16
4337,710.14
4338,572.84
4339,5760.5
4340,4954.88
4341,984.05
4342,3010.95
4343,641.59
4344,7503.71
4345,4260.63
4346,14008.88
4347,4435.54
4348,2444.31
4349,1124.6
4350,917.28
4351,4243.91
4352,10144.61
4353,1686.35
4354,6330.35
4355,15039.95
4356,1407.31
4357,1072.2
4358,1516.0
4359,14779.81
4360,1001.7
4361,7300.38
4362,1863.14
4363,17143.5
4364,721.11
4365,528.04
4366,1822.25
4367,3114.43
4368,3099.81
4369,2332.24
4370,1302.45
4371,488.19
4372,11170.48
4373,9285.76
4374,709.24
4375,1622.38
4376,793.12
4377,7712.06
4378,713.91
4379,2364.99
4380,521.62
4381,16423.42
4382,2379.83
4383,737.03
4384,746.86
4385,7603.48
4386,10262.03
4387,3973.47
4388,1088.02
4389,3498.55
4390,1499.35
4391,665.29
4392,710.64
4393,5630.67
4394,2176.57
4395,4650.69
4396,981.49
4397,799.92
4398,518.63
4399,3928.06
4400,1446.91
4401,724.86
4402,14359.77
4403,3011.46
4404,2544.66
4405,870.18
4406,1206.6
4407,13634.49
4408,569.67
4409,1685.1
4410,1776.55
4411,532.14
4412,5672.72
4413,756.52
4414,733.29
4415,1282.58
4416,899.87
4417,6241.23
4418,797.94
4419,3364.73
4420,7475.92
4421,746.49
4422,5600.63
4423,629.2
4424,4557.96
4425,671.86
4426,1728.97
4427,4084.97
4428,892.92
4429,6556.28
4430,1008.58
4431,635.83
4432,772.36
4433,4933.36
4434,1007.74
4435,962.3
4436,460.2
4437,6395.94
4438,4201.68
4439,762.81
4440,787.9
4441,790.93
4442,8027.286666666668
4443,15094.28
4444,447.46
4445,1422.25
4446,5589.49
4447,2015.19
4448,1234.57
4449,4087.06
4450,14094.39
4451,10708.32
4452,1024.25
4453,1030.01
4454,9958.16
4455,1053.96
4456,7070.19
4457,3773.93
4458,3965.02
4459,5161.38
4460,2256.59
4461,2662.5
4462,608.99
4463,1291.46
4464,4871.93
4465,832.48
4466,7629.17
4467,588.39
4468,4063.29
4469,6689.87
4470,2366.63
4471,2799.33
4472,7946.71
4473,2029.97
4474,2928.44
4475,823.9
4476,5372.36
4477,3154.26
4478,4468.48
4479,3464.82
4480,1315.58
4481,1425.27
4482,2704.31
4483,917.74
4484,2929.04
4485,13001.386666666667
4486,2179.21
4487,645.12
4488,1607.43
4489,566.97
4490,7455.67
4491,3257.39
4492,11011.08
4493,1468.23
4494,10900.38
4495,2441.61
4496,3294.0
4497,621.31
4498,783.56
4499,5466.42
4500,6050.13
4501,565.79
4502,3974.83
4503,2713.06
4504,8350.43
4505,2964.98
4506,1052.155
4507,3556.75
4508,5073.34
4509,4809.57
4510,10834.01
4511,7128.72
4512,3480.02
4513,10076.59
4514,8809.34
4515,7247.62
4516,1996.65
4517,12037.43
4518,1935.52
4519,14896.09
4520,605.28
4521,6382.53
4522,7177.29
4523,9153.32
4524,1664.82
4525,2947.48
4526,788.5
4527,4540.72
4528,3438.88
4529,3097.07
4530,9325.3
4531,4530.21
4532,1019.19
4533,918.99
4534,1799.14
4535,3777.32
4536,1976.88
4537,15504.24
4538,4495.04
4539,2579.41
4540,1730.67
4541,713.78
4542,1774.97
4543,1029.19
4544,3264.87
4545,837.22
4546,699.82
4547,2890.48
4548,6753.44
4549,2313.65
4550,1383.23
4551,532.22
4552,1077.68
4553,7405.23
4554,9593.29
4555,652.69
4556,2993.03
4557,1320.13
4558,4258.61
4559,931.36
4560,1684.71
4561,8198.82
4562,1319.08
4563,2978.95
4564,2978.15
4565,16729.94
4566,13943.9
4567,1798.4
4568,2702.75
4569,969.8
4570,1760.49
4571,1775.73
4572,17275.25
4573,5504.41
4574,2123.31
4575,7296.44
4576,1313.85
4577,860.53
4578,749.27
4579,856.13
4580,11202.9
4581,12577.27
4582,3295.94
4583,789.11
4584,1358.52
4585,2641.05
4586,5386.92
4587,4991.35
4588,8056.58
4589,6590.7
4590,1505.09
4591,1852.76
4592,1161.15
4593,3994.2
4594,6386.42
4595,5574.7
4596,8780.03
4597,3118.28
4598,6205.51
4599,734.76
4600,13618.18
4601,5610.72
4602,3023.17
4603,1491.06
4604,8897.69
4605,9266.42
4606,640.76
4607,2001.13
4608,3149.83
4609,8861.88
4610,2140.4
4611,2054.42
4612,10838.07
4613,1232.62
4614,1327.33
4615,810.65
4616,7558.33
4617,4283.09
4618,505.13
4619,9216.24
4620,2246.59
4621,16497.27
4622,930.49
4623,758.45
4624,2143.48
4625,996.18
4626,1912.71
4627,452.82
4628,15503.94
4629,2411.56
4630,4616.51
4631,1116.01
4632,15767.06
4633,6473.59
4634,1351.15
4635,6753.86
4636,924.81
4637,1044.73
4638,852.12
4639,1691.52
4640,1171.24
4641,3211.28
4642,10748.84
4643,975.98
4644,3060.52
4645,4975.34
4646,7498.41
4647,2795.16
4648,4875.51
4649,943.83
4650,2292.02
4651,4659.11
4652,16742.94
4653,548.79
4654,11962.35
4655,908.49
4656,9340.21
4657,768.59
4658,3301.38
4659,1809.01
4660,10889.7
4661,5161.82
4662,2583.74
4663,4233.9
4664,1026.75
4665,4486.89
4666,6154.69
4667,862.75
4668,4660.62
4669,6334.58
4670,2886.24
4671,12244.03
4672,6018.89
4673,10980.36
4674,6063.05
4675,2397.64
4676,4069.03
4677,5350.64
4678,1062.69
4679,5930.45
4680,722.51
4681,656.53
4682,7978.84
4683,539.82
4684,6190.97
4685,1430.75
4686,938.73
4687,4148.87
4688,770.15
4689,5185.39
4690,2361.36
4691,8391.68
4692,1192.49
4693,470.8
4694,835.41
4695,11087.19
4696,4058.17
4697,2849.13
4698,4937.1955
4699,7291.65
4700,2119.01
4701,540.47
4702,5357.45
4703,1816.26
4704,2080.17
4705,15852.65
4706,3165.51
4707,1010.12
4708,1271.19
4709,1857.83
4710,586.96
4711,4105.24
4712,4422.4
4713,990.61
4714,2920.17
4715,1958.205
4716,15588.79
4717,731.8
4718,14094.37
4719,878.9
4720,12881.28
4721,4873.76
4722,1572.04
4723,3249.87
4724,5609.97
4725,7744.97
4726,2262.61
4727,1191.235
4728,654.04
4729,2377.86
4730,1281.61
4731,3044.09
4732,7730.47
4733,675.51
4734,8795.89
4735,4807.14
4736,4601.17
4737,1234.96
4738,1886.44
4739,1796.64
4740,1754.48
4741,4234.28
4742,610.0
4743,3633.15
4744,661.23
4745,16633.22
4746,849.06
4747,4491.06
4748,639.42
4749,843.05
4750,3769.0
4751,416.07
4752,468.13
4753,721.58
4754,1047.5900000000001
4755,4502.15
4756,434.36
4757,905.75
4758,557.91
4759,2690.54
4760,491.31
4761,682.79
4762,3711.115
4763,9548.95
4764,2525.71
4765,2520.51
4766,630.32
4767,1570.3
4768,555.3
4769,5951.67
4770,14268.77
4771,1250.27
4772,1238.72
4773,2231.655
4774,1549.06
4775,10784.76
4776,885.95
4777,2123.09
4778,3412.15
4779,735.8
4780,8606.07
4781,1274.25
4782,599.22
4783,828.75
4784,815.67
4785,4243.85
4786,1551.88
4787,622.78
4788,660.2
4789,541.06
4790,11502.57
4791,558.56
4792,16375.16
4793,538.92
4794,1163.89
4795,3337.21
4796,572.36
4797,1537.16
4798,12839.66
4799,874.24
4800,3964.46
4801,9710.13
4802,596.84
4803,13027.2
4804,714.74
4805,7796.72
4806,2589.08
4807,14966.24
4808,1854.92
4809,5946.84
4810,1010.22
4811,802.65
4812,7438.95
4813,15408.97
4814,991.4466666666666
4815,1823.4
4816,12851.29
4817,10457.45
4818,7949.62
4819,759.04
4820,10180.87
4821,778.72
4822,2149.33
4823,3160.3
4824,2584.94
4825,4339.61
4826,2817.19
4827,9854.51
4828,1898.3
4829,10508.43
4830,3164.86
4831,431.68
4832,5387.42
4833,616.63
4834,4220.02
4835,16206.07
4836,723.37
4837,11861.94
4838,4370.49
4839,993.06
4840,1707.11
4841,16024.02
4842,728.42
4843,2039.63
4844,724.77
4845,2290.94
4846,8412.86
4847,1073.33
4848,844.5
4849,663.38
4850,2247.95
4851,856.76
4852,2212.527
4853,973.76
4854,5691.83
4855,6055.15
4856,1716.8
4857,715.61
4858,3255.15
4859,6604.57
4860,2370.56
4861,3945.14
4862,978.93
4863,915.92
4864,1071.3395
4865,972.8
4866,713.38
4867,891.19
4868,2404.38
4869,4203.08
4870,5307.78
4871,1078.14
4872,666.59
4873,2556.94
4874,1294.24
4875,1068.83
4876,825.12
4877,3702.48
4878,1392.76
4879,8299.18
4880,1009.12
4881,2475.44
4882,4958.26
4883,2938.3
4884,12343.36
4885,1253.14
4886,14868.7875
4887,8761.14
4888,8084.66
4889,758.79
4890,12084.84
4891,772.72
4892,2625.99
4893,11983.46
4894,13435.94
4895,4711.38
4896,7468.79
4897,1779.1
4898,790.34
4899,7320.08
4900,1143.79
4901,9522.76
4902,6550.5
4903,693.72
4904,12964.58
4905,1978.11
4906,3707.41
4907,1453.32
4908,1840.47
4909,624.04
4910,6435.96
4911,1689.9
4912,8192.89
4913,4709.61
4914,1919.23
4915,3229.74
4916,6699.21
4917,977.8
4918,6970.19
4919,2131.56
4920,1058.48
4921,8423.52
4922,4309.46
4923,2705.29
4924,706.59
4925,7729.38
4926,1328.46
4927,4994.02
4928,6103.63
4929,4798.04
4930,2713.19
4931,4706.9
4932,2262.14
4933,13781.53
4934,1723.53
4935,1710.22
4936,11492.68
4937,854.34
4938,3789.32
4939,3013.64
4940,694.79
4941,1928.18
4942,13372.51
4943,713.19
4944,4214.36
4945,563.89
4946,1315.16
4947,4561.07
4948,6780.72
4949,5869.71
4950,548.24
4951,4672.31
4952,922.4
4953,12890.77
4954,3334.96
4955,664.82
4956,1676.08
4957,1971.17
4958,3326.3
4959,8226.96
4960,3814.28
4961,2239.93
4962,4817.12
4963,1409.53
4964,4212.28
4965,16013.72
4966,1059.2873333333334
4967,15249.58
4968,728.83
4969,3388.64
4970,499.01
4971,1893.93
4972,997.05
4973,8383.24
4974,816.8
4975,1053.08
4976,4518.37
4977,2788.03
4978,4214.83
4979,7283.15
4980,922.72
4981,14821.26
4982,14481.71
4983,14906.68
4984,5401.72
4985,7804.13
4986,15546.14
4987,564.26
4988,1132.22
4989,3278.85
4990,635.65
4991,1083.08
4992,463.01
4993,5487.9
4994,995.6
4995,2121.8
4996,782.84
4997,3378.62
4998,3642.12
4999,2553.8
5000,2115.42
5001,11822.09
5002,814.09
5003,2742.4
5004,2426.2
5005,522.22
5006,2653.55
5007,5243.15
5008,618.74
5009,1795.25
5010,534.01
5011,10880.75
5012,12539.24
5013,8499.5
5014,944.78
5015,534.98
5016,1850.18
5017,2546.61
5018,2550.05
5019,787.4183333333334
5020,569.31
5021,2320.77
5022,676.52
5023,7416.36
5024,14004.98
5025,8672.23
5026,11878.49
5027,7533.89
5028,11117.93
5029,2344.1
5030,9424.54
5031,5084.28
5032,1312.13
5033,6492.49
5034,2309.13
5035,1469.13
5036,17192.98
5037,479.81
5038,662.83
5039,515.41
5040,14907.98
5041,15847.025
5042,984.63
5043,2705.68
5044,3186.53
5045,13370.24
5046,4011.8
5047,13568.77
5048,2244.43
5049,1581.45
5050,12787.39
5051,962.45
5052,1680.5
5053,1037.89
5054,960.02
5055,3874.85
5056,1867.16
5057,2507.78
5058,6094.6
5059,1805.77
5060,3767.01
5061,6407.58
5062,5513.97
5063,5697.26
5064,12457.8
5065,1123.39
5066,5191.61
5067,5079.92
5068,4721.7
5069,4174.79
5070,11927.37
5071,1700.26
5072,3620.75
5073,4453.94
5074,742.27
5075,776.4316666666666
5076,5855.72
5077,771.36
5078,1010.3
5079,4218.48
5080,858.76
5081,573.3
5082,11597.07
5083,627.14
5084,571.72
5085,1954.3
5086,4732.84
5087,3642.47
5088,4533.45
5089,636.68
5090,1093.1
5091,656.82
5092,817.18
5093,5309.59
5094,5554.02
5095,898.25
5096,736.47
5097,2491.44
5098,5051.84
5099,3754.16
5100,7506.98
5101,4548.0
5102,1424.83
5103,4733.87
5104,829.79
5105,1103.51
5106,3173.35
5107,1664.45
5108,1171.52
5109,9668.32
5110,3045.32
5111,2419.92
5112,1380.63
5113,9155.78
5114,3438.42
5115,5110.72
5116,4181.57
5117,3568.37
5118,7523.44
5119,573.73
5120,14064.65
5121,6666.55
5122,4238.55
5123,2501.83
5124,6199.68
5125,3431.84
5126,2634.05
5127,1911.46
5128,3394.64
5129,1121.2
5130,2706.42
5131,565.05
5132,2769.58
5133,671.3
5134,3086.23
5135,1349.69
5136,4575.64
5137,16887.12
5138,968.95
5139,1066.51
5140,3396.18
5141,4699.56
5142,1092.35
5143,8376.22
5144,4851.54
5145,1355.56
5146,1870.63
5147,2665.69
5148,11493.48
5149,966.77
5150,669.64
5151,740.63
5152,512.55
5153,8197.66
5154,582.18
5155,10233.32
5156,776.88
5157,1556.29
5158,12918.92
5159,787.19
5160,8573.75
5161,4981.28
5162,722.39
5163,2911.73
5164,3350.13
5165,2759.1
5166,3509.44
5167,5112.55
5168,8051.26
5169,7243.92
5170,2962.3
5171,2970.34
5172,1865.59
5173,7499.34
5174,3896.16
5175,666.81
5176,3915.8
5177,12581.32
5178,2767.67
5179,842.26
5180,902.66
5181,1659.55
5182,1368.76
5183,917.48
5184,1661.86
5185,603.79
5186,4982.92
5187,8275.76
5188,782.01
5189,626.03
5190,760.44
5191,5179.85
5192,1285.35
5193,4243.56
5194,8318.94
5195,5976.32
5196,4112.86
5197,8695.39
5198,5958.74
5199,8890.79
5200,5485.27
5201,1067.84
5202,481.51
5203,2869.82
5204,3022.91
5205,1782.23
5206,4636.12
5207,889.77
5208,2536.2
5209,895.015
5210,3218.05
5211,10582.07
5212,4192.65
5213,415.18
5214,16026.63
5215,1121.07
5216,6337.2
5217,2046.7
5218,561.38
5219,561.38
5220,3122.35
5221,550.58
5222,3293.71
5223,863.72
5224,870.25
5225,4244.94
5226,1124.71
5227,6650.38
5228,402.01
5229,918.49
5230,1973.49
5231,610.19
5232,1854.53
5233,793.73
5234,556.17
5235,7645.42
5236,15992.41
5237,17559.39
5238,580.27
5239,705.52
5240,2701.7
5241,645.97
5242,3284.87
5243,1782.04
5244,1450.97
5245,1249.96
5246,4000.42
5247,5267.91
5248,779.16
5249,2200.14
5250,452.23
5251,7379.98
5252,2022.29
5253,680.16
5254,1411.65
5255,619.94
5256,1690.04
5257,16497.22
5258,843.51
5259,5141.56
5260,1022.57
5261,3200.36
5262,2384.89
5263,1778.42
5264,5134.56
5265,5467.36
5266,1572.56
5267,816.67
5268,1163.31
5269,1132.97
5270,14852.93
5271,3971.34
5272,14568.595
5273,6939.51
5274,4368.72
5275,778.88
5276,598.16
5277,4575.33
5278,2090.88
5279,3146.06
5280,777.42
5281,1259.58
5282,513.91
5283,930.67
5284,1626.92
5285,850.89
5286,1889.92
5287,5252.75
5288,3126.71
5289,5553.73
5290,3539.89
5291,459.98
5292,2520.75
5293,1000.21
5294,4309.05
5295,3140.65
5296,2083.03
5297,9758.66
5298,832.9
5299,14368.75
5300,8683.96
5301,3729.76
5302,1374.41
5303,2339.63
5304,1256.29
5305,791.85
5306,1877.54
5307,538.03
5308,7238.78
5309,7888.42
5310,4340.83
5311,4679.42
5312,1634.05
5313,1014.57
5314,496.09
5315,867.26
5316,1052.29
5317,580.85
5318,1783.67
5319,2790.68
5320,476.42
5321,1475.18
5322,6482.03
5323,1565.33
5324,4414.41
5325,2017.16
5326,3022.98
5327,1089.91
5328,513.63
5329,2213.83
5330,4340.56
5331,3717.51
5332,6223.82
5333,917.9
5334,781.88
5335,3356.56
5336,8759.02
5337,10572.82
5338,8124.57
5339,2655.7
5340,1638.53
5341,851.66
5342,937.13
5343,4181.15
5344,8049.75
5345,10411.18
5346,15240.16
5347,3539.57
5348,2092.14
5349,2952.01
5350,757.44
5351,833.07
5352,732.1
5353,2296.74
5354,969.98
5355,2663.62
5356,16840.64
5357,9966.74
5358,1826.05
5359,2945.47
5360,918.61
5361,3622.1
5362,1292.98
5363,4111.59
5364,1690.95
5365,12696.45
5366,540.28
5367,7643.14
5368,4127.88
5369,870.3
5370,1469.91
5371,3295.08
5372,2094.19
5373,13220.49
5374,4237.33
5375,733.19
5376,1843.18
5377,1073.39
5378,16477.14
5379,9566.59
5380,3521.82
5381,714.87
5382,1334.66
5383,4616.29
5384,15738.51
5385,957.25
5386,534.58
5387,1829.55
5388,770.64
5389,8817.3
5390,919.08
5391,3840.56
5392,5441.85
5393,4177.14
5394,655.83
5395,16234.15
5396,8016.65
5397,4817.07
5398,747.88
5399,2365.89
5400,4271.76
5401,7138.46
5402,15518.42
5403,806.22
5404,4512.29
5405,7248.74
5406,3793.21
5407,6273.57
5408,2066.13
5409,1044.46
5410,7949.16
5411,1885.27
5412,3839.27
5413,13090.58
5414,8324.07
5415,14793.78
5416,1985.47
5417,1801.96
5418,5047.16
5419,596.42
5420,1262.66
5421,1984.35
5422,7713.78
5423,7668.97
5424,2288.63
5425,487.1
5426,523.74
5427,4662.69
5428,2341.58
5429,867.68
5430,16347.89
5431,516.05
5432,994.05
5433,9867.39
5434,1875.49
5435,5934.06
5436,2836.6
5437,715.04
5438,11555.89
5439,1168.64
5440,2335.55
5441,1915.56
5442,952.78
5443,3591.08
5444,1546.29
5445,6555.11
5446,1024.67
5447,4157.87
5448,2003.66
5449,539.9
5450,11441.47
5451,9406.1
5452,599.4
5453,16165.76
5454,5251.8
5455,1732.17
5456,5144.57
5457,1907.83
5458,3143.71
5459,951.99
5460,2231.34
5461,441.4
5462,4316.57
5463,649.01
5464,3746.9
5465,3459.68
5466,2831.04
5467,962.26
5468,5313.8
5469,2338.29
5470,2096.75
5471,5799.24
5472,4097.31
5473,1940.23
5474,13545.34
5475,15959.32
5476,3770.62
5477,1287.69
5478,1013.44
5479,9908.71
5480,602.62
5481,896.91
5482,8862.02
5483,1603.29
5484,485.71
5485,531.11
5486,6462.87
5487,5519.46
5488,2252.54
5489,1125.42
5490,4787.88
5491,1149.49
5492,1189.32
5493,738.697
5494,931.61
5495,875.56
5496,14358.21
5497,6514.87
5498,933.2
5499,4880.14
5500,504.19
5501,1107.27
5502,3856.58
5503,6195.77
5504,7063.0
5505,598.38
5506,5188.37
5507,7680.61
5508,772.8
5509,474.68
5510,1706.72
5511,1873.24
5512,3543.12
5513,1068.92
5514,4721.05
5515,4913.76
5516,807.93
5517,724.59
5518,4086.88
5519,5305.27
5520,8655.2
5521,11288.08
5522,11657.64
5523,2061.88
