id,price
7504,1999.4717486317452
7505,1322.7654961650167
7506,2075.5381787880133
7507,1599.3684560058466
7508,1515.8067108832497
7509,1594.5429342121708
7510,1251.2946491319449
7511,1504.077765354391
7512,1756.5999444455895
7513,1571.8575920090036
7514,1801.88340053858
7515,1536.1240957916154
7516,2075.5381787880133
7517,1337.2926159898282
7518,1775.4795551160828
7519,1594.5429342121708
7520,1362.7837279853813
7521,1840.6409470170659
7522,1562.653609975499
7523,1646.85700186045
7524,1530.950518669408
7525,1599.9681551583033
7526,1428.1420315755524
7527,1237.6398512995331
7528,1834.2159554908046
7529,1920.3466752643837
7530,1854.2171845029025
7531,2041.3425228191707
7532,1741.0334399990388
7533,1750.879907410208
7534,2037.5991830396524
7535,1741.3269838868562
7536,1530.950518669408
7537,1361.670434666705
7538,1599.9681551583033
7539,1834.2159554908046
7540,1775.4795551160828
7541,1632.544253152076
7542,1507.653753868351
7543,1251.2946491319449
7544,1960.058327884044
7545,1668.5199761782062
7546,1181.6449345386907
7547,1137.7616699936518
7548,1271.4368131820095
7549,1725.3659680449412
7550,1778.0654487736062
7551,1240.441645919686
7552,2090.3736490257647
7553,1084.7189549062045
7554,1822.0532590176422
7555,1748.144808662869
7556,1530.950518669408
7557,1418.0777762383163
7558,1895.9639307447744
7559,1237.6398512995331
7560,2090.3736490257647
7561,1518.010299527521
7562,1237.6398512995331
7563,1517.7975176852874
7564,1363.8658428445292
7565,1454.659862143085
7566,1530.950518669408
7567,1741.0334399990388
7568,1834.8711877395813
7569,1363.8658428445292
7570,1854.2171845029025
7571,1818.3116618170388
7572,1680.1625917745075
7573,1226.621866792036
7574,1933.0276751657452
7575,1690.524762059767
7576,1818.3116618170388
7577,1834.2159554908046
7578,1617.2819960951329
7579,1532.544610352609
7580,1567.9071491265545
7581,1784.9970784732513
7582,1708.7353471514355
7583,1324.3091486701376
7584,1363.8658428445292
7585,1571.8575920090036
7586,1226.621866792036
7587,1362.7837279853813
7588,1532.544610352609
7589,1903.3642686642927
7590,1741.5733523973975
7591,1488.7387142945151
7592,1361.670434666705
7593,1418.0777762383163
7594,1676.5105711762217
7595,1718.6947038159853
7596,1496.5603712285854
7597,1081.47820563356
7598,2019.0093440413964
7599,1240.441645919686
7600,1463.7090674538326
7601,1427.3506355346017
7602,1967.5289811792272
7603,1680.1625917745075
7604,1769.6226029100733
7605,1829.41048219283
7606,1227.8382305400542
7607,1866.2890937687137
7608,1532.544610352609
7609,1721.4733499992205
7610,1571.8575920090036
7611,1507.653753868351
7612,1741.0334399990388
7613,1594.5429342121708
7614,1337.4375572202741
7615,1337.2926159898282
7616,1484.2610999733945
7617,1617.2819960951329
7618,1518.010299527521
7619,1775.4795551160828
7620,1741.0334399990388
7621,1690.524762059767
7622,1668.5199761782062
7623,1617.2819960951329
7624,1778.5826507223953
7625,1259.9756908581614
7626,1428.1420315755524
7627,1794.45201320989
7628,1271.23555370961
7629,1617.2819960951329
7630,1818.3116618170388
7631,1320.0540667664693
7632,1676.5105711762217
7633,1721.4733499992205
7634,1599.9681551583033
7635,1595.994844232037
7636,1418.0777762383163
7637,1337.2926159898282
7638,1999.4717486317452
7639,1504.077765354391
7640,1977.9937413274458
7641,1647.3555861245081
7642,1496.5603712285854
7643,1226.621866792036
7644,1748.144808662869
7645,1337.2926159898282
7646,1532.544610352609
7647,1646.85700186045
7648,2037.5991830396524
7649,1594.5429342121708
7650,1708.7353471514355
7651,1463.7090674538326
7652,1605.4328129676544
7653,1427.3506355346017
7654,1363.8658428445292
7655,1933.0276751657452
7656,1775.4795551160828
7657,2192.523744187067
7658,1775.4795551160828
7659,1363.8658428445292
7660,1362.7837279853813
7661,2032.6239046908884
7662,2087.251799619652
7663,1632.544253152076
7664,1541.3078633389714
7665,1690.524762059767
7666,1784.9970784732513
7667,1362.7837279853813
7668,1718.6947038159853
7669,1535.9214391717944
7670,1476.467204744787
7671,1639.5753164676196
7672,1571.8575920090036
7673,1535.9214391717944
7674,1567.9071491265545
7675,1484.2610999733945
7676,1708.7353471514355
7677,1504.077765354391
7678,1558.6316682212064
7679,1217.926835998981
7680,1476.467204744787
7681,1775.4795551160828
7682,1405.2823628178407
7683,1708.7353471514355
7684,1594.5429342121708
7685,1920.3466752643837
7686,1269.8506399993512
7687,1589.6697083333333
7688,1784.9970784732513
7689,1903.3642686642927
7690,1741.5733523973975
7691,1459.8933136465319
7692,1390.4026452881515
7693,1226.621866792036
7694,2090.3736490257647
7695,1237.6398512995331
7696,1824.5506974106452
7697,1933.0276751657452
7698,1690.524762059767
7699,1504.077765354391
7700,1504.077765354391
7701,1271.23555370961
7702,1029.3725115275438
7703,1605.4328129676544
7704,1504.077765354391
7705,1459.8103932666886
7706,1418.0777762383163
7707,1639.5753164676196
7708,1596.2534334459224
7709,1538.9417857405651
7710,1741.0334399990388
7711,1818.3116618170388
7712,1488.7387142945151
7713,1459.8103932666886
7714,1932.9615297175822
7715,1690.524762059767
7716,1189.977502956955
7717,1361.670434666705
7718,1741.5733523973975
7719,1496.5603712285854
7720,1181.5354058434675
7721,1237.9100595238094
7722,1895.9639307447744
7723,1476.467204744787
7724,1594.5429342121708
7725,1967.5289811792272
7726,1337.2926159898282
7727,1639.5753164676196
7728,1748.144808662869
7729,1361.670434666705
7730,2460.8805320235324
7731,1594.5429342121708
7732,1530.950518669408
7733,1488.7387142945151
7734,1504.077765354391
7735,1418.0777762383163
7736,1536.1240957916154
7737,1920.3466752643837
7738,1504.077765354391
7739,1150.5028656755708
7740,1829.41048219283
7741,1708.7353471514355
7742,1405.2823628178407
7743,1495.3903555569032
7744,1361.670434666705
7745,1652.3707547434917
7746,1249.1546860077224
7747,1571.8575920090036
7748,1459.8933136465319
7749,1539.2816533752602
7750,2041.3425228191707
7751,1594.5429342121708
7752,2075.5381787880133
7753,1459.8103932666886
7754,1854.2171845029025
7755,1362.7837279853813
7756,1496.5603712285854
7757,1405.2823628178407
7758,1818.3116618170388
7759,1778.0654487736062
7760,1361.670434666705
7761,1866.2890937687137
7762,1361.670434666705
7763,1454.659862143085
7764,1518.010299527521
7765,1639.5753164676196
7766,1158.1366144082099
7767,1463.7090674538326
7768,1271.23555370961
7769,1829.41048219283
7770,1646.85700186045
7771,1541.3078633389714
7772,1301.874368179928
7773,1237.6398512995331
7774,1571.8575920090036
7775,1676.5105711762217
7776,1279.791194388923
7777,1517.7975176852874
7778,1634.9841886064899
7779,1463.7090674538326
7780,1249.1546860077224
7781,1626.9855896750814
7782,1795.134801434719
7783,1413.6443131718684
7784,1775.4795551160828
7785,1646.85700186045
7786,1456.9767348064315
7787,1301.874368179928
7788,1932.7500874480068
7789,1217.926835998981
7790,1695.3426351519133
7791,1676.5105711762217
7792,1788.7386987787393
7793,1708.917771889565
7794,1251.2946491319449
7795,1920.3466752643837
7796,1940.5941309547788
7797,1750.879907410208
7798,1818.3116618170388
7799,2084.819914249292
7800,1405.2823628178407
7801,1778.5826507223953
7802,1518.010299527521
7803,1878.2825582735138
7804,1639.5753164676196
7805,1854.2171845029025
7806,1363.8658428445292
7807,1463.7090674538326
7808,2358.5626659624713
7809,1488.7387142945151
7810,1532.544610352609
7811,1337.2926159898282
7812,1165.2217289813652
7813,1708.7353471514355
7814,1829.41048219283
7815,1418.0777762383163
7816,1532.544610352609
7817,1454.659862143085
7818,1834.2159554908046
7819,1741.3269838868562
7820,1390.4026452881515
7821,1769.6226029100733
7822,1532.544610352609
7823,1632.544253152076
7824,1932.9615297175822
7825,1237.6398512995331
7826,1741.3269838868562
7827,1756.5999444455895
7828,1919.0447807207404
7829,1778.5826507223953
7830,1484.2610999733945
7831,1393.7588870599895
7832,1829.41048219283
7833,1337.2926159898282
7834,1854.2171845029025
7835,1932.9615297175822
7836,1818.3116618170388
7837,1271.23555370961
7838,1594.5429342121708
7839,1676.5105711762217
7840,1496.5603712285854
7841,1532.544610352609
7842,1885.365324510808
7843,1428.1420315755524
7844,1721.4733499992205
7845,1535.9214391717944
7846,1535.9214391717944
7847,1790.8778843948746
7848,2037.5991830396524
7849,1418.0777762383163
7850,1428.1420315755524
7851,1476.467204744787
7852,1835.8876700152368
7853,1778.5826507223953
7854,1932.7500874480068
7855,1427.3506355346017
7856,1337.2926159898282
7857,1617.2819960951329
7858,1835.8876700152368
7859,1488.7387142945151
7860,1251.2946491319449
7861,1413.6443131718684
7862,1337.4375572202741
7863,1237.6398512995331
7864,1690.524762059767
7865,1784.9970784732513
7866,1778.0654487736062
7867,1290.8179979960626
7868,1413.6443131718684
7869,1794.45201320989
7870,1708.917771889565
7871,1617.2819960951329
7872,1530.950518669408
7873,1484.2610999733945
7874,1558.6316682212064
7875,1617.2819960951329
7876,1721.4733499992205
7877,1795.134801434719
7878,1940.5941309547788
7879,1977.9937413274458
7880,1454.659862143085
7881,1535.9214391717944
7882,1654.7686568048393
7883,2073.3235471956104
7884,1496.5603712285854
7885,2219.2776547202793
7886,1488.7387142945151
7887,1459.8103932666886
7888,1208.627724507802
7889,1463.7090674538326
7890,1413.6443131718684
7891,1463.7090674538326
7892,1535.9214391717944
7893,1632.544253152076
7894,1517.7975176852874
7895,1708.917771889565
7896,1337.2926159898282
7897,1794.45201320989
7898,1617.2819960951329
7899,1067.469288037767
7900,1794.45201320989
7901,1676.5105711762217
7902,1690.524762059767
7903,1999.4717486317452
7904,1834.8711877395813
7905,1741.3269838868562
7906,1536.1240957916154
7907,1259.490730591661
7908,1646.85700186045
7909,1933.0276751657452
7910,1535.9214391717944
7911,1878.2825582735138
7912,1668.5199761782062
7913,1599.9681551583033
7914,1708.917771889565
7915,1778.5826507223953
7916,1366.7710659324769
7917,1690.524762059767
7918,1536.1240957916154
7919,2075.5381787880133
7920,1217.926835998981
7921,1775.4795551160828
7922,1390.4026452881515
7923,2087.251799619652
7924,1790.8778843948746
7925,1541.3078633389714
7926,1932.7500874480068
7927,1525.4656213731505
7928,1690.524762059767
7929,1571.8575920090036
7930,1778.5826507223953
7931,1269.8506399993512
7932,1489.464478552205
7933,1518.010299527521
7934,1795.134801434719
7935,1362.7837279853813
7936,1676.5105711762217
7937,1517.7975176852874
7938,1496.5603712285854
7939,1708.917771889565
7940,1413.6443131718684
7941,1539.2816533752602
7942,1680.1625917745075
7943,1741.5733523973975
7944,2037.5991830396524
7945,1390.4026452881515
7946,1271.23555370961
7947,1530.950518669408
7948,1413.6443131718684
7949,2099.367682723914
7950,1741.0334399990388
7951,2032.6239046908884
7952,1824.5506974106452
7953,1708.917771889565
7954,1456.9767348064315
7955,1535.9214391717944
7956,1459.8103932666886
7957,1639.5753164676196
7958,1605.4328129676544
7959,1488.7387142945151
7960,1932.9615297175822
7961,1150.5028656755708
7962,1240.441645919686
7963,1725.3659680449412
7964,1676.5105711762217
7965,1459.8103932666886
7966,1725.3659680449412
7967,1594.5429342121708
7968,1718.6947038159853
7969,1536.1240957916154
7970,1226.621866792036
7971,1933.0276751657452
7972,1237.9100595238094
7973,1363.8658428445292
7974,1750.879907410208
7975,1599.3684560058466
7976,1459.8103932666886
7977,2084.819914249292
7978,1362.7837279853813
7979,1920.3466752643837
7980,2306.8746432015005
7981,1932.7500874480068
7982,1599.3684560058466
7983,1237.6398512995331
7984,1977.9937413274458
7985,2358.5626659624713
7986,1165.2217289813652
7987,1748.144808662869
7988,1834.2159554908046
7989,1463.7090674538326
7990,1227.2357374195096
7991,1535.9214391717944
7992,1617.2819960951329
7993,1933.0276751657452
7994,1834.2159554908046
7995,1488.7387142945151
7996,1456.9767348064315
7997,1725.3659680449412
7998,1594.5429342121708
7999,1632.544253152076
8000,1405.2823628178407
8001,1536.1240957916154
8002,1676.5105711762217
8003,1599.9681551583033
8004,1441.4043809523812
8005,1690.524762059767
8006,1463.7090674538326
8007,1708.7353471514355
8008,2364.257799029049
8009,1690.524762059767
8010,1530.950518669408
8011,1895.9639307447744
8012,1599.3684560058466
8013,2075.5381787880133
8014,1137.7616699936518
8015,1680.1625917745075
8016,2075.5381787880133
8017,1463.7090674538326
8018,1646.85700186045
8019,1594.5429342121708
8020,1390.4026452881515
8021,1829.41048219283
8022,1928.95780172781
8023,1165.2217289813652
8024,1741.0334399990388
8025,2149.7890495967968
8026,1725.3659680449412
8027,1646.85700186045
8028,2053.1597026483055
8029,2364.257799029049
8030,1539.2816533752602
8031,1778.0654487736062
8032,1269.8506399993512
8033,1488.7387142945151
8034,1450.4578753303854
8035,1301.874368179928
8036,1594.5429342121708
8037,1933.0276751657452
8038,1524.3391580086577
8039,1301.874368179928
8040,1530.950518669408
8041,1489.464478552205
8042,1237.6398512995331
8043,1788.7386987787393
8044,1940.5941309547788
8045,1834.2159554908046
8046,1507.653753868351
8047,1932.7500874480068
8048,1251.2946491319449
8049,1337.2926159898282
8050,1562.653609975499
8051,1835.8876700152368
8052,1539.2816533752602
8053,1476.467204744787
8054,1778.0654487736062
8055,1708.917771889565
8056,1725.3659680449412
8057,2364.257799029049
8058,1363.8658428445292
8059,1639.5753164676196
8060,1504.077765354391
8061,1363.8658428445292
8062,1428.1420315755524
8063,2075.5381787880133
8064,1690.524762059767
8065,1940.5941309547788
8066,1362.7837279853813
8067,1646.85700186045
8068,1741.0334399990388
8069,1532.544610352609
8070,1599.3684560058466
8071,1741.0334399990388
8072,1940.5941309547788
8073,1818.3116618170388
8074,1741.5733523973975
8075,1646.85700186045
8076,1067.469288037767
8077,1594.5429342121708
8078,1834.2159554908046
8079,1363.8658428445292
8080,1535.9214391717944
8081,1418.0777762383163
8082,1639.5753164676196
8083,1784.9970784732513
8084,1617.2819960951329
8085,1778.5826507223953
8086,1525.4656213731505
8087,2306.8746432015005
8088,2037.5991830396524
8089,1756.5999444455895
8090,1237.6398512995331
8091,1668.5199761782062
8092,1189.977502956955
8093,1778.5826507223953
8094,1750.879907410208
8095,1741.0334399990388
8096,1741.0334399990388
8097,1795.134801434719
8098,1571.8575920090036
8099,1617.2819960951329
8100,1801.88340053858
8101,1652.3707547434917
8102,1778.0654487736062
8103,1824.5506974106452
8104,1459.8103932666886
8105,1854.2171845029025
8106,1769.6226029100733
8107,1530.950518669408
8108,1718.6947038159853
8109,1571.8575920090036
8110,1428.1420315755524
8111,1538.9417857405651
8112,1756.5999444455895
8113,1237.6398512995331
8114,1539.2816533752602
8115,1562.653609975499
8116,1428.1420315755524
8117,1932.9615297175822
8118,1504.077765354391
8119,1903.3642686642927
8120,1634.9841886064899
8121,1977.9937413274458
8122,1541.3078633389714
8123,1594.5429342121708
8124,1834.8711877395813
8125,1617.2819960951329
8126,1363.8658428445292
8127,1515.8067108832497
8128,1361.670434666705
8129,1920.3466752643837
8130,1594.5429342121708
8131,1721.4733499992205
8132,1708.7353471514355
8133,1428.1420315755524
8134,1748.144808662869
8135,1535.9214391717944
8136,1718.6947038159853
8137,1932.9615297175822
8138,1599.3684560058466
8139,1818.3116618170388
8140,1436.7716098465899
8141,1639.5753164676196
8142,1594.5429342121708
8143,1725.3659680449412
8144,1535.9214391717944
8145,1967.5289811792272
8146,1721.4733499992205
8147,1599.3684560058466
8148,1363.8658428445292
8149,1933.0276751657452
8150,1496.5603712285854
8151,1596.2534334459224
8152,1290.8115445986027
8153,1532.544610352609
8154,1932.9615297175822
8155,1594.5429342121708
8156,1718.6947038159853
8157,1504.077765354391
8158,1413.6443131718684
8159,1708.917771889565
8160,1676.5105711762217
8161,1390.4026452881515
8162,1775.4795551160828
8163,1495.3903555569032
8164,1829.41048219283
8165,2032.6239046908884
8166,1271.23555370961
8167,1718.6947038159853
8168,1756.5999444455895
8169,1539.2816533752602
8170,1562.653609975499
8171,1489.464478552205
8172,1535.9214391717944
8173,1518.010299527521
8174,1539.2816533752602
8175,1361.670434666705
8176,1556.265961719544
8177,1484.2610999733945
8178,1515.8067108832497
8179,1536.1240957916154
8180,1996.3804320515655
8181,1530.950518669408
8182,1189.977502956955
8183,1562.653609975499
8184,1977.9937413274458
8185,1361.670434666705
8186,1463.7090674538326
8187,1960.058327884044
8188,1708.917771889565
8189,1599.3684560058466
8190,1690.524762059767
8191,1854.2171845029025
8192,1427.3506355346017
8193,1504.077765354391
8194,1237.6398512995331
8195,1506.3125579420582
8196,1536.1240957916154
8197,1829.41048219283
8198,1594.5429342121708
8199,2090.3736490257647
8200,1532.544610352609
8201,1794.45201320989
8202,1463.7090674538326
8203,1539.2816533752602
8204,1639.5753164676196
8205,1029.3725115275438
8206,2248.0549517418895
8207,1535.9214391717944
8208,1532.544610352609
8209,1718.6947038159853
8210,1413.6443131718684
8211,1708.7353471514355
8212,1829.41048219283
8213,1535.9214391717944
8214,1977.9937413274458
8215,1320.0540667664693
8216,1532.544610352609
8217,1778.0654487736062
8218,1539.2816533752602
8219,1337.2926159898282
8220,1539.2816533752602
8221,2053.1597026483055
8222,1646.85700186045
8223,1932.7500874480068
8224,1525.4656213731505
8225,1240.441645919686
8226,1708.917771889565
8227,1895.9639307447744
8228,1967.5289811792272
8229,1361.670434666705
8230,1708.917771889565
8231,1676.5105711762217
8232,1725.3659680449412
8233,1676.5105711762217
8234,2075.5381787880133
8235,1427.3506355346017
8236,1362.7837279853813
8237,1708.917771889565
8238,1056.8237142857142
8239,2090.3736490257647
8240,1484.2610999733945
8241,1676.5105711762217
8242,1456.9767348064315
8243,1226.621866792036
8244,1504.077765354391
8245,1362.7837279853813
8246,1337.2926159898282
8247,1932.7500874480068
8248,1418.0777762383163
8249,1536.1240957916154
8250,1725.3659680449412
8251,1488.7387142945151
8252,1181.5354058434675
8253,1834.2159554908046
8254,1428.1420315755524
8255,1532.544610352609
8256,1532.544610352609
8257,1680.1625917745075
8258,1489.464478552205
8259,1067.469288037767
8260,1530.950518669408
8261,1279.791194388923
8262,1504.077765354391
8263,1778.5826507223953
8264,1259.4652231473358
8265,1189.977502956955
8266,1932.7500874480068
8267,1933.0276751657452
8268,1639.5753164676196
8269,1507.653753868351
8270,1427.3506355346017
8271,1599.3684560058466
8272,1517.7975176852874
8273,1778.0654487736062
8274,1488.7387142945151
8275,1652.3707547434917
8276,1834.2159554908046
8277,1932.7500874480068
8278,2306.8746432015005
8279,1536.1240957916154
8280,1594.5429342121708
8281,1903.3642686642927
8282,1504.077765354391
8283,1269.8506399993512
8284,1818.3116618170388
8285,1824.5506974106452
8286,1488.7387142945151
8287,1515.8067108832497
8288,1535.9214391717944
8289,1556.265961719544
8290,1646.85700186045
8291,1934.2308955286696
8292,1829.41048219283
8293,1778.0654487736062
8294,1390.4026452881515
8295,1794.45201320989
8296,1605.4328129676544
8297,2308.6191273090562
8298,1680.1625917745075
8299,2037.5991830396524
8300,1932.7500874480068
8301,1652.3707547434917
8302,1488.7387142945151
8303,1634.9841886064899
8304,1525.4656213731505
8305,1463.7090674538326
8306,1237.6398512995331
8307,1794.45201320989
8308,1454.659862143085
8309,1594.5429342121708
8310,1999.4717486317452
8311,1571.8575920090036
8312,1390.4026452881515
8313,1427.3506355346017
8314,1928.95780172781
8315,1741.0334399990388
8316,1535.9214391717944
8317,1362.7837279853813
8318,1794.45201320989
8319,1150.5028656755708
8320,1476.467204744787
8321,1237.6398512995331
8322,1413.6443131718684
8323,2075.5381787880133
8324,1390.4026452881515
8325,1457.324277558888
8326,1920.3466752643837
8327,1337.2926159898282
8328,2394.8495430402927
8329,1690.524762059767
8330,1413.6443131718684
8331,1525.4656213731505
8332,2226.094806194069
8333,1920.3466752643837
8334,1189.977502956955
8335,1932.7500874480068
8336,1605.4328129676544
8337,1834.2159554908046
8338,2226.094806194069
8339,1337.2926159898282
8340,1778.5826507223953
8341,1920.3466752643837
8342,1541.3078633389714
8343,1530.950518669408
8344,1725.3659680449412
8345,2075.5381787880133
8346,1824.5506974106452
8347,1741.0334399990388
8348,1363.8658428445292
8349,1778.0654487736062
8350,1413.6443131718684
8351,1932.7500874480068
8352,1427.3506355346017
8353,1393.7588870599895
8354,1741.0334399990388
8355,1506.3125579420582
8356,1504.077765354391
8357,1834.8711877395813
8358,1506.3125579420582
8359,1504.077765354391
8360,1940.5941309547788
8361,1488.2556309262634
8362,1463.7090674538326
8363,1517.7975176852874
8364,1829.41048219283
8365,1940.5941309547788
8366,1362.7837279853813
8367,1834.2159554908046
8368,1517.7975176852874
8369,1418.0777762383163
8370,1778.0654487736062
8371,1337.2926159898282
8372,1794.45201320989
8373,1725.3659680449412
8374,1571.8575920090036
8375,1794.45201320989
8376,2041.3592596570102
8377,1418.0777762383163
8378,1903.3642686642927
8379,1518.010299527521
8380,1967.5289811792272
8381,1599.3684560058466
8382,1240.8972036510409
8383,1363.8658428445292
8384,1405.2823628178407
8385,1517.7975176852874
8386,1599.9681551583033
8387,1718.6947038159853
8388,1427.3506355346017
8389,1536.1240957916154
8390,1535.9214391717944
8391,1778.0654487736062
8392,1361.670434666705
8393,1181.5354058434675
8394,1634.9841886064899
8395,1427.3506355346017
8396,1337.4375572202741
8397,1690.524762059767
8398,1769.6226029100733
8399,1932.7500874480068
8400,2073.3235471956104
8401,1418.0777762383163
8402,1571.8575920090036
8403,1903.3642686642927
8404,1450.4578753303854
8405,1361.670434666705
8406,1721.4733499992205
8407,1390.4026452881515
8408,2226.094806194069
8409,1818.3116618170388
8410,1617.2819960951329
8411,1599.3684560058466
8412,1617.2819960951329
8413,1676.5105711762217
8414,1536.1240957916154
8415,1932.7500874480068
8416,1418.0777762383163
8417,1680.1625917745075
8418,1895.9639307447744
8419,1251.2946491319449
8420,1535.9214391717944
8421,1361.670434666705
8422,1363.8658428445292
8423,1463.7090674538326
8424,1390.4026452881515
8425,1654.7686568048393
8426,1226.621866792036
8427,1362.7837279853813
8428,1596.2534334459224
8429,1741.0334399990388
8430,1778.0654487736062
8431,1646.85700186045
8432,1717.5094973941218
8433,1535.9214391717944
8434,1690.524762059767
8435,1413.6443131718684
8436,1594.5429342121708
8437,1536.1240957916154
8438,1866.2890937687137
8439,1428.1420315755524
8440,1741.0334399990388
8441,1596.2534334459224
8442,1599.3684560058466
8443,1269.8506399993512
8444,1390.4026452881515
8445,1454.659862143085
8446,1428.1420315755524
8447,1226.621866792036
8448,1137.7616699936518
8449,2032.6239046908884
8450,1977.9937413274458
8451,1338.2336980346288
8452,1484.2610999733945
8453,1361.670434666705
8454,1259.4652231473358
8455,1463.7090674538326
8456,1818.3116618170388
8457,1854.2171845029025
8458,1455.3774887706406
8459,1413.6443131718684
8460,1795.134801434719
8461,1530.950518669408
8462,1463.7090674538326
8463,1459.8933136465319
8464,1475.1210431673776
8465,1189.977502956955
8466,1532.544610352609
8467,1668.5199761782062
8468,1829.41048219283
8469,1632.544253152076
8470,1329.1682410988317
8471,1634.9841886064899
8472,1834.2159554908046
8473,1866.2890937687137
8474,1932.7500874480068
8475,1418.0777762383163
8476,1617.2819960951329
8477,1725.3659680449412
8478,1788.7386987787393
8479,1269.8506399993512
8480,1769.6226029100733
8481,1840.6409470170659
8482,1646.85700186045
8483,1463.7090674538326
8484,1646.85700186045
8485,1535.9214391717944
8486,1484.2610999733945
8487,1459.8933136465319
8488,1824.5506974106452
8489,1599.3684560058466
8490,1854.2171845029025
8491,1571.8575920090036
8492,1459.8103932666886
8493,1594.5429342121708
8494,1525.4656213731505
8495,1708.917771889565
8496,1634.9841886064899
8497,1484.2610999733945
8498,1928.95780172781
8499,2090.3736490257647
8500,1775.4795551160828
8501,1240.441645919686
8502,1290.8179979960626
8503,1535.9214391717944
8504,1695.3426351519133
8505,1999.4717486317452
8506,1599.3684560058466
8507,2073.3235471956104
8508,1834.2159554908046
8509,1137.7616699936518
8510,1456.9767348064315
8511,1599.3684560058466
8512,1484.2610999733945
8513,2090.3736490257647
8514,1428.1420315755524
8515,1137.7616699936518
8516,2032.6239046908884
8517,1064.1840318064094
8518,1708.7353471514355
8519,1617.2819960951329
8520,1488.7387142945151
8521,1695.3426351519133
8522,1999.4717486317452
8523,1137.7616699936518
8524,1885.365324510808
8525,1427.3506355346017
8526,1362.7837279853813
8527,1708.917771889565
8528,1237.6398512995331
8529,2073.3235471956104
8530,1539.2816533752602
8531,2186.166935520438
8532,1558.6316682212064
8533,1571.8575920090036
8534,1646.85700186045
8535,1459.8933136465319
8536,1895.9639307447744
8537,1525.4656213731505
8538,1337.4375572202741
8539,1903.3642686642927
8540,1617.2819960951329
8541,1530.950518669408
8542,1249.1546860077224
8543,1504.077765354391
8544,1599.9681551583033
8545,1029.3725115275438
8546,2090.3736490257647
8547,1504.077765354391
8548,1788.7386987787393
8549,1594.5429342121708
8550,1801.88340053858
8551,1137.7616699936518
8552,1240.441645919686
8553,1977.9937413274458
8554,1818.3116618170388
8555,1920.3466752643837
8556,2460.8805320235324
8557,1676.5105711762217
8558,1456.9767348064315
8559,1428.1420315755524
8560,1818.3116618170388
8561,1418.0777762383163
8562,1895.9639307447744
8563,1676.5105711762217
8564,1337.2926159898282
8565,1269.8506399993512
8566,1634.9841886064899
8567,1646.85700186045
8568,1571.8575920090036
8569,1795.134801434719
8570,1999.4717486317452
8571,2073.3235471956104
8572,1854.2171845029025
8573,1418.0777762383163
8574,1967.5289811792272
8575,1639.5753164676196
8576,1362.7837279853813
8577,1778.0654487736062
8578,1504.077765354391
8579,1605.4328129676544
8580,1535.9214391717944
8581,1413.6443131718684
8582,1436.7716098465899
8583,1363.8658428445292
8584,1405.2823628178407
8585,1778.5826507223953
8586,1363.8658428445292
8587,1834.8711877395813
8588,1718.6947038159853
8589,1741.0334399990388
8590,1240.441645919686
8591,1271.4368131820095
8592,1337.2926159898282
8593,1632.544253152076
8594,1361.670434666705
8595,1322.7654961650167
8596,1217.926835998981
8597,1647.3555861245081
8598,1181.5354058434675
8599,1271.23555370961
8600,1269.8506399993512
8601,1647.3555861245081
8602,1617.2571006632252
8603,1393.7588870599895
8604,1795.134801434719
8605,1535.9214391717944
8606,1539.2816533752602
8607,1496.5603712285854
8608,1748.144808662869
8609,1240.441645919686
8610,1484.2610999733945
8611,1337.2926159898282
8612,2037.5991830396524
8613,1668.5199761782062
8614,1690.524762059767
8615,2084.819914249292
8616,1390.4026452881515
8617,1646.85700186045
8618,2248.0549517418895
8619,1741.0334399990388
8620,1496.5603712285854
8621,1632.544253152076
8622,1506.5048264783393
8623,1428.1420315755524
8624,1932.9615297175822
8625,1594.5429342121708
8626,1960.058327884044
8627,1337.2926159898282
8628,1794.45201320989
8629,1933.0276751657452
8630,1496.5603712285854
8631,1756.5999444455895
8632,1639.5753164676196
8633,1718.6947038159853
8634,1413.6443131718684
8635,1251.2946491319449
8636,1504.077765354391
8637,1515.8067108832497
8638,1903.3642686642927
8639,1639.5753164676196
8640,1680.1625917745075
8641,1680.1625917745075
8642,1769.6226029100733
8643,1393.7588870599895
8644,1835.8876700152368
8645,2245.2858219419472
8646,1617.2819960951329
8647,1631.456918894229
8648,1539.2816533752602
8649,1535.9214391717944
8650,1769.6226029100733
8651,1895.9639307447744
8652,1427.3506355346017
8653,1794.45201320989
8654,1790.8778843948746
8655,1535.9214391717944
8656,1599.9681551583033
8657,1337.4375572202741
8658,1558.6316682212064
8659,2084.819914249292
8660,1617.2819960951329
8661,2041.3425228191707
8662,1337.2926159898282
8663,1535.9214391717944
8664,1708.917771889565
8665,1769.6226029100733
8666,1454.659862143085
8667,1680.1625917745075
8668,1535.9214391717944
8669,1459.8103932666886
8670,1932.7500874480068
8671,1646.85700186045
8672,1532.544610352609
8673,1654.7686568048393
8674,1571.8575920090036
8675,1769.6226029100733
8676,1795.134801434719
8677,1932.7500874480068
8678,1824.5506974106452
8679,1778.5826507223953
8680,1769.6226029100733
8681,1418.0777762383163
8682,1240.441645919686
8683,1390.4026452881515
8684,1488.7387142945151
8685,1240.8972036510409
8686,1769.6226029100733
8687,1866.2890937687137
8688,1504.077765354391
8689,1690.524762059767
8690,1117.3524136523095
8691,1599.3684560058466
8692,1361.670434666705
