id,price
3719,582.77
3720,1889.27
3721,12806.47
3722,1263.63
3723,4194.35
3724,12231.74
3725,866.4
3726,3554.89
3727,2621.96
3728,13305.4
3729,9509.21
3730,7894.42
3731,1852.59
3732,1393.21
3733,1357.83
3734,1335.52
3735,7169.4
3736,898.26
3737,7189.58
3738,820.04
3739,1055.29
3740,7405.94
3741,4894.89
3742,3589.05
3743,7504.09
3744,706.69
3745,4590.25
3746,14195.12
3747,636.9
3748,5698.5
3749,940.71
3750,824.23
3751,1094.27
3752,16152.54
3753,1136.42
3754,1370.76
3755,722.3
3756,10197.93
3757,711.26
3758,923.43
3759,1048.4
3760,2629.6
3761,4320.53
3762,734.9606666666666
3763,818.69
3764,10896.47
3765,944.66
3766,1957.94
3767,9856.12
3768,8806.01
3769,1604.99
3770,2355.97
3771,7654.41
3772,537.43
3773,774.81
3774,2808.44
3775,657.51
3776,10724.23
3777,1916.5
3778,870.71
3779,7238.08
3780,2426.45
3781,779.3
3782,803.87
3783,7937.44
3784,871.3253571428571
3785,10371.72
3786,3346.2925
3787,6924.33
3788,865.11
3789,3509.26
3790,5560.12
3791,4121.15
3792,6483.55
3793,10651.59
3794,4659.42
3795,730.57
3796,934.62
3797,799.99
3798,1924.55
3799,640.25
3800,2817.49
3801,2657.18
3802,12446.66
3803,516.86
3804,800.5
3805,3901.4
3806,5251.44
3807,5052.06
3808,524.76
3809,667.78
3810,474.81
3811,1150.11
3812,3683.8
3813,1329.52
3814,584.47
3815,471.75
3816,591.68
3817,2471.54
3818,3954.42
3819,1622.66
3820,2967.33
3821,1722.0283333333334
3822,2140.74
3823,8609.32
3824,884.26
3825,2811.74
3826,10967.63
3827,3640.97
3828,1772.93
3829,508.74
3830,472.37
3831,3237.049642857143
3832,1029.63
3833,4605.63
3834,4127.04
3835,10361.63
3836,792.46
3837,1232.86
3838,4268.28
3839,797.84
3840,5035.05
3841,2234.65
3842,14526.83
3843,844.08
3844,3997.98
3845,2718.36
3846,2577.05
3847,7472.21
3848,9784.89
3849,1880.2
3850,1764.08
3851,3977.16
3852,4792.94
3853,711.68
3854,898.63
3855,2282.62
3856,9133.75
3857,785.07
3858,12202.49
3859,7987.12
3860,1042.7
3861,881.88
3862,985.3
3863,15742.64
3864,11832.19
3865,461.23
3866,854.8
3867,8888.68
3868,3411.12
3869,641.06
3870,9098.32
3871,3153.53
3872,1599.17
3873,999.16
3874,1591.55
3875,4306.77
3876,2760.26
3877,2017.2
3878,9488.1
3879,637.62
3880,1220.64
3881,1031.31
3882,1087.63
3883,4583.15
3884,613.34
3885,925.96
3886,758.48
3887,3275.81
3888,6669.97
3889,948.29
3890,891.43
3891,9596.77
3892,668.41
3893,16487.53
3894,2960.79
3895,562.55
3896,13294.79
3897,1703.71
3898,4286.14
3899,1935.1
3900,2963.28
3901,917.11
3902,2153.45
3903,3114.65
3904,948.41
3905,4578.23
3906,887.01
3907,687.67
3908,8292.61
3909,3097.49
3910,1066.67
3911,603.99
3912,5069.44
3913,720.18
3914,1897.25
3915,832.75
3916,1757.81
3917,2345.18
3918,845.84
3919,2449.32
3920,2555.56
3921,817.45
3922,569.63
3923,694.03
3924,986.31
3925,1356.05
3926,3451.6
3927,708.78
3928,1765.02
3929,4433.54
3930,1807.96
3931,6741.11
3932,1264.54
3933,1685.08
3934,4263.38
3935,2347.5
3936,5160.52
3937,530.47
3938,2331.28
3939,4670.04
3940,878.63
3941,2922.04
3942,2257.08
3943,1907.46
3944,5941.13
3945,2755.66
3946,535.19
3947,762.72
3948,3431.12
3949,6443.85
3950,966.32
3951,3653.23
3952,11388.27
3953,2385.12
3954,1241.5285714285715
3955,13027.86
3956,957.24
3957,5519.32
3958,1019.52
3959,752.95
3960,1732.88
3961,697.64
3962,653.71
3963,882.77
3964,1599.82
3965,1907.02
3966,4638.73
3967,1062.68
3968,10489.27
3969,1189.77
3970,16032.56
3971,16472.18
3972,4833.4
3973,898.93
3974,840.08
3975,1204.11
3976,2951.68
3977,4623.5
3978,14485.86
3979,2521.84
3980,11144.643333333333
3981,832.55
3982,11515.98
3983,2426.29
3984,6750.58
3985,8783.9
3986,1511.47
3987,661.1
3988,2110.41
3989,1326.66
3990,7051.15
3991,1295.79
3992,1111.1
3993,822.35
3994,6912.3
3995,952.04
3996,3642.31
3997,4312.85
3998,1196.84
3999,14578.4
4000,602.15
4001,5245.51
4002,4239.09
4003,900.145
4004,710.18
4005,751.1466666666665
4006,855.04
4007,3194.02
4008,2388.31
4009,14365.86
4010,5647.52
4011,583.14
4012,976.04
4013,16311.33
4014,1128.68
4015,1782.98
4016,1532.67
4017,12236.34
4018,608.9166666666666
4019,447.61
4020,1715.98
4021,5155.2
4022,2281.69
4023,494.99
4024,1691.96
4025,6226.18
4026,5957.71
4027,2414.6
4028,5428.35
4029,4437.77
4030,1001.81
4031,591.07
4032,1292.22
4033,3594.71
4034,1353.2
4035,991.31
4036,656.56
4037,4466.38
4038,457.9
4039,935.36
4040,2305.49
4041,836.8
4042,453.31
4043,9095.27
4044,1276.98
4045,4982.13
4046,12213.07
4047,1331.62
4048,6530.65
4049,1666.74
4050,2398.68
4051,2669.3
4052,715.13
4053,1881.46
4054,1764.61
4055,903.78
4056,3032.21
4057,3868.99
4058,736.59
4059,8608.32
4060,1033.8
4061,1653.77
4062,869.59
4063,12460.14
4064,707.04
4065,1125.97
4066,727.81
4067,1904.76
4068,3451.43
4069,7152.48
4070,435.99
4071,8773.3
4072,2879.33
4073,682.93
4074,10109.79
4075,1233.61
4076,4766.73
4077,833.48
4078,3937.63
4079,2310.96
4080,614.92
4081,5742.17
4082,874.46
4083,1927.13
4084,390.78
4085,4512.81
4086,5318.8
4087,854.28
4088,2683.18
4089,2562.26
4090,2269.58
4091,7275.02
4092,2088.74
4093,2964.93
4094,2160.94
4095,3248.97
4096,4171.15
4097,940.71
4098,3170.16
4099,10473.87
4100,823.59
4101,7106.25
4102,4656.02
4103,927.01
4104,6975.18
4105,5378.82
4106,705.2
4107,3185.25
4108,1204.77
4109,12421.02
4110,2390.49
4111,1585.12
4112,11597.53
4113,3454.06
4114,529.7
4115,795.17
4116,1781.39
4117,3543.28
4118,1336.02
4119,1754.62
4120,4553.19
4121,1884.16
4122,1845.46
4123,934.96
4124,1618.92
4125,16387.04
4126,1911.45
4127,3418.745
4128,14117.36
4129,2791.04
4130,11980.486666666666
4131,3141.55
4132,512.79
4133,3619.71
4134,5339.36
4135,1820.28
4136,1017.32
4137,1918.41
4138,2372.24
4139,525.89
4140,2631.96
4141,725.02
4142,563.78
4143,12488.66
4144,2010.61
4145,5729.95
4146,4546.06
4147,4677.82
4148,1288.58
4149,449.77
4150,823.98
4151,699.4
4152,753.86
4153,3742.01
4154,805.93
4155,544.2
4156,12286.19
4157,732.35
4158,543.44
4159,2658.26
4160,1713.79
4161,812.48
4162,906.16
4163,7468.1
4164,4098.59
4165,9011.32
4166,10402.07
4167,604.66
4168,2103.6
4169,3115.35
4170,14843.4
4171,920.7
4172,2005.18
4173,4435.41
4174,4414.72
4175,542.1
4176,1888.76
4177,4544.64
4178,2234.07
4179,546.95
4180,2734.6
4181,9497.12
4182,5269.91
4183,4241.46
4184,12397.04
4185,7151.05
4186,2609.1
4187,556.81
4188,2656.65
4189,898.14
4190,5887.74
4191,2643.65
4192,2176.16
4193,5051.86
4194,842.97
4195,4917.85
4196,4158.61
4197,5027.99
4198,978.78
4199,486.35
4200,3443.42
4201,13260.92
4202,911.71
4203,859.46
4204,2263.95
4205,3483.13
4206,10928.09
4207,1143.865
4208,474.25
4209,7564.23
4210,3886.06
4211,669.56
4212,2337.05
4213,1266.67
4214,695.87
4215,4384.68
4216,2003.73
4217,4838.3
4218,848.4
4219,2573.91
4220,6437.85
4221,697.32
4222,992.29
4223,2061.96
4224,4620.32
4225,2001.41
4226,944.26
4227,9229.85
4228,5441.06
4229,13928.34
4230,750.21
4231,4000.66
4232,2082.91
4233,600.8
4234,8160.66
4235,1979.68
4236,699.25
4237,900.62
4238,2137.32
4239,1077.41
4240,2897.09
4241,5163.69
4242,683.56
4243,522.77
4244,6897.45
4245,439.36
4246,8505.11
4247,4077.2
4248,4253.99
4249,8481.49
4250,5065.61
4251,6753.46
4252,6937.73
4253,730.03
4254,6011.02
4255,589.44
4256,4205.05
4257,1962.65
4258,3386.6
4259,2534.32
4260,829.77
4261,5311.74
4262,2035.52
4263,2741.73
4264,4394.14
4265,5237.15
4266,11498.12
4267,3034.15
4268,2062.97
4269,6017.8
4270,7378.24
4271,3323.14
4272,16588.74
4273,6957.62
4274,12021.46
4275,3012.38
4276,482.5
4277,3811.29
4278,8230.01
4279,1217.15
4280,900.58
4281,792.08
4282,3076.45
4283,4295.27
4284,9045.39
4285,667.68
4286,873.82
4287,4616.59
4288,2446.33
4289,14659.67
4290,6836.49
4291,1345.7
4292,5478.33
4293,3998.44
4294,13749.84
4295,1354.88
4296,9461.92
4297,1052.38
4298,1812.73
4299,2451.02
4300,784.23
4301,4898.58
4302,11446.47
4303,2422.3
4304,6986.16
4305,4945.13
4306,638.72
4307,7232.05
4308,5387.13
4309,1358.37
4310,5272.56
4311,1919.66
4312,11018.2
4313,18141.0
4314,888.28
4315,741.4
4316,3500.72
4317,9322.52
4318,3297.26
4319,9684.09
4320,2185.8
4321,869.56
4322,703.01
4323,1261.67
4324,1631.21
4325,2433.755
4326,5011.82
4327,10164.36
4328,5323.72
4329,2743.36
4330,1327.92
4331,448.08
4332,714.62
4333,8971.21
4334,2936.08
4335,3072.82
4336,1626.5
4337,725.4
4338,573.74
4339,5590.9
4340,4861.14
4341,917.43
4342,2998.78
4343,642.12
4344,7788.89
4345,4264.39
4346,13491.31
4347,4363.43
4348,2438.1
4349,1127.91
4350,917.64
4351,4234.92
4352,9970.49
4353,1704.61
4354,6296.56
4355,15438.97
4356,1362.51
4357,1070.84
4358,1484.61
4359,14591.68
4360,1005.42
4361,7028.0
4362,1865.34
4363,17196.1
4364,707.55
4365,529.43
4366,1818.36
4367,3027.44
4368,3075.86
4369,2288.48
4370,1321.21
4371,473.27
4372,10835.16
4373,9161.26
4374,715.15
4375,1674.15
4376,798.75
4377,7459.16
4378,724.18
4379,2337.61
4380,511.5216666666667
4381,16491.41
4382,2389.77
4383,736.55
4384,845.26
4385,7704.38
4386,10367.43
4387,4110.8
4388,1067.27
4389,3546.79
4390,1505.84
4391,648.46
4392,715.76
4393,5457.88
4394,2111.08
4395,4596.0
4396,978.16
4397,779.25
4398,507.47
4399,3788.21
4400,1439.71
4401,721.55
4402,13268.4
4403,2889.59
4404,2369.69
4405,882.39
4406,1031.84
4407,13523.65
4408,552.19
4409,1651.01
4410,1760.88
4411,541.21
4412,5971.59
4413,798.02
4414,753.33
4415,1288.22
4416,926.45
4417,5963.68
4418,796.8
4419,3394.53
4420,7290.83
4421,740.28
4422,5652.5
4423,621.23
4424,4518.27
4425,675.09
4426,1889.02
4427,4013.29
4428,859.45
4429,6604.75
4430,974.41
4431,645.67
4432,768.97
4433,4908.79
4434,1001.08
4435,939.13
4436,459.16
4437,6380.91
4438,4231.91
4439,753.43
4440,797.07
4441,782.29
4442,7476.91
4443,15235.8
4444,444.49
4445,1433.48
4446,5462.73
4447,1996.42
4448,1226.26
4449,4135.7
4450,15041.29
4451,10231.61
4452,1030.1
4453,1061.81
4454,9957.56
4455,1051.09
4456,6995.92
4457,3825.44
4458,3901.69
4459,5066.29
4460,2314.31
4461,2546.8
4462,607.1
4463,1307.22
4464,4860.7
4465,823.66
4466,7380.26
4467,607.62
4468,4095.18
4469,6848.55
4470,2328.53
4471,2756.81
4472,7465.68
4473,2006.94
4474,2895.45
4475,834.58
4476,5433.74
4477,3124.24
4478,4499.25
4479,3457.1
4480,1308.37
4481,1441.44
4482,2591.42
4483,929.01
4484,2920.44
4485,13078.33
4486,2118.38
4487,666.42
4488,1613.56
4489,567.86
4490,7853.005
4491,3434.39
4492,11037.19
4493,1444.19
4494,10698.66
4495,2412.13
4496,3320.23
4497,574.13
4498,781.315
4499,5571.54
4500,6042.46
4501,569.79
4502,4009.38
4503,2788.93
4504,8476.44
4505,2944.87
4506,1050.9080000000001
4507,3642.05
4508,4924.08
4509,4887.99
4510,11058.33
4511,6818.16
4512,3525.17
4513,9994.72
4514,9118.63
4515,7220.21
4516,2007.9
4517,11830.37
4518,1889.32
4519,14840.49
4520,585.97
4521,6530.6
4522,6882.95
4523,9485.56
4524,1841.35
4525,3056.78
4526,799.03
4527,4657.68
4528,3329.09
4529,3001.72
4530,9464.05
4531,4348.05
4532,1042.61
4533,910.08
4534,1790.92
4535,3723.08
4536,1958.86
4537,15745.68
4538,4612.07
4539,2473.38
4540,1743.77
4541,714.35
4542,1718.46
4543,1047.75
4544,3350.94
4545,828.56
4546,670.7
4547,3024.68
4548,6608.13
4549,2371.56
4550,1220.26
4551,499.49
4552,1047.51
4553,7003.04
4554,9962.1
4555,667.02
4556,2931.4
4557,1399.7
4558,4301.68
4559,934.53
4560,1670.18
4561,8252.41
4562,1243.36
4563,2965.67
4564,2976.0
4565,16317.71
4566,13135.02
4567,1810.49
4568,2824.99
4569,957.61
4570,1785.85
4571,1787.74
4572,16672.72
4573,5528.37
4574,2222.11
4575,7102.53
4576,1333.38
4577,886.74
4578,753.37
4579,887.8566666666666
4580,11255.61
4581,12530.58
4582,3281.29
4583,780.86
4584,1332.5
4585,2669.6
4586,5441.38
4587,4984.46
4588,7805.05
4589,6663.52
4590,1529.52
4591,1867.87
4592,1184.18
4593,4004.35
4594,6536.02
4595,5154.61
4596,8776.64
4597,3129.84
4598,6237.82
4599,725.19
4600,13766.28
4601,5528.81
4602,2888.6
4603,1885.25
4604,9402.08
4605,9118.35
4606,650.93
4607,2102.65
4608,3112.18
4609,8625.2
4610,2112.31
4611,2021.88
4612,10818.48
4613,1212.9
4614,1323.92
4615,782.15
4616,7466.32
4617,4410.73
4618,520.18
4619,9427.31
4620,2300.84
4621,16288.96
4622,959.84
4623,809.1
4624,2184.903333333333
4625,1004.09
4626,2014.79
4627,452.15
4628,15842.572
4629,2474.46
4630,4418.23
4631,1089.88
4632,15748.8
4633,6608.95
4634,1361.15
4635,6632.255999999999
4636,935.12
4637,1082.82
4638,850.82
4639,1663.18
4640,1179.48
4641,3274.72
4642,11075.46
4643,959.0
4644,3037.88
4645,5037.99
4646,7906.16
4647,2789.35
4648,4747.07
4649,956.92
4650,2270.71
4651,4474.963333333334
4652,16672.7
4653,556.79
4654,12188.0
4655,925.32
4656,9400.62
4657,799.88
4658,3333.09
4659,1857.45
4660,10661.95
4661,5267.58
4662,2638.27
4663,4292.02
4664,1033.39
4665,4553.2
4666,6035.07
4667,848.36
4668,4613.07
4669,6543.45
4670,2817.01
4671,12133.81
4672,5233.85
4673,10227.79
4674,5988.65
4675,2322.32
4676,4088.71
4677,5285.7
4678,1024.53
4679,5910.58
4680,729.2
4681,673.18
4682,7867.34
4683,556.67
4684,6182.06
4685,1532.86
4686,921.7
4687,4140.6
4688,759.43
4689,5161.61
4690,2402.73
4691,8471.98
4692,1119.47
4693,455.63
4694,795.67
4695,11172.16
4696,4025.88
4697,2804.29
4698,4994.94
4699,7344.44
4700,2059.31
4701,538.98
4702,5521.8325
4703,1813.13
4704,2085.55
4705,16017.31
4706,2939.83
4707,1001.75
4708,1269.49
4709,1776.04
4710,581.59
4711,4028.95
4712,4476.87
4713,1013.55
4714,3106.7
4715,1957.87
4716,15434.89
4717,732.37
4718,13824.12
4719,883.02
4720,12609.08
4721,4916.92
4722,1586.02
4723,3482.54
4724,5598.43
4725,8620.39
4726,2241.15
4727,1222.56
4728,650.39
4729,2402.84
4730,1269.61
4731,3033.38
4732,7771.6
4733,674.14
4734,9127.31
4735,4909.156666666667
4736,4654.12
4737,1344.02
4738,1884.48
4739,1770.54
4740,1727.6
4741,4171.35
4742,608.39
4743,3571.25
4744,660.98
4745,16912.44
4746,843.68
4747,4427.02
4748,623.18
4749,835.26
4750,3667.35
4751,416.66
4752,476.89
4753,736.1
4754,1038.45
4755,4498.44
4756,439.22
4757,880.57
4758,560.49
4759,2615.98
4760,480.02
4761,701.26
4762,3646.14
4763,9270.79
4764,2489.18
4765,2514.41
4766,642.32
4767,1544.23
4768,544.32
4769,6029.52
4770,14350.48
4771,1231.73
4772,1261.22
4773,2222.42
4774,1531.1
4775,10312.52
4776,885.47
4777,2228.61
4778,3373.94
4779,739.65
4780,8638.73
4781,1238.82
4782,602.5
4783,826.53
4784,801.31
4785,4353.29
4786,1500.29
4787,608.76
4788,631.6
4789,556.9
4790,11514.76
4791,554.15
4792,16929.72
4793,555.11
4794,1156.285
4795,3311.03
4796,545.94
4797,1600.14
4798,13236.38
4799,876.51
4800,4056.57
4801,9900.2
4802,567.34
4803,13056.01
4804,718.41
4805,7798.08
4806,2514.33
4807,15056.05
4808,1810.99
4809,5926.6
4810,1051.3
4811,794.61
4812,7552.17
4813,15625.19
4814,1054.1703333333335
4815,1845.31
4816,13212.23
4817,10301.25
4818,7764.27
4819,670.19
4820,10322.85
4821,780.72
4822,2148.98
4823,3091.26
4824,2480.26
4825,3998.82
4826,2712.78
4827,9937.23
4828,1897.79
4829,10087.52
4830,3800.47
4831,409.69
4832,5150.77
4833,596.43
4834,4246.9
4835,16537.63
4836,712.26
4837,11634.1
4838,4589.09
4839,989.47
4840,1713.86
4841,17540.73
4842,713.04
4843,2059.09
4844,730.96
4845,2273.34
4846,8980.04
4847,1130.14
4848,899.62
4849,669.73
4850,2225.91
4851,824.18
4852,2175.02
4853,962.77
4854,5638.54
4855,6074.54
4856,1702.52
4857,726.25
4858,3331.28
4859,6555.95
4860,2360.17
4861,3962.7
4862,983.87
4863,943.77
4864,1059.435
4865,1004.19
4866,706.67
4867,922.46
4868,2239.44
4869,4220.79
4870,5241.89
4871,1073.12
4872,674.81
4873,2541.7
4874,1285.43
4875,1045.23
4876,829.15
4877,3710.8
4878,1400.86
4879,8236.85
4880,1010.93
4881,2467.38
4882,4975.28
4883,2777.02
4884,12635.26
4885,1234.74
4886,14508.62
4887,8320.82
4888,7970.02
4889,742.74
4890,12042.41
4891,793.5
4892,2739.64
4893,12168.7
4894,13142.17
4895,4810.21
4896,7423.67
4897,1730.08
4898,805.05
4899,7096.29
4900,1152.35
4901,8735.88
4902,6616.63
4903,684.71
4904,13039.4
4905,2000.29
4906,3885.47
4907,1326.86
4908,2091.44
4909,796.18
4910,6307.99
4911,1705.35
4912,7767.58
4913,4872.52
4914,1916.3
4915,3384.92
4916,6708.38
4917,999.92
4918,6791.15
4919,2184.16
4920,1058.85
4921,8616.426666666668
4922,4316.69
4923,2708.37
4924,720.48
4925,7770.1
4926,1365.16
4927,5108.4
4928,6157.15
4929,4850.68
4930,2564.77
4931,4634.01
4932,2274.52
4933,13514.55
4934,1693.22
4935,1697.91
4936,11738.2
4937,781.24
4938,3849.99
4939,2882.58
4940,691.03
4941,1868.17
4942,13513.02
4943,710.07
4944,4208.8
4945,560.51
4946,1320.15
4947,4661.97
4948,6713.43
4949,5919.03
4950,558.08
4951,4627.51
4952,915.63
4953,13001.73
4954,3289.33
4955,631.08
4956,1687.72
4957,1935.19
4958,3519.28
4959,8283.74
4960,3858.64
4961,2292.81
4962,4829.49
4963,1431.65
4964,4266.85
4965,15604.32
4966,1087.6
4967,15224.98
4968,738.19
4969,3437.64
4970,517.67
4971,1838.38
4972,987.76
4973,8485.63
4974,824.08
4975,1055.65
4976,4457.86
4977,2872.5
4978,4244.14
4979,7366.88
4980,938.08
4981,14795.12
4982,15449.65
4983,14341.6
4984,5430.84
4985,7660.78
4986,16015.71
4987,573.96
4988,1125.32
4989,3319.1
4990,735.44
4991,1107.85
4992,427.03
4993,5378.99
4994,1003.84
4995,2149.12
4996,756.84
4997,3225.87
4998,3647.83
4999,2534.64
5000,2076.12
5001,12076.71
5002,801.49
5003,2735.51
5004,2442.82
5005,526.53
5006,2676.27
5007,5213.29
5008,625.73
5009,1796.35
5010,540.07
5011,11133.93
5012,12680.96
5013,8589.15
5014,908.52
5015,484.55
5016,1905.34
5017,2469.75
5018,2492.74
5019,793.92
5020,579.65
5021,2270.71
5022,692.31
5023,7416.38
5024,13733.976666666666
5025,8694.43
5026,12202.71
5027,7370.69
5028,11276.94
5029,2358.61
5030,9398.64
5031,5176.52
5032,1309.53
5033,6571.29
5034,2264.53
5035,1509.18
5036,17278.17
5037,485.77
5038,658.98
5039,518.72
5040,14154.396666666667
5041,15980.195833333333
5042,1068.07
5043,2638.77
5044,3439.17
5045,13685.64
5046,3885.09
5047,13741.4
5048,2199.61
5049,1628.88
5050,12974.41
5051,962.54
5052,1727.85
5053,1066.95
5054,943.82
5055,3939.47
5056,1812.15
5057,2462.3
5058,6080.07
5059,1829.47
5060,3851.29
5061,6291.18
5062,5385.65
5063,5593.02
5064,13316.56
5065,1142.35
5066,5065.24
5067,5101.63
5068,4849.66
5069,4305.51
5070,11809.67
5071,1705.32
5072,3391.53
5073,4552.76
5074,725.09
5075,774.4878333333334
5076,5644.2
5077,764.0
5078,1036.78
5079,4192.2
5080,867.67
5081,560.84
5082,11495.52
5083,614.41
5084,578.32
5085,1997.01
5086,4455.81
5087,3702.93
5088,4316.41
5089,646.37
5090,1094.96
5091,679.28
5092,965.95
5093,5319.18
5094,5429.2
5095,857.86
5096,705.46
5097,2388.24
5098,4882.44
5099,3800.4
5100,7443.21
5101,4539.81
5102,1641.49
5103,4643.87
5104,814.22
5105,1113.87
5106,3147.58
5107,1650.49
5108,1221.57
5109,9393.72
5110,3033.92
5111,2372.85
5112,1368.41
5113,8932.89
5114,3482.58
5115,5098.37
5116,4148.41
5117,3578.78
5118,7676.76
5119,566.88
5120,14039.52
5121,6703.51
5122,4333.08
5123,2539.34
5124,6411.32
5125,3429.74
5126,2662.08
5127,1903.8
5128,3529.77
5129,1187.27
5130,2656.31
5131,567.97
5132,2718.0
5133,684.69
5134,3056.54
5135,1347.8
5136,4634.04
5137,17179.41
5138,945.11
5139,1068.98
5140,3286.21
5141,4693.38
5142,1081.93
5143,8208.25
5144,4764.23
5145,1444.91
5146,1887.29
5147,2667.16
5148,11212.22
5149,898.16
5150,672.83
5151,735.49
5152,512.8
5153,9004.47
5154,600.29
5155,9746.9
5156,779.47
5157,1546.1
5158,12225.61
5159,790.46
5160,8799.17
5161,5091.71
5162,710.93
5163,2871.21
5164,3261.69
5165,2738.2
5166,3520.98
5167,5192.74
5168,8272.92
5169,7269.15
5170,3111.75
5171,3171.62
5172,1835.6
5173,7467.83
5174,3888.44
5175,635.54
5176,4168.49
5177,12492.25
5178,2686.0
5179,844.95
5180,898.1475
5181,1661.5
5182,1360.61
5183,914.74
5184,1686.47
5185,619.33
5186,4676.09
5187,8391.41
5188,728.98
5189,627.48
5190,754.89
5191,5026.6
5192,1250.08
5193,4432.42
5194,8399.07
5195,6054.1
5196,4173.54
5197,9133.1
5198,6037.51
5199,8708.04
5200,5361.04
5201,1053.22
5202,469.78
5203,2849.45
5204,3141.08
5205,1764.49
5206,4660.34
5207,893.54
5208,2520.57
5209,907.52
5210,3200.79
5211,10474.72
5212,4186.25
5213,420.07
5214,15876.32
5215,1146.81
5216,6332.14
5217,2053.32
5218,584.23
5219,518.49
5220,3127.34
5221,555.7
5222,3252.66
5223,852.6
5224,860.26
5225,4234.79
5226,1098.62
5227,6712.18
5228,406.19
5229,914.12
5230,2189.64
5231,599.01
5232,1818.62
5233,776.63
5234,549.04
5235,7341.59
5236,16341.57
5237,16602.93
5238,563.73
5239,697.65
5240,2687.73
5241,657.1
5242,3358.26
5243,1821.53
5244,1460.1
5245,1197.2
5246,3898.89
5247,5642.13
5248,780.68
5249,2143.45
5250,443.06
5251,7851.93
5252,1995.27
5253,710.23
5254,1405.94
5255,629.11
5256,1678.27
5257,16583.52
5258,832.31
5259,5213.51
5260,1028.95
5261,3112.16
5262,2389.65
5263,1835.28
5264,5129.65
5265,5392.67
5266,1645.9
5267,803.03
5268,1117.47
5269,1181.29
5270,14699.72
5271,3995.57
5272,16272.43
5273,7180.3
5274,4350.02
5275,769.1519999999999
5276,601.07
5277,4701.14
5278,2185.19
5279,3096.48
5280,827.38
5281,1238.28
5282,509.44
5283,927.53
5284,1622.44
5285,918.3
5286,1913.9
5287,5315.83
5288,2974.1
5289,5421.8
5290,3484.16
5291,460.07
5292,2609.44
5293,992.13
5294,4297.89
5295,3119.67
5296,2137.72
5297,9726.29
5298,804.67
5299,14797.4
5300,8569.0
5301,3580.43
5302,1377.15
5303,2341.23
5304,1214.93
5305,823.99
5306,1882.93
5307,531.8
5308,7049.56
5309,7857.34
5310,4306.08
5311,4700.07
5312,1680.67
5313,979.81
5314,523.47
5315,920.9
5316,1057.89
5317,559.84
5318,1758.99
5319,2797.64
5320,476.97
5321,1478.36
5322,6357.746904761906
5323,1566.39
5324,4419.77
5325,2020.42
5326,3068.51
5327,1086.8
5328,520.28
5329,2224.47
5330,4343.55
5331,3753.08
5332,6569.27
5333,916.17
5334,783.68
5335,3450.6
5336,8485.65
5337,11003.11
5338,8205.31
5339,2669.17
5340,1632.85
5341,836.25
5342,949.32
5343,4117.07
5344,8196.95
5345,9996.95
5346,15027.87
5347,3535.63
5348,2133.84
5349,2862.2
5350,767.975
5351,800.32
5352,721.14
5353,2204.43
5354,1009.16
5355,2667.87
5356,16753.7
5357,10077.77
5358,1774.64
5359,3165.42
5360,907.04
5361,3578.06
5362,1298.32
5363,4094.38
5364,1593.72
5365,13023.43
5366,538.67
5367,7510.53
5368,4160.68
5369,846.69
5370,1448.24
5371,3319.45
5372,2069.55
5373,11523.71
5374,4183.13
5375,728.5
5376,1832.95
5377,1104.82
5378,16260.4
5379,9427.5
5380,3366.27
5381,685.77
5382,1360.38
5383,4690.39
5384,15983.81
5385,962.4
5386,530.69
5387,1721.23
5388,763.99
5389,9056.33
5390,930.0
5391,3836.85
5392,5366.41
5393,4184.31
5394,661.28
5395,16589.31
5396,7790.41
5397,4008.52
5398,783.47
5399,2442.9
5400,4248.6
5401,7104.86
5402,16102.61
5403,805.59
5404,4781.02
5405,7309.01
5406,3864.13
5407,6363.19
5408,2045.3
5409,985.48
5410,8204.85
5411,1872.47
5412,3827.85
5413,13269.98
5414,8526.48
5415,15514.89
5416,1927.36
5417,1802.66
5418,4851.37
5419,601.85
5420,1297.16
5421,2003.07
5422,7570.33
5423,7425.59
5424,2335.06
5425,462.75
5426,628.29
5427,4600.04
5428,2336.16
5429,882.31
5430,16711.3
5431,521.74
5432,995.59
5433,9657.17
5434,2039.86
5435,5722.14
5436,2755.5
5437,730.91
5438,11744.925
5439,1134.26
5440,2288.03
5441,1917.43
5442,919.01
5443,3635.21
5444,1515.72
5445,6774.93
5446,1024.88
5447,4194.02
5448,1998.12
5449,554.45
5450,11346.89
5451,9340.08
5452,595.49
5453,16055.21
5454,5270.88
5455,1706.89
5456,5165.42
5457,1870.89
5458,3269.02
5459,960.1
5460,2239.59
5461,417.96
5462,4050.67
5463,668.09
5464,3796.57
5465,3573.58
5466,2931.16
5467,975.37
5468,5253.58
5469,2286.92
5470,2130.9
5471,5856.73
5472,4181.67
5473,1939.36
5474,12831.83
5475,16003.17
5476,3886.16
5477,1344.26
5478,1075.85
5479,9949.4
5480,605.08
5481,898.71
5482,9192.5
5483,1590.34
5484,473.75
5485,530.4
5486,6349.8
5487,5536.67
5488,2240.01
5489,1129.6
5490,4981.23
5491,1139.08
5492,1210.4
5493,732.8
5494,939.138
5495,926.51
5496,14090.27
5497,6649.56
5498,952.18
5499,4699.29
5500,516.86
5501,1132.17
5502,4723.56
5503,6144.42
5504,6970.28
5505,582.79
5506,5150.02
5507,7298.17
5508,794.15
5509,469.65
5510,1687.69
5511,1858.66
5512,3526.17
5513,1067.53
5514,4681.88
5515,4800.128833333333
