id,price
5877,2762.977795746469
5878,3678.729964622321
5879,3917.1817845328314
5880,3222.0952574501607
5881,3623.4620588952225
5882,3655.3127228401995
5883,4778.804003651702
5884,5762.548488162362
5885,4166.884082213893
5886,2814.9997141156773
5887,3868.7524168167924
5888,3231.883928626574
5889,2963.6375697659714
5890,3917.1817845328314
5891,4920.534930668766
5892,4299.786243100814
5893,3045.818944099736
5894,3135.1348752885456
5895,3709.9020169119012
5896,3690.0017448321787
5897,3648.071785340869
5898,4254.021348302749
5899,4340.129322030525
5900,4197.471014460723
5901,3889.2994632596233
5902,2812.4463544336068
5903,3377.717337379017
5904,3207.348948671867
5905,5048.341051635429
5906,3793.630228113233
5907,2799.4129435352006
5908,6241.828586958952
5909,3222.5638435218107
5910,5005.303265721683
5911,2808.4238215091123
5912,3651.0332248759028
5913,4314.807405078682
5914,3434.000525960923
5915,5048.341051635429
5916,2920.4901534630308
5917,5097.4587403576
5918,3872.2228346485076
5919,4191.982080195274
5920,2651.2623337575174
5921,2518.7779834143
5922,3414.4672028947966
5923,5324.147702910687
5924,4122.30855527161
5925,6152.551146901371
5926,3011.5446253049645
5927,2809.9580521998623
5928,3833.1944741745665
5929,3166.4868576621307
5930,4207.413696353035
5931,4778.804003651702
5932,2804.513932700115
5933,2977.326751964369
5934,5082.837872691256
5935,2112.1057581906607
5936,3897.9971245339443
5937,3289.3956426912514
5938,4446.342903189992
5939,4382.829967088086
5940,4670.536831827752
5941,5625.552216587231
5942,4456.615496397106
5943,5489.059282421221
5944,3250.0920990324794
5945,2687.9182570967087
5946,2995.233959446428
5947,4893.006363219508
5948,3305.3695193352323
5949,4769.199519389122
5950,1986.9025065002095
5951,4952.021726185261
5952,2874.381858444808
5953,3122.926049414517
5954,4227.751084516785
5955,3183.787900975385
5956,2814.9997141156773
5957,3577.23897612724
5958,4608.475776097988
5959,3762.162968699199
5960,2340.9430097287327
5961,3866.5298651199105
5962,2569.21302677008
5963,2975.792521273619
5964,5769.398430564523
5965,5105.942752829707
5966,4504.6143066166505
5967,2755.115536454242
5968,3007.612678590106
5969,4301.2817559757805
5970,2773.4723488877203
5971,2773.855753418664
5972,3333.2113823639274
5973,3501.2520437650196
5974,3827.0150347353333
5975,3584.4799136265706
5976,4297.730776467566
5977,3488.814201737901
5978,3317.6965882700733
5979,3464.8176950711795
5980,5869.050185623977
5981,4325.727618049885
5982,5573.791606139714
5983,6859.867985331324
5984,4283.990235968425
5985,4470.243285274378
5986,3873.0319147810897
5987,2825.2698367831035
5988,6769.691815044402
5989,4304.752173807495
5990,4180.624622713034
5991,2764.115931017748
5992,2870.6176284793632
5993,5349.643861567353
5994,3654.6245966091483
5995,4329.1980358816
5996,2783.5324547016444
5997,4010.256234005884
5998,2870.6176284793632
5999,4820.671942447307
6000,3075.744101945961
6001,3558.487726661565
6002,2952.042226453138
6003,3465.4677853749567
6004,3016.5106202557286
6005,2974.633246391184
6006,3075.744101945961
6007,2798.0820753333664
6008,2814.9997141156773
6009,4102.032016177759
6010,5896.626889592834
6011,4992.057863053522
6012,3527.0204672475315
6013,1493.595922992526
6014,3696.1614764127607
6015,3077.28620351377
6016,3073.826565981703
6017,4329.1980358816
6018,3609.7215183960816
6019,2652.8044353253263
6020,2808.4238215091123
6021,4849.630005171516
6022,4314.807405078682
6023,3640.8840561100074
6024,3075.744101945961
6025,4470.243285274378
6026,4233.631711620756
6027,4952.021726185261
6028,2801.0435148684005
6029,2880.383195395434
6030,4786.276148000237
6031,2652.8044353253263
6032,3648.071785340869
6033,2960.8927058920435
6034,3272.864737029437
6035,1772.640677008631
6036,6610.996096602057
6037,4819.457139884679
6038,2125.76347463989
6039,4562.9489321549345
6040,3802.1991055674607
6041,5877.442229593947
6042,3259.006636363941
6043,2718.6803886655102
6044,2270.801476633005
6045,5611.652702082367
6046,3793.630228113233
6047,2309.017564909579
6048,4249.003261040848
6049,4688.10265688001
6050,5838.456389308247
6051,5395.221728574295
6052,3866.5298651199105
6053,3632.1863948356868
6054,4075.635946965877
6055,2841.5704022817436
6056,5597.103081450645
6057,3941.9017494861077
6058,3907.599982871538
6059,4713.728564821043
6060,4503.615402406396
6061,2805.765562443229
6062,4162.731726839494
6063,4804.576667612152
6064,3655.4336767417303
6065,4304.752173807495
6066,3827.0150347353333
6067,4291.011633308354
6068,4740.057220553595
6069,4559.898590988303
6070,4608.475776097988
6071,3515.041451701155
6072,3227.1988828889753
6073,3178.0724863421065
6074,4606.589259554678
6075,3943.3184616294207
6076,2136.683687611093
6077,4096.853489063947
6078,4298.483777656889
6079,4297.730776467566
6080,3547.2179961504266
6081,5869.273558418503
6082,4051.048641094205
6083,4491.085274105623
6084,4287.961144822386
6085,4563.2049445146995
6086,3798.9675714208643
6087,4219.138169932291
6088,4334.2527819784
6089,2505.12026696507
6090,3827.0150347353333
6091,3032.179494565741
6092,3603.501184732333
6093,4490.305024719314
6094,4730.260115626554
6095,3221.7547633892286
6096,4601.635973069762
6097,3894.983487466917
6098,4250.605429346325
6099,2162.1978233337295
6100,2471.1924561067144
6101,3758.486066090487
6102,3791.495427072329
6103,4761.727375040587
6104,3995.0790720769382
6105,4535.08266182043
6106,4383.723368603024
6107,2573.0516180917884
6108,3726.937260512276
6109,3705.0677245824972
6110,5111.7109619701505
6111,3675.259546790606
6112,2718.6803886655102
6113,4393.929538608167
6114,3954.5869576046503
6115,5171.595139631586
6116,3301.374658237628
6117,4234.728444726448
6118,3479.2083258740977
6119,5048.341051635429
6120,3269.4215556666986
6121,4559.898590988303
6122,4569.677880640898
6123,2798.0820753333664
6124,3726.9786455230173
6125,3249.7516049715473
6126,2865.6516335285987
6127,2420.9739472270057
6128,2827.829861782603
6129,2980.516747515614
6130,4595.328634456508
6131,2783.5324547016444
6132,3070.045266014439
6133,3640.763102208477
6134,2477.377135195132
6135,1458.2187747694961
6136,1988.4446080680182
6137,4226.159567272221
6138,4151.54716355774
6139,3178.0724863421065
6140,4579.283756504702
6141,2821.3816474485857
6142,3333.964136748607
6143,2638.824491730398
6144,6110.393688154827
6145,4065.911881290567
6146,2801.0435148684005
6147,5232.53770781282
6148,4122.30855527161
6149,3941.23827320399
6150,2583.5565860033003
6151,5163.353959936918
6152,2358.0196383398484
6153,3881.242946967776
6154,3532.840257080584
6155,5434.207568859995
6156,2557.8866456917413
6157,4886.065152960247
6158,3514.585474097128
6159,3414.4672028947966
6160,2814.3496238119005
6161,3611.89839646441
6162,5419.816938057078
6163,4312.22431815603
6164,3475.7379080423825
6165,7009.649166442207
6166,2828.7402546148182
6167,4329.300946767145
6168,2527.4756446886204
6169,2608.5385651046618
6170,4385.981715485752
6171,5098.992971048349
6172,2220.1495572200843
6173,2675.4886556722204
6174,4277.969593396494
6175,1500.559175585035
6176,4639.943035512022
6177,3507.2051674564163
6178,4940.297252606005
6179,3671.701225220264
6180,2518.7779834143
6181,3259.006636363941
6182,2759.306132786941
6183,5205.305965689876
6184,5220.712828353757
6185,4624.730959513663
6186,4804.968523710632
6187,3919.20980938162
6188,4642.017769815257
6189,6610.996096602057
6190,2953.584328020947
6191,4638.943635962203
6192,2761.9543600854618
6193,3250.0920990324794
6194,4072.084967457663
6195,3765.063050818711
6196,5712.652574279394
6197,3640.8840561100074
6198,2768.760793151856
6199,2233.890097719225
6200,3640.763102208477
6201,3414.4672028947966
6202,2790.7733922009747
6203,3908.26724720137
6204,3834.736575742375
6205,3866.5298651199105
6206,2922.4842362187487
6207,3225.664652198225
6208,3127.5047123934787
6209,4312.777073990258
6210,4623.188857945854
6211,4682.261305407009
6212,2773.4723488877203
6213,4072.084967457663
6214,5319.638065504983
6215,3351.775962429947
6216,5371.457272440742
6217,4259.54437389432
6218,3928.8142936442005
6219,3678.729964622321
6220,3494.8675282638155
6221,5485.365807584014
6222,2750.499610166169
6223,4747.113371443143
6224,3612.3461839610745
6225,4314.69854373223
6226,2768.760793151856
6227,1784.8495028826596
6228,4493.050644185838
6229,3525.4783656797226
6230,2682.7295931715507
6231,4840.698569836116
6232,4324.558563661428
6233,5411.897000048639
6234,1459.0278549020777
6235,5027.857973615495
6236,2614.5981698156957
6237,4990.6892309976265
6238,4642.017769815257
6239,4624.730959513663
6240,3289.2925629896777
6241,4730.260115626554
6242,6719.03989563148
6243,2327.2024692295918
6244,3258.666142303009
6245,3536.5171596892965
6246,5769.398430564523
6247,5202.412308741843
6248,4346.274664492716
6249,3312.6132886599885
6250,6859.867985331324
6251,4198.351341627927
6252,6262.064694398388
6253,5447.664432230718
6254,2951.216004609063
6255,4841.879902624413
6256,2718.6803886655102
6257,2529.469727444339
6258,3170.051396535758
6259,4840.908049886744
6260,5016.873792221395
6261,3709.9020169119012
6262,4851.277297201166
6263,4998.069537638339
6264,4058.840283184469
6265,3046.2446197013746
6266,3227.1988828889753
6267,3556.9456250937565
6268,4932.183490718839
6269,5553.555498700277
6270,4880.422880271321
6271,4308.700780432277
6272,4880.422880271321
6273,3758.486066090487
6274,4681.101094708746
6275,4536.017183064962
6276,5610.843621949785
6277,5732.487324582058
6278,3532.7193031790534
6279,2750.1476480795436
6280,4301.2817559757805
6281,5058.611174302854
6282,3143.502650914886
6283,2734.490203619068
6284,4716.519575127412
6285,3044.2768425319273
6286,2108.686846028774
6287,3195.103168608927
6288,3662.0126965642435
6289,3947.114813256115
6290,6030.766807372806
6291,3579.8935177372887
6292,4798.638753954367
6293,3333.964136748607
6294,6749.857064741736
6295,3534.3823586483927
6296,4249.003261040848
6297,3425.387415865999
6298,3640.8840561100074
6299,3773.1991479383523
6300,5420.476670780982
6301,3840.7555752344742
6302,6029.492798032066
6303,4333.1079246905965
6304,2727.2492661197375
6305,4426.0217000813755
6306,4662.295652133084
6307,3680.275350424758
6308,4357.194877463919
6309,5044.857334730535
6310,4586.754509252014
6311,4963.599759929821
6312,3689.880790930648
6313,2995.233959446428
6314,2706.9559150862538
6315,5520.526541835254
6316,3866.5298651199105
6317,3611.360777151322
6318,3433.120620409164
6319,2836.892216507711
6320,4382.829967088086
6321,4586.754509252014
6322,2144.0639942518046
6323,5395.221728574295
6324,4413.423763403816
6325,5027.452519586444
6326,2043.974334834805
6327,3515.041451701155
6328,3303.1469676383504
6329,3351.5931671173366
6330,3458.528275112164
6331,5381.481188075155
6332,4048.4481855161403
6333,3274.730049390948
6334,4484.3080638500915
6335,4992.057863053522
6336,4886.950177903896
6337,3202.9725609742723
6338,3931.6636274706093
6339,3912.546745165667
6340,4641.485137079831
6341,3693.1109879267924
6342,4175.946436939002
6343,4910.372094759779
6344,3575.911036172343
6345,4641.485137079831
6346,3881.242946967776
6347,3915.647553842082
6348,4354.514456071718
6349,3593.6340582364296
6350,2904.6095173101367
6351,3201.8640058851606
6352,5114.700934250079
6353,3152.3206415613513
6354,3582.94385890392
6355,2682.7295931715507
6356,3640.8840561100074
6357,2113.647859758469
6358,3579.8935177372887
6359,4741.774738600631
6360,3195.103168608927
6361,2557.8866456917413
6362,2762.3564739535723
6363,5190.7797996304735
6364,4731.232656975278
6365,4766.70793994314
6366,4761.727375040587
6367,2557.8866456917413
6368,2548.3119999583605
6369,4778.580630857176
6370,5452.395118479399
6371,6073.958540366096
6372,4727.042060642579
6373,2813.988456001415
6374,3889.2994632596233
6375,3225.664652198225
6376,3099.970423860664
6377,5452.395118479399
6378,3868.7524168167924
6379,2608.5385651046618
6380,2842.857355436727
6381,5030.6143327205355
6382,2113.647859758469
6383,4414.965864971625
6384,4908.829993191971
6385,3797.4254698530553
6386,2759.306132786941
6387,3312.749825975944
6388,5047.460724468226
6389,3369.148459924789
6390,2731.3148901411773
6391,3327.4988284993083
6392,6314.466985542533
6393,5223.968830358594
6394,3325.9567269314994
6395,4559.898590988303
6396,6197.212628362255
6397,3096.4631285810838
6398,3612.4671378626053
6399,4441.420521506649
6400,2557.8866456917413
6401,4076.2536274663125
6402,3636.5725058757776
6403,3696.1614764127607
6404,6303.8020764798475
6405,3195.103168608927
6406,3659.9477622073646
6407,4609.016279710474
6408,4714.056262580602
6409,3321.182166114216
6410,2419.431845659197
6411,5413.194654522201
6412,3044.2768425319273
6413,4867.35425354672
6414,2578.127564101542
6415,4357.984873903433
6416,2162.1978233337295
6417,2764.115931017748
6418,5171.199214856195
6419,4713.728564821043
6420,3221.7547633892286
6421,5097.4587403576
6422,4999.035601339043
6423,2675.4886556722204
6424,4645.547143336216
6425,4490.873766117509
6426,2797.1553255338827
6427,4082.179429769101
6428,2718.6803886655102
6429,3943.3184616294207
6430,3691.5359755229288
6431,4734.944794629586
6432,3612.3461839610745
6433,4290.3615430045775
6434,5065.991480943566
6435,2808.4238215091123
6436,3107.2686049540416
6437,4741.922532915106
6438,4910.372094759779
6439,4521.467562433239
6440,4812.2914569154655
6441,3403.7182953520096
6442,4133.499275591793
6443,4827.698319579347
6444,5396.030808706877
6445,2237.6606173868404
6446,4287.040577135056
6447,2836.892216507711
6448,2886.049088430017
6449,3625.101317650463
6450,3987.606927728403
6451,4127.447285379677
6452,4647.415179860557
6453,3297.964520145479
6454,3343.207084975719
6455,4153.136677645853
6456,2926.674832551448
6457,4767.171494540334
6458,3101.512525428473
6459,4690.606912853847
6460,3594.882519993695
6461,2619.754913190048
6462,5647.755000863565
6463,4240.088723709386
6464,2734.490203619068
6465,3904.8184394915356
6466,6733.589516263202
6467,5869.273558418503
6468,3880.2704056190514
6469,4415.190628017058
6470,4007.555251576304
6471,2341.7520898613147
6472,4963.952657832274
6473,4553.403024048007
6474,5364.183839778948
6475,5447.664432230718
6476,2136.683687611093
6477,3483.1182146830943
6478,4688.10265688001
6479,5773.604323272113
6480,2708.4980166540627
6481,2814.9997141156773
6482,3832.9040148591744
6483,3301.374658237628
6484,3760.0281676582954
6485,3519.9862540274817
6486,4623.188857945854
6487,2708.4980166540627
6488,3682.621438191467
6489,3479.2083258740977
6490,6082.5274178203235
6491,4382.829967088086
6492,5177.094500436058
6493,5476.451270252552
6494,4484.387060385774
6495,2892.0732352156283
6496,4884.099782880034
6497,2814.9997141156773
6498,3611.95028739625
6499,3232.905589697556
6500,4504.6143066166505
6501,2419.431845659197
6502,5419.6675906484
6503,2226.7404044156374
6504,5003.0162999324675
6505,5392.062249745974
6506,4346.274664492716
6507,5420.467028360855
6508,4329.1980358816
6509,2967.483553087597
6510,3190.2875039751952
6511,2682.7295931715507
6512,5019.283848411002
6513,4259.174306800553
6514,5731.954691846632
6515,3494.8675282638155
6516,4591.365850402337
6517,4651.667509091279
6518,5330.558278476186
6519,4100.871805479496
6520,4058.840283184469
6521,3682.621438191467
6522,4287.040577135056
6523,3639.8782878308543
6524,3852.826028720374
6525,3962.2838727080075
6526,4874.734560187432
6527,4778.580630857176
6528,2828.7402546148182
6529,4167.686298277576
6530,5273.437389045731
6531,4761.727375040587
6532,3866.5298651199105
6533,4521.467562433239
6534,3194.0580236428104
6535,5540.819892868738
6536,3758.486066090487
6537,5143.178221384183
6538,3275.6062347551165
6539,5002.207219799886
6540,4506.277676926766
6541,2829.5493347474003
6542,2627.7136866262167
6543,2412.7625216945116
6544,4231.127455646918
6545,2786.5827958682753
6546,3449.796533093312
6547,4504.6143066166505
6548,2662.281754716665
6549,3976.9614552605735
6550,4541.525685530431
6551,2839.8910809231456
6552,4605.106390901477
6553,2905.6248001649446
6554,1690.474938469455
6555,2547.4008642761787
6556,3196.6452701767357
6557,5302.561436893868
6558,3625.101317650463
6559,4597.674722223217
6560,4535.208102932381
6561,3833.1944741745665
6562,3257.131911612259
6563,3456.9940444214144
6564,3806.778927295896
6565,2762.3564739535723
6566,3765.063050818711
6567,3024.0407350924906
6568,3227.1988828889753
6569,2878.4817811955236
6570,3258.666142303009
6571,4955.290791743799
6572,2381.4591168424286
6573,3127.5047123934787
6574,3157.130439792158
6575,3691.415021621398
6576,4730.260115626554
6577,2569.21302677008
6578,2842.379482414325
6579,2786.5827958682753
6580,4333.1079246905965
6581,5422.109191853662
6582,3197.5284414745256
6583,3210.664806950506
6584,4214.547643071839
6585,2560.520825832389
6586,5033.626182755937
6587,4948.951848916167
6588,3405.583607713521
6589,4623.188857945854
6590,5405.927050149259
6591,4088.2846116097185
6592,3257.131911612259
6593,5030.6143327205355
6594,4175.946436939002
6595,3568.6700986730125
6596,2069.748906744723
6597,4840.345671933663
6598,3760.0281676582954
6599,5078.076482495204
6600,2502.510434935766
6601,2852.8489068626195
6602,3112.8005715275895
6603,2652.8044353253263
6604,4347.993322477541
6605,2187.9662468162414
6606,3208.0142228900877
6607,2558.292813798877
6608,5014.0377271046
6609,4778.580630857176
6610,3087.6503273943426
6611,3939.7345066154035
6612,3222.0952574501607
6613,3880.2704056190514
6614,4291.011633308354
6615,4334.717730256964
6616,3833.14505849781
6617,4674.949468393372
6618,5896.626889592834
6619,5062.081592134569
6620,5083.844691635646
6621,3944.8605631972296
6622,3695.8065932334366
6623,2804.513932700115
6624,2043.974334834805
6625,4923.614613264611
6626,5134.35967107711
6627,3943.4438510539167
6628,4207.413696353035
6629,4329.1980358816
6630,5030.204061382205
6631,5282.498071485206
6632,5078.104438999366
6633,4941.839354173813
6634,4762.536455173169
6635,4274.257455742186
6636,2805.765562443229
6637,3944.8605631972296
6638,2340.9430097287327
6639,4168.069111019013
6640,4413.423763403816
6641,6542.864673246201
6642,2527.4756446886204
6643,4274.093994526043
6644,2783.5324547016444
6645,4750.163712609774
6646,4745.782277607001
6647,3640.8840561100074
6648,4521.467562433239
6649,5108.493445326676
6650,4718.69645319574
6651,5223.968830358594
6652,3303.1469676383504
6653,4812.2914569154655
6654,2718.6803886655102
6655,4859.621556597408
6656,3618.0508053640556
6657,4207.413696353035
6658,5112.645674009448
6659,3222.0952574501607
6660,3303.1469676383504
6661,2870.6176284793632
6662,4060.382384752278
6663,2626.9046064936347
6664,3479.2083258740977
6665,2886.049088430017
6666,3232.905589697556
6667,5030.204061382205
6668,5122.081526134023
6669,4413.423763403816
6670,6312.71661381131
6671,3068.5031644466308
6672,4077.228776499968
6673,3654.503642707618
6674,3877.6669541482543
6675,3425.1940033401515
6676,1336.4344352409316
6677,4505.423386749232
6678,4307.166549741526
6679,3816.390880931642
6680,3877.6669541482543
6681,4072.084967457663
6682,4797.104523263617
6683,4851.38037690274
6684,4562.9489321549345
6685,4495.0465249521685
6686,4022.1761192426475
6687,4151.54716355774
6688,4562.9489321549345
6689,4470.243285274378
6690,4641.485137079831
6691,3327.4988284993083
6692,3447.741066460064
6693,3600.137358087046
6694,3197.5284414745256
6695,3400.6157193388226
6696,4806.110898302902
6697,4202.2543663680235
6698,3325.9567269314994
6699,2730.889214539539
6700,4591.365850402337
6701,3201.438330283522
6702,5244.291805975576
6703,4573.639131487444
6704,3908.26724720137
6705,3920.018889514202
6706,2607.3572323163653
6707,4688.10265688001
6708,4191.982080195274
6709,2066.5293872822313
6710,6760.777277712939
6711,3633.522164709146
6712,5325.197999493248
6713,6028.683717899484
6714,5041.193060085586
6715,3495.4573857029095
6716,2764.115931017748
6717,3801.677799083777
6718,4287.040577135056
6719,4793.130251488899
6720,3464.587879823198
6721,2557.8866456917413
6722,6719.03989563148
6723,5090.078433716888
6724,2870.3916439695413
6725,2865.6516335285987
6726,4726.375917175358
6727,5573.791606139714
6728,4315.994837823646
6729,4245.840537494783
6730,4332.749015389813
6731,3353.798887051272
6732,4102.032016177759
6733,3886.124433619908
6734,4250.605429346325
6735,3954.5869576046503
6736,4207.413696353035
6737,4180.624622713034
6738,2750.1476480795436
6739,3198.3375216071076
6740,3881.242946967776
6741,2588.7038148019974
6742,4026.6027790201
6743,3650.839812350054
6744,5155.618792447917
6745,4639.943035512022
6746,2758.7165255337713
6747,5420.476670780982
6748,3576.0319900738737
6749,3258.666142303009
6750,3532.840257080584
6751,3884.9550846220836
6752,3917.1817845328314
6753,3584.4799136265706
6754,3004.540022669225
6755,4184.50993584674
6756,4881.96498183913
6757,3671.701225220264
6758,2630.675126161251
6759,4414.965864971625
6760,6733.589516263202
6761,2089.421537843766
6762,4348.802402610123
6763,6030.766807372806
6764,2805.323012832697
6765,3225.5252830568443
6766,2759.7318083885793
6767,4450.637561166717
6768,3884.9550846220836
6769,3633.522164709146
6770,3625.101317650463
6771,4716.478242931777
6772,3259.006636363941
6773,4202.2543663680235
6774,4027.135938744141
6775,4345.447095710411
6776,4716.519575127412
6777,4940.297252606005
6778,4672.078933395562
6779,3990.708859828614
6780,3640.8840561100074
6781,4666.380590939144
6782,2572.4362663234633
6783,4536.017183064962
6784,2901.43479758962
6785,3201.518655949792
6786,1500.559175585035
6787,3257.131911612259
6788,5405.927050149259
6789,2038.6631169477268
6790,4849.630005171516
6791,5326.670089141669
6792,3793.630228113233
6793,1772.640677008631
6794,4084.5504842973387
6795,3714.107112845351
6796,2527.4756446886204
6797,6454.65339454575
6798,3857.154601100943
6799,3277.372677752914
6800,2734.490203619068
6801,2884.358168978504
6802,3858.4822941493667
6803,5030.6143327205355
6804,4820.671942447307
6805,3915.647553842082
6806,2861.8227665153136
6807,4881.96498183913
6808,3869.580206286542
6809,4340.129322030525
6810,3118.935834939251
6811,4894.245963768213
6812,3691.415021621398
6813,6138.81060640223
6814,3897.9971245339443
6815,3915.647553842082
6816,2809.9580521998623
6817,4979.769018026424
6818,3155.992304520879
6819,1337.97653680874
6820,1312.2081133262286
6821,3257.472405673191
6822,3305.3695193352323
6823,3179.5973046426857
6824,5353.0642698277525
6825,4820.318012938636
6826,3222.0952574501607
6827,2588.7038148019974
6828,4647.415179860557
6829,4999.603768329089
6830,2651.688009359156
6831,3612.3461839610745
6832,5455.044738871431
6833,4601.946912073156
6834,5037.584368022916
6835,4029.92750871112
6836,4182.96783427893
6837,3835.894736608544
6838,2719.786062753179
6839,3408.2825238063792
6840,6982.461404992471
6841,3866.5298651199105
6842,3225.5252830568443
6843,6205.7815058164815
6844,4623.188857945854
6845,3643.1066078068898
6846,4227.707047386519
6847,3221.7547633892286
6848,3221.7547633892286
6849,3617.241725231474
6850,4107.8150135831465
6851,4960.049761053342
6852,4101.680885612078
6853,4232.848162683754
6854,5441.968303002877
6855,3612.4671378626053
6856,3612.4671378626053
6857,5628.570340864678
6858,2220.1495572200843
6859,3905.469268882479
6860,3222.0952574501607
6861,4329.1980358816
6862,4772.970039056737
6863,4340.129322030525
6864,3866.5298651199105
6865,2827.829861782603
6866,4804.968523710632
6867,4221.579666708525
6868,3889.2994632596233
6869,2480.8939450503676
6870,4363.868375027863
6871,3434.000525960923
6872,3691.5359755229288
6873,3721.8219021486652
6874,5172.695421059033
6875,4806.438272178226
6876,3594.443138369011
6877,3358.9660879133417
6878,4197.70125132415
6879,3603.501184732333
6880,2759.306132786941
6881,2548.3119999583605
6882,4662.295652133084
6883,4332.749015389813
6884,2941.2244531831707
6885,4247.4690303500975
6886,3327.4988284993083
6887,3427.325962347054
6888,2885.1672491110858
6889,4483.322051372913
6890,6749.857064741736
6891,4928.22261170679
6892,4325.727618049885
6893,2694.454066750807
6894,2823.363130641078
6895,2790.7733922009747
6896,3227.1988828889753
6897,3758.486066090487
6898,4730.260115626554
6899,4027.135938744141
6900,2864.206964881124
6901,5681.835405169138
6902,4977.833430198902
6903,4023.443300191779
6904,3208.0142228900877
6905,5386.006893072464
6906,2533.660323777038
6907,2583.130910401662
6908,5097.4587403576
6909,4304.752173807495
6910,4699.175790308074
6911,5369.861822134959
6912,5730.412590278824
6913,3317.6965882700733
6914,4330.745527363344
6915,4100.081809039982
6916,5337.938585116898
6917,5047.460724468226
6918,6155.562996936773
6919,3640.1130119046998
6920,6082.5274178203235
6921,3840.617202846345
6922,4010.256234005884
6923,3327.4988284993083
6924,4270.775525868918
6925,5030.6143327205355
6926,1493.595922992526
6927,3770.731846153427
6928,3496.999487270718
6929,2719.786062753179
6930,3152.071528369114
6931,2651.688009359156
6932,4332.749015389813
6933,5280.955969917397
6934,3301.557453550238
6935,3609.295842794443
6936,2801.0435148684005
6937,2919.7353172015346
6938,4504.6143066166505
6939,2376.320157951763
6940,3225.664652198225
6941,4690.606912853847
6942,3099.970423860664
6943,2540.464648476956
6944,2830.1646865157254
6945,2087.8794362759572
6946,2571.6271861908817
6947,3629.01120645946
6948,2733.957518503143
6949,4932.183490718839
6950,2834.184374114565
6951,3640.8840561100074
6952,2309.759360414543
6953,4344.244333404292
6954,5692.874963238698
6955,3605.105246461744
6956,5229.75182776398
6957,4639.943035512022
6958,4956.219453289109
6959,4091.8496441663115
6960,1667.0576966873336
6961,2109.495926161356
6962,3367.988249226526
6963,3872.2228346485076
6964,6187.9282951244
6965,4914.48207120765
6966,4058.840283184469
6967,5610.843621949785
6968,4334.642155381346
6969,5171.595139631586
6970,4273.284914393462
6971,5572.287152282772
6972,4075.635946965877
6973,2832.6501434238153
6974,3041.7223489801836
6975,4058.840283184469
6976,4931.133194136278
6977,3325.830790479983
6978,5838.456389308247
6979,2801.469190470039
6980,3434.000525960923
6981,3734.347878986006
6982,3858.4822941493667
6983,4189.1692822666155
6984,4504.6143066166505
6985,5041.193060085586
6986,3675.259546790606
6987,5194.171129047174
6988,3377.717337379017
6989,3525.4783656797226
6990,3985.0934824793976
6991,4573.639131487444
6992,2790.7733922009747
6993,3496.2849544852133
6994,4839.357411964402
6995,4321.82880241861
6996,3935.846317280886
6997,3623.845463426166
6998,5090.078433716888
6999,2564.4774928872944
7000,2964.6416949652917
7001,3655.3127228401995
7002,4719.569916294044
7003,4198.351341627927
7004,1495.1301536832761
7005,3678.729964622321
7006,3325.9567269314994
7007,3810.246676538004
7008,3465.4677853749567
7009,3925.8547658549937
7010,4939.023243265265
7011,4761.727375040587
7012,3691.5359755229288
7013,2186.4241452484325
7014,5063.551340602162
7015,5420.476670780982
7016,2220.1495572200843
7017,5430.598876797326
7018,3357.423986345533
7019,5447.664432230718
7020,4780.350345697449
7021,6241.828586958952
7022,4249.16460850283
7023,3354.2477087273855
7024,2734.490203619068
7025,3897.347034230167
7026,2220.1495572200843
7027,2790.7733922009747
7028,4622.183019512593
7029,5019.924133388026
7030,3000.3717410907752
7031,3990.355961926161
7032,4579.283756504702
7033,5520.526541835254
7034,4090.307542598503
7035,2351.3004223033413
7036,3457.3469423238676
7037,3157.130439792158
7038,4217.97426716028
7039,3400.580569834926
7040,4820.671942447307
7041,4701.830331918123
7042,2842.2007102319612
7043,6110.393688154827
7044,4273.284914393462
7045,2578.127564101542
7046,3928.8142936442005
7047,2829.5493347474003
7048,1727.386317383235
7049,3907.599982871538
7050,3221.7547633892286
7051,2557.8866456917413
7052,3096.037452979445
7053,3494.8675282638155
7054,3155.3709827279827
7055,5638.840463532104
7056,5205.091342018377
7057,3494.837916338432
7058,3915.647553842082
7059,4182.96783427893
7060,5378.430699589187
7061,2790.1233018971975
7062,4047.167612919664
7063,3000.018843188322
7064,4762.049826085535
7065,3558.487726661565
7066,4940.297252606005
7067,4731.069195759135
7068,3911.737665033085
7069,4639.069572413719
7070,4781.884576388199
7071,6542.864673246201
7072,3239.1718860612764
7073,3151.7310343081817
7074,2675.4886556722204
7075,2827.829861782603
7076,5681.835405169138
7077,6169.627775512487
7078,3944.8605631972296
7079,3195.103168608927
7080,3718.9712357059097
7081,2613.7152805423875
7082,2814.334439897457
7083,4571.811612156167
7084,5141.878251948777
7085,4722.29744227527
7086,3527.0204672475315
7087,4574.448211620025
7088,3325.9567269314994
7089,4929.031691839373
7090,3947.2066509639385
7091,3068.5031644466308
7092,2808.4238215091123
7093,2828.6225849479165
7094,2418.6803089483915
7095,3408.059151011853
7096,4601.635973069762
7097,5297.883251119836
7098,6032.308908940615
7099,1918.771083144354
7100,3357.423986345533
7101,4005.4816466370153
7102,4535.208102932381
7103,3358.9660879133417
7104,2839.8910809231456
7105,3069.1483802076705
7106,2219.158670200168
7107,4792.321171356317
7108,4083.369151509042
7109,3660.373437809003
