id,price
3767,6749.96
3768,8769.89
3769,2051.99
3770,2980.65
3771,6804.08
3772,330.23
3773,330.33
3774,3745.98
3775,330.24
3776,8060.7
3777,2270.67
3778,330.29
3779,7731.07
3780,2980.61
3781,687.0
3782,906.0
3783,7131.33
3784,330.26
3785,8386.76
3786,3800.26
3787,8609.45
3788,330.32
3789,3745.95
3790,6149.23
3791,5601.97
3792,6367.41
3793,8879.45
3794,6421.53
3795,330.05
3796,330.2
3797,330.37
3798,4073.18
3799,330.33
3800,3527.42
3801,3746.01
3802,9371.58
3803,330.12
3804,330.32
3805,6149.52
3806,7513.29
3807,6256.56
3808,330.34
3809,330.34
3810,330.26
3811,851.0
3812,7131.07
3813,1998.15
3814,330.37
3815,330.29
3816,330.16
3817,2544.06
3818,6532.26
3819,4073.15
3820,4783.45
3821,1997.97
3822,2107.03
3823,9645.38
3824,330.41
3825,4017.36
3826,8989.9
3827,2817.01
3828,1888.82
3829,330.44
3830,329.93
3831,3908.98
3832,330.21
3833,5711.72
3834,4674.32
3835,9371.49
3836,330.34
3837,2162.13
3838,5220.57
3839,330.24
3840,6039.92
3841,3909.02
3842,8386.69
3843,330.18
3844,5712.12
3845,4291.46
3846,4182.85
3847,6257.32
3848,7350.76
3849,3198.98
3850,1834.05
3851,5984.36
3852,5220.48
3853,330.28
3854,330.35
3855,3909.03
3856,7622.6
3857,1232.87
3858,9532.35
3859,9371.43
3860,631.97
3861,330.32
3862,578.21
3863,12700.46
3864,7730.98
3865,330.13
3866,796.22
3867,5929.97
3868,4400.71
3869,330.34
3870,7678.34
3871,5711.62
3872,2107.04
3873,960.0
3874,1615.99
3875,6532.4
3876,4400.74
3877,4674.24
3878,9424.75
3879,330.29
3880,1286.98
3881,330.33
3882,632.03
3883,6913.52
3884,413.78
3885,330.3
3886,359.95
3887,4182.8
3888,6039.66
3889,578.07
3890,330.21
3891,9587.29
3892,330.19
3893,10955.01
3894,4346.74
3895,330.24
3896,11501.43
3897,2107.01
3898,6749.89
3899,2544.01
3900,3634.97
3901,330.22
3902,4346.58
3903,3964.65
3904,330.41
3905,6367.3
3906,330.26
3907,330.1
3908,8770.08
3909,3800.18
3910,330.19
3911,330.24
3912,7403.54
3913,330.18
3914,2216.06
3915,330.28
3916,2326.0
3917,4127.79
3918,742.0
3919,3308.89
3920,3473.01
3921,330.14
3922,330.32
3923,330.39
3924,1015.0
3925,2489.3
3926,5001.91
3927,329.86
3928,1779.02
3929,5548.2
3930,2270.83
3931,6149.43
3932,2653.84
3933,2325.89
3934,6477.28
3935,3473.04
3936,6094.3
3937,413.69
3938,2762.91
3939,6313.24
3940,330.24
3941,2926.18
3942,3909.03
3943,3800.28
3944,5821.03
3945,3908.93
3946,330.38
3947,330.31
3948,4346.73
3949,5330.41
3950,330.38
3951,6968.24
3952,8114.63
3953,4017.37
3954,2599.05
3955,9645.27
3956,330.36
3957,6532.47
3958,330.14
3959,330.1
3960,1670.13
3961,330.32
3962,330.31
3963,330.33
3964,1546.02
3965,2270.67
3966,8060.94
3967,330.22
3968,10137.01
3969,1015.01
3970,14017.1
3971,13416.29
3972,3309.17
3973,329.85
3974,329.98
3975,1725.0
3976,5166.06
3977,6804.01
3978,6586.36
3979,4017.36
3980,6803.77
3981,330.2
3982,9155.77
3983,3964.69
3984,5877.65
3985,6367.32
3986,1888.83
3987,330.17
3988,2762.9
3989,2270.78
3990,6694.65
3991,2162.08
3992,2325.97
3993,330.32
3994,8386.95
3995,2051.99
3996,5655.69
3997,7240.33
3998,413.73
3999,12312.94
4000,330.39
4001,7730.84
4002,5548.18
4003,330.36
4004,330.19
4005,330.29
4006,330.43
4007,5766.1
4008,4017.61
4009,12430.32
4010,8278.46
4011,330.25
4012,742.0
4013,11176.75
4014,1834.12
4015,2708.13
4016,1286.95
4017,8879.59
4018,330.34
4019,330.33
4020,1546.09
4021,6532.65
4022,4509.5
4023,330.18
4024,1834.08
4025,7622.91
4026,6643.32
4027,3854.45
4028,6367.33
4029,5548.14
4030,329.85
4031,330.09
4032,2653.83
4033,3199.01
4034,742.0
4035,1124.01
4036,330.32
4037,5548.15
4038,330.19
4039,330.39
4040,3634.92
4041,906.0
4042,330.29
4043,7950.56
4044,1943.08
4045,6694.91
4046,9697.4
4047,2162.14
4048,7131.39
4049,2216.07
4050,4073.18
4051,5492.99
4052,330.18
4053,1888.81
4054,3090.08
4055,330.36
4056,3691.41
4057,6149.39
4058,632.0
4059,8224.29
4060,330.41
4061,2544.15
4062,330.21
4063,9808.49
4064,330.18
4065,2107.06
4066,906.0
4067,3145.21
4068,4400.66
4069,7239.94
4070,330.04
4071,6803.75
4072,3691.35
4073,330.31
4074,6257.31
4075,1068.99
4076,6313.29
4077,687.0
4078,5438.39
4079,3964.75
4080,330.3
4081,7459.03
4082,468.81
4083,3199.01
4084,330.44
4085,5548.14
4086,6040.05
4087,330.32
4088,4346.73
4089,3090.07
4090,4237.21
4091,7678.23
4092,2489.31
4093,5001.86
4094,4017.38
4095,3854.41
4096,6257.33
4097,330.32
4098,5492.91
4099,9479.45
4100,330.02
4101,8662.85
4102,5929.69
4103,330.34
4104,5984.53
4105,6532.47
4106,360.06
4107,6203.51
4108,468.81
4109,11391.3
4110,4073.17
4111,1834.09
4112,9756.22
4113,4291.4
4114,330.2
4115,330.15
4116,2434.72
4117,4073.12
4118,742.0
4119,2380.04
4120,6256.67
4121,2489.28
4122,1943.12
4123,329.86
4124,2216.16
4125,13248.4
4126,2216.02
4127,5165.97
4128,10791.66
4129,4017.35
4130,7022.52
4131,4400.68
4132,329.96
4133,7403.7
4134,7839.92
4135,2215.97
4136,330.32
4137,1451.85
4138,1779.0
4139,330.23
4140,3254.11
4141,330.27
4142,330.26
4143,12099.17
4144,2926.22
4145,5929.58
4146,6367.47
4147,6913.64
4148,742.0
4149,329.81
4150,330.21
4151,796.22
4152,330.18
4153,6149.47
4154,330.19
4155,329.85
4156,9863.82
4157,330.31
4158,330.28
4159,4017.31
4160,1943.15
4161,330.32
4162,330.32
4163,6421.6
4164,5330.42
4165,8060.88
4166,9756.82
4167,330.25
4168,2162.06
4169,3746.04
4170,12152.53
4171,329.99
4172,2599.09
4173,5712.22
4174,6476.97
4175,330.27
4176,1546.11
4177,5930.28
4178,4073.18
4179,330.22
4180,4346.53
4181,9098.61
4182,6694.49
4183,5055.94
4184,8825.78
4185,6749.88
4186,4182.87
4187,330.37
4188,7188.71
4189,330.27
4190,7677.38
4191,4182.83
4192,4017.45
4193,5655.68
4194,330.2
4195,7899.55
4196,5821.12
4197,7189.04
4198,330.29
4199,330.26
4200,5601.81
4201,7295.02
4202,330.21
4203,330.2
4204,4346.49
4205,4455.4
4206,6968.35
4207,330.41
4208,330.3
4209,6367.29
4210,6532.34
4211,330.17
4212,5274.37
4213,2708.13
4214,330.35
4215,6421.46
4216,2107.01
4217,6858.6
4218,330.18
4219,4948.74
4220,8114.65
4221,330.37
4222,906.0
4223,1888.77
4224,6149.28
4225,4017.33
4226,1015.0
4227,7403.57
4228,7403.76
4229,9156.0
4230,330.1
4231,6749.83
4232,4182.85
4233,330.2
4234,8114.57
4235,3691.4
4236,330.2
4237,330.2
4238,3035.79
4239,330.32
4240,4455.38
4241,7022.55
4242,330.26
4243,330.25
4244,7839.9
4245,330.06
4246,6644.59
4247,6913.46
4248,5930.22
4249,6367.37
4250,6532.4
4251,6313.24
4252,9479.14
4253,330.21
4254,6039.71
4255,330.21
4256,5383.92
4257,2270.84
4258,5274.4
4259,4400.73
4260,1015.01
4261,6421.55
4262,2926.19
4263,4237.31
4264,6149.45
4265,5492.55
4266,8989.87
4267,4400.7
4268,3581.67
4269,6421.71
4270,9155.79
4271,4783.45
4272,13531.06
4273,6477.33
4274,9756.81
4275,3854.45
4276,330.33
4277,4783.54
4278,6256.69
4279,468.8
4280,330.25
4281,330.03
4282,2107.01
4283,6367.23
4284,11114.53
4285,330.14
4286,330.37
4287,6203.57
4288,4073.18
4289,11988.8
4290,9313.49
4291,2926.12
4292,7022.66
4293,6477.03
4294,12589.13
4295,796.12
4296,9863.82
4297,330.14
4298,1888.79
4299,4017.3
4300,468.91
4301,5055.82
4302,9203.94
4303,4073.11
4304,7459.13
4305,6913.54
4306,330.2
4307,6203.43
4308,6367.35
4309,2162.09
4310,7567.61
4311,2708.03
4312,9918.86
4313,12484.83
4314,578.21
4315,330.35
4316,5601.81
4317,8114.67
4318,4564.94
4319,7188.76
4320,2708.02
4321,687.0
4322,330.11
4323,1998.05
4324,2162.15
4325,4127.77
4326,5821.05
4327,10356.97
4328,6694.86
4329,4346.62
4330,1724.91
4331,330.28
4332,330.28
4333,9532.27
4334,4182.91
4335,3964.72
4336,2599.03
4337,330.34
4338,330.18
4339,7512.5
4340,5492.72
4341,330.4
4342,4618.98
4343,330.4
4344,6749.71
4345,5548.22
4346,11007.33
4347,6203.31
4348,3964.69
4349,468.8
4350,330.21
4351,5930.01
4352,9698.1
4353,1888.84
4354,7899.67
4355,9863.96
4356,2980.77
4357,632.03
4358,2380.01
4359,13576.26
4360,330.22
4361,9478.83
4362,2216.07
4363,12700.15
4364,330.29
4365,330.31
4366,2162.09
4367,3746.1
4368,5655.82
4369,3581.62
4370,3035.86
4371,330.01
4372,11610.77
4373,9864.02
4374,468.81
4375,1546.02
4376,330.31
4377,6858.44
4378,330.34
4379,2980.82
4380,329.95
4381,11065.67
4382,3854.41
4383,330.19
4384,330.2
4385,6477.27
4386,9532.56
4387,6149.5
4388,906.0
4389,4073.18
4390,2052.0
4391,687.0
4392,330.17
4393,6913.57
4394,4400.77
4395,6367.31
4396,330.21
4397,906.0
4398,330.51
4399,5711.73
4400,1725.0
4401,330.19
4402,6256.97
4403,4455.38
4404,3909.01
4405,329.99
4406,330.22
4407,9808.66
4408,330.31
4409,3198.99
4410,2162.1
4411,330.23
4412,6694.43
4413,796.12
4414,330.34
4415,1834.07
4416,468.82
4417,6858.36
4418,330.4
4419,6257.24
4420,6644.11
4421,796.21
4422,6532.31
4423,330.24
4424,6694.56
4425,330.27
4426,742.0
4427,6532.47
4428,330.34
4429,7950.64
4430,329.9
4431,330.2
4432,330.36
4433,6367.28
4434,523.0
4435,330.19
4436,330.42
4437,6203.62
4438,6749.87
4439,330.18
4440,330.26
4441,330.39
4442,6968.27
4443,11827.73
4444,330.11
4445,1546.02
4446,6913.56
4447,2653.82
4448,906.0
4449,5492.78
4450,11937.92
4451,6203.39
4452,687.0
4453,906.0
4454,9156.89
4455,2270.8
4456,6367.34
4457,5820.96
4458,5601.98
4459,6750.11
4460,1546.05
4461,2762.93
4462,330.29
4463,2544.12
4464,5548.16
4465,330.18
4466,6367.38
4467,330.31
4468,5330.5
4469,9645.48
4470,3746.07
4471,3908.97
4472,6149.44
4473,2708.1
4474,4346.39
4475,632.06
4476,6421.62
4477,4182.81
4478,6804.16
4479,4564.91
4480,1888.82
4481,741.99
4482,2543.98
4483,1232.88
4484,7075.99
4485,8989.72
4486,1834.1
4487,330.27
4488,2379.87
4489,330.18
4490,9261.65
4491,6094.27
4492,9313.54
4493,1778.99
4494,9262.23
4495,3964.74
4496,4892.0
4497,330.01
4498,330.34
4499,6913.54
4500,5929.93
4501,330.36
4502,5821.02
4503,3854.41
4504,8769.62
4505,4127.77
4506,1943.17
4507,5493.03
4508,5548.08
4509,6749.89
4510,9156.03
4511,7513.22
4512,4729.18
4513,10465.46
4514,9645.26
4515,7622.65
4516,2051.93
4517,9645.32
4518,3527.48
4519,12430.24
4520,330.27
4521,9424.52
4522,7950.65
4523,7786.31
4524,3908.91
4525,3417.85
4526,329.98
4527,5383.9
4528,3908.95
4529,3745.97
4530,8769.57
4531,5330.57
4532,413.73
4533,578.21
4534,2325.97
4535,5330.37
4536,3036.15
4537,12378.25
4538,5821.08
4539,2980.65
4540,1670.22
4541,329.99
4542,1943.1
4543,1069.01
4544,3964.66
4545,330.25
4546,330.31
4547,5711.63
4548,7839.76
4549,4509.97
4550,330.29
4551,330.33
4552,1561.3
4553,7839.85
4554,9156.01
4555,796.12
4556,4182.87
4557,2162.04
4558,5055.66
4559,796.22
4560,1834.08
4561,8278.63
4562,851.0
4563,5330.39
4564,4182.82
4565,12979.4
4566,9697.05
4567,2162.14
4568,3964.66
4569,330.13
4570,1546.02
4571,3417.81
4572,11007.42
4573,6421.62
4574,3746.04
4575,6694.51
4576,2489.22
4577,906.0
4578,851.0
4579,330.29
4580,6968.39
4581,9808.3
4582,4400.66
4583,330.3
4584,742.0
4585,2872.08
4586,7839.77
4587,6477.08
4588,6532.59
4589,7240.13
4590,1888.77
4591,2599.03
4592,1286.95
4593,5984.63
4594,8333.58
4595,6750.21
4596,6421.48
4597,3635.04
4598,6586.46
4599,330.19
4600,12210.86
4601,6203.18
4602,3090.09
4603,1451.86
4604,13086.83
4605,7022.52
4606,330.14
4607,3581.63
4608,4838.09
4609,9099.77
4610,4127.75
4611,2708.03
4612,9919.0
4613,330.22
4614,796.14
4615,796.02
4616,7622.55
4617,5548.19
4618,330.23
4619,10026.42
4620,2489.22
4621,9863.76
4622,578.22
4623,330.29
4624,3635.03
4625,330.38
4626,2270.66
4627,330.43
4628,12152.92
4629,3254.09
4630,5220.57
4631,330.22
4632,9532.03
4633,6421.32
4634,1778.99
4635,6586.34
4636,330.19
4637,2379.84
4638,330.38
4639,1834.05
4640,741.99
4641,6040.02
4642,9371.38
4643,330.3
4644,3581.68
4645,6477.14
4646,8224.31
4647,3746.05
4648,6586.32
4649,468.91
4650,3854.4
4651,5766.08
4652,11827.47
4653,330.22
4654,12048.71
4655,330.26
4656,7131.04
4657,330.07
4658,5111.5
4659,1779.0
4660,7459.04
4661,6257.27
4662,4237.21
4663,5877.5
4664,330.33
4665,5601.86
4666,6586.55
4667,851.0
4668,6256.69
4669,8500.2
4670,4618.98
4671,9155.86
4672,7899.62
4673,9757.38
4674,5601.99
4675,3527.62
4676,6149.46
4677,6643.76
4678,330.11
4679,7786.13
4680,1015.0
4681,330.21
4682,7786.49
4683,330.3
4684,7839.81
4685,1451.85
4686,631.97
4687,5930.26
4688,330.41
4689,6256.63
4690,3635.14
4691,6149.42
4692,2599.05
4693,330.33
4694,330.46
4695,7950.76
4696,5655.76
4697,3908.92
4698,6094.32
4699,6477.25
4700,2599.13
4701,330.25
4702,7240.22
4703,4017.63
4704,3800.22
4705,10243.66
4706,5274.71
4707,330.21
4708,796.12
4709,2653.83
4710,330.18
4711,4073.19
4712,3854.33
4713,330.22
4714,2817.02
4715,2162.12
4716,11827.39
4717,330.29
4718,11282.17
4719,330.18
4720,9155.86
4721,6913.41
4722,2107.08
4723,2270.75
4724,6644.08
4725,7022.97
4726,4182.79
4727,1998.04
4728,330.33
4729,4455.65
4730,2051.99
4731,4891.81
4732,6913.44
4733,330.07
4734,10026.72
4735,7786.26
4736,6532.46
4737,330.21
4738,2107.01
4739,2162.13
4740,2051.99
4741,5766.2
4742,330.42
4743,5601.82
4744,330.12
4745,11665.19
4746,330.45
4747,6643.53
4748,330.46
4749,330.17
4750,4400.74
4751,330.06
4752,330.19
4753,330.34
4754,330.33
4755,6643.98
4756,330.5
4757,1015.0
4758,330.05
4759,3581.63
4760,330.35
4761,330.39
4762,5165.93
4763,8769.18
4764,5383.9
4765,2326.0
4766,330.17
4767,1778.98
4768,329.97
4769,5492.57
4770,9261.52
4771,2107.01
4772,1069.01
4773,4237.2
4774,2326.0
4775,9863.7
4776,330.19
4777,3691.56
4778,5821.04
4779,578.21
4780,9808.73
4781,2051.99
4782,330.4
4783,330.31
4784,687.0
4785,7022.4
4786,1834.06
4787,330.46
4788,330.19
4789,330.36
4790,9587.24
4791,330.24
4792,11938.01
4793,330.4
4794,2435.01
4795,4073.19
4796,330.36
4797,2052.0
4798,9919.36
4799,330.18
4800,6532.57
4801,7294.59
4802,330.29
4803,11114.62
4804,330.33
4805,6913.69
4806,4509.91
4807,9645.08
4808,3746.0
4809,6149.24
4810,578.21
4811,330.27
4812,6586.34
4813,9645.02
4814,330.34
4815,1779.01
4816,9645.7
4817,8060.91
4818,6149.42
4819,1124.02
4820,7403.57
4821,330.1
4822,4017.37
4823,6532.25
4824,2817.03
4825,6586.42
4826,4291.43
4827,10302.61
4828,2216.03
4829,8060.77
4830,4838.08
4831,330.08
4832,5766.16
4833,330.17
4834,5601.96
4835,13417.04
4836,796.19
4837,6913.54
4838,7512.64
4839,959.99
4840,2434.72
4841,13906.51
4842,330.39
4843,2434.94
4844,578.21
4845,4127.83
4846,9587.43
4847,1670.17
4848,796.22
4849,330.31
4850,3527.43
4851,330.22
4852,3964.51
4853,330.25
4854,7240.38
4855,7950.7
4856,1725.02
4857,330.32
4858,4618.97
4859,6644.24
4860,3854.71
4861,5383.97
4862,329.86
4863,578.21
4864,960.02
4865,632.01
4866,330.29
4867,329.97
4868,4073.17
4869,5220.5
4870,6367.28
4871,468.79
4872,330.39
4873,4017.32
4874,1232.9
4875,742.0
4876,330.24
4877,4783.2
4878,1998.01
4879,9808.78
4880,330.26
4881,1888.79
4882,6532.64
4883,2270.81
4884,12152.18
4885,2544.01
4886,11884.61
4887,9808.62
4888,7239.81
4889,851.0
4890,9972.9
4891,330.23
4892,3691.4
4893,6477.1
4894,10572.96
4895,6421.69
4896,6749.62
4897,1888.76
4898,413.8
4899,6367.36
4900,2817.02
4901,9371.68
4902,6367.39
4903,851.0
4904,10737.58
4905,2980.64
4906,5383.8
4907,851.0
4908,3089.98
4909,330.45
4910,8769.51
4911,2599.04
4912,8498.51
4913,6644.72
4914,1997.97
4915,4127.74
4916,6804.04
4917,330.21
4918,7899.55
4919,2162.13
4920,796.14
4921,10244.13
4922,6694.64
4923,4346.37
4924,330.23
4925,9972.68
4926,2215.95
4927,7622.79
4928,5877.56
4929,6367.38
4930,3854.38
4931,7403.69
4932,3581.56
4933,9863.81
4934,2162.09
4935,1997.97
4936,9808.5
4937,330.28
4938,5384.02
4939,3964.65
4940,413.81
4941,2544.06
4942,12210.95
4943,330.29
4944,6149.4
4945,330.38
4946,2051.99
4947,6968.38
4948,6749.94
4949,6203.62
4950,330.14
4951,7512.83
4952,330.2
4953,9972.85
4954,5711.92
4955,906.0
4956,1779.01
4957,3746.07
4958,5766.1
4959,6477.24
4960,5711.76
4961,3417.9
4962,6477.16
4963,1616.01
4964,4948.52
4965,13028.94
4966,1888.77
4967,9645.2
4968,330.2
4969,4564.92
4970,329.91
4971,2599.02
4972,329.9
4973,6586.34
4974,330.25
4975,742.0
4976,5929.63
4977,3746.06
4978,6149.28
4979,6203.51
4980,632.01
4981,11556.45
4982,9757.11
4983,12867.68
4984,7730.87
4985,8662.66
4986,12646.69
4987,330.18
4988,632.03
4989,5877.52
4990,330.37
4991,631.97
4992,329.96
4993,7403.3
4994,687.0
4995,3527.5
4996,330.1
4997,3746.05
4998,4509.93
4999,3581.62
5000,2543.98
5001,9863.82
5002,960.04
5003,3800.29
5004,4017.35
5005,330.31
5006,4073.04
5007,6094.21
5008,330.35
5009,2216.0
5010,330.22
5011,8169.28
5012,11556.25
5013,7458.88
5014,330.26
5015,330.33
5016,2107.03
5017,4073.18
5018,3800.27
5019,330.32
5020,330.3
5021,3854.47
5022,330.28
5023,6257.2
5024,12099.1
5025,8935.54
5026,10738.34
5027,9587.37
5028,9424.25
5029,4073.17
5030,6968.25
5031,6421.58
5032,1834.06
5033,8005.35
5034,3964.73
5035,2544.06
5036,12210.25
5037,330.08
5038,330.22
5039,330.27
5040,10136.84
5041,11989.2
5042,578.28
5043,4291.44
5044,3417.86
5045,10521.73
5046,5438.4
5047,10681.3
5048,4237.5
5049,1834.11
5050,9478.8
5051,330.19
5052,1546.11
5053,413.7
5054,330.11
5055,5655.7
5056,4237.57
5057,4291.39
5058,6532.55
5059,3309.09
5060,4073.18
5061,7622.92
5062,6367.34
5063,7403.47
5064,9424.18
5065,742.0
5066,6804.08
5067,6804.09
5068,7294.48
5069,5548.04
5070,10410.58
5071,2326.0
5072,6094.13
5073,5166.05
5074,330.27
5075,330.37
5076,8060.7
5077,330.31
5078,742.0
5079,5548.08
5080,330.32
5081,330.1
5082,9532.16
5083,330.29
5084,632.03
5085,3635.04
5086,6804.1
5087,5655.76
5088,6586.44
5089,330.38
5090,330.28
5091,330.24
5092,960.14
5093,7677.82
5094,5655.88
5095,330.27
5096,330.19
5097,3746.02
5098,7350.99
5099,5821.09
5100,7403.87
5101,6694.47
5102,1286.96
5103,6586.45
5104,1179.02
5105,687.0
5106,3746.0
5107,2107.06
5108,1615.94
5109,9808.57
5110,4510.0
5111,5111.85
5112,1724.88
5113,9099.88
5114,6040.05
5115,6040.07
5116,5548.11
5117,4729.37
5118,8387.11
5119,330.36
5120,9587.85
5121,5655.41
5122,5330.46
5123,3746.05
5124,9645.45
5125,3964.64
5126,4237.53
5127,2434.95
5128,5766.19
5129,1015.01
5130,4291.42
5131,330.45
5132,4073.18
5133,330.3
5134,4509.99
5135,1546.02
5136,5929.71
5137,12542.69
5138,632.0
5139,2107.01
5140,4017.48
5141,6421.72
5142,687.0
5143,6532.45
5144,7899.62
5145,1232.89
5146,1888.93
5147,4455.31
5148,6913.44
5149,687.0
5150,330.19
5151,330.31
5152,330.19
5153,9698.06
5154,330.12
5155,10955.62
5156,330.39
5157,1943.15
5158,11827.42
5159,330.37
5160,9099.26
5161,6532.12
5162,330.29
5163,4127.76
5164,3964.65
5165,4619.0
5166,3908.98
5167,7950.64
5168,6694.62
5169,6421.56
5170,6203.56
5171,4127.75
5172,2926.04
5173,8663.17
5174,6477.25
5175,330.15
5176,4291.45
5177,9756.61
5178,4182.86
5179,330.38
5180,330.39
5181,1888.78
5182,851.0
5183,330.19
5184,2653.82
5185,330.33
5186,5601.87
5187,8879.5
5188,330.21
5189,330.24
5190,330.2
5191,5877.42
5192,2379.89
5193,9808.65
5194,6040.13
5195,8060.62
5196,6149.46
5197,9808.66
5198,7568.09
5199,6421.54
5200,6367.3
5201,742.0
5202,330.27
5203,4346.74
5204,2052.0
5205,1725.03
5206,5601.8
5207,330.18
5208,4182.88
5209,330.34
5210,5111.74
5211,9918.88
5212,6749.87
5213,330.03
5214,9313.67
5215,632.03
5216,5766.1
5217,4017.5
5218,330.3
5219,330.31
5220,4237.45
5221,330.3
5222,4237.21
5223,906.0
5224,330.34
5225,6694.73
5226,330.14
5227,6586.41
5228,330.23
5229,523.0
5230,3199.01
5231,330.29
5232,2270.71
5233,330.22
5234,330.36
5235,6421.6
5236,12210.82
5237,11827.54
5238,330.33
5239,360.09
5240,4948.75
5241,330.3
5242,4072.77
5243,1834.05
5244,2051.94
5245,906.0
5246,5877.51
5247,5492.87
5248,330.33
5249,4291.46
5250,330.39
5251,8442.99
5252,3417.97
5253,330.21
5254,2270.78
5255,330.14
5256,1561.29
5257,11827.42
5258,330.18
5259,6477.03
5260,1124.01
5261,4783.46
5262,2107.06
5263,2599.04
5264,6149.52
5265,6644.2
5266,1888.79
5267,1179.01
5268,1546.02
5269,330.26
5270,9424.29
5271,6532.27
5272,12920.76
5273,7512.56
5274,6532.33
5275,330.13
5276,330.23
5277,7240.1
5278,3800.24
5279,5111.51
5280,796.13
5281,1943.14
5282,330.44
5283,523.0
5284,1779.01
5285,1015.01
5286,4237.49
5287,6694.13
5288,3964.63
5289,6586.48
5290,4892.0
5291,330.2
5292,3746.04
5293,330.25
5294,5766.2
5295,5711.78
5296,4017.32
5297,7512.82
5298,330.29
5299,9531.94
5300,7350.74
5301,6203.71
5302,1232.88
5303,3145.18
5304,413.68
5305,742.0
5306,1998.04
5307,330.37
5308,9532.45
5309,7459.12
5310,6694.33
5311,7512.74
5312,1397.06
5313,330.18
5314,329.83
5315,330.31
5316,906.0
5317,330.31
5318,1834.14
5319,4237.45
5320,330.31
5321,1888.82
5322,6256.75
5323,1997.99
5324,5821.03
5325,2325.89
5326,3635.07
5327,796.23
5328,329.98
5329,3309.04
5330,6804.17
5331,5274.53
5332,7950.63
5333,330.04
5334,330.25
5335,5821.07
5336,8224.47
5337,9756.84
5338,9203.84
5339,4400.76
5340,1997.97
5341,330.4
5342,329.78
5343,5766.28
5344,6643.71
5345,7899.46
5346,11937.8
5347,7131.06
5348,3308.95
5349,3800.29
5350,330.42
5351,330.21
5352,413.74
5353,2762.94
5354,330.14
5355,4017.3
5356,12542.13
5357,6694.13
5358,3089.91
5359,3908.95
5360,329.99
5361,5602.08
5362,687.0
5363,5330.4
5364,3309.14
5365,12485.44
5366,330.01
5367,9478.92
5368,5438.72
5369,330.14
5370,2162.1
5371,5383.84
5372,3964.65
5373,11501.53
5374,6367.35
5375,330.32
5376,2216.02
5377,687.0
5378,12099.29
5379,7458.94
5380,5165.99
5381,330.04
5382,1451.96
5383,7568.05
5384,12210.86
5385,330.28
5386,330.46
5387,3035.77
5388,330.21
5389,6858.39
5390,330.1
5391,6256.49
5392,7839.75
5393,4948.38
5394,330.27
5395,10955.17
5396,6694.49
5397,6421.63
5398,330.19
5399,2107.01
5400,6094.18
5401,7351.01
5402,10846.56
5403,330.31
5404,6749.76
5405,6256.69
5406,5766.27
5407,6313.28
5408,2762.92
5409,742.0
5410,6149.43
5411,3908.91
5412,6149.2
5413,10791.72
5414,6694.21
5415,12812.09
5416,3363.3
5417,1834.11
5418,6858.27
5419,330.26
5420,2107.06
5421,2162.12
5422,9203.68
5423,6749.59
5424,3581.65
5425,330.2
5426,330.3
5427,6532.42
5428,3800.19
5429,330.31
5430,11007.66
5431,330.27
5432,1069.0
5433,9478.83
5434,4729.36
5435,7786.1
5436,3635.09
5437,329.99
5438,10955.57
5439,330.1
5440,3144.98
5441,3909.01
5442,330.32
5443,5001.9
5444,1997.96
5445,6644.58
5446,329.91
5447,6644.02
5448,2926.12
5449,329.63
5450,9972.66
5451,7403.82
5452,330.29
5453,12099.23
5454,6367.38
5455,1998.06
5456,6367.24
5457,1888.8
5458,5111.57
5459,851.0
5460,4237.21
5461,330.26
5462,5877.48
5463,330.32
5464,5655.7
5465,330.22
5466,4729.3
5467,330.24
5468,6803.95
5469,3908.96
5470,4073.04
5471,6644.75
5472,6804.06
5473,1778.99
5474,7677.81
5475,10410.75
5476,5001.87
5477,1998.06
5478,523.0
5479,9313.45
5480,330.32
5481,330.32
5482,8333.7
5483,2216.09
5484,330.16
5485,330.25
5486,6149.47
5487,6749.81
5488,2926.06
5489,413.68
5490,5984.47
5491,632.08
5492,330.26
5493,330.35
5494,330.25
5495,523.0
5496,9697.4
5497,7131.55
5498,796.12
5499,6694.32
5500,330.28
5501,2325.97
5502,7786.08
5503,7950.67
5504,6203.65
5505,330.17
5506,6693.92
5507,7785.93
5508,330.21
5509,330.25
5510,2107.01
5511,2872.02
5512,6149.41
5513,578.21
5514,6694.78
5515,7294.46
5516,330.39
5517,330.21
5518,4127.77
5519,8168.85
5520,9919.0
5521,8060.62
5522,8386.98
5523,3964.67
5524,330.31
5525,1615.95
5526,8278.63
5527,578.22
5528,329.99
5529,4017.3
5530,330.55
5531,2434.98
5532,1286.97
5533,6586.43
5534,359.85
5535,330.43
5536,2325.96
5537,3746.04
5538,5766.19
5539,5655.79
5540,4400.67
5541,330.2
5542,2544.22
5543,1943.15
5544,6149.47
5545,330.32
5546,468.82
5547,6367.31
5548,6750.03
5549,9313.51
5550,330.16
5551,8005.4
5552,4182.88
5553,5877.55
5554,851.0
5555,5001.93
5556,2653.83
5557,6421.62
5558,3800.26
5559,6256.67
5560,330.16
5561,12048.58
5562,330.31
5563,796.21
5564,8935.3
5565,8169.24
5566,11176.77
5567,10410.94
5568,330.2
5569,11938.33
5570,2599.04
5571,330.28
5572,330.21
5573,3144.97
5574,330.4
5575,330.3
5576,330.19
5577,7240.11
5578,330.13
5579,330.27
5580,330.19
5581,6313.35
5582,9972.53
5583,687.0
5584,330.27
5585,330.33
5586,330.21
