id,price
7612,1607.061455043799
7613,1528.7495603375683
7614,1449.2041437290793
7615,1391.0661488123824
7616,1640.1867925454562
7617,1550.427847022815
7618,1543.5634128952609
7619,1828.75175934225
7620,1607.061455043799
7621,1628.101782663275
7622,1689.6428400312332
7623,1550.427847022815
7624,1765.5876710101659
7625,1416.4078001454272
7626,1399.9131032051168
7627,1794.2502134530014
7628,1366.518431939793
7629,1550.427847022815
7630,1773.0240513775623
7631,1350.059143861389
7632,1737.5726128023798
7633,1761.5670099667213
7634,1784.4847970296257
7635,1513.172055734712
7636,1390.3762139344801
7637,1391.0661488123824
7638,1838.0444288570668
7639,1512.9811369735353
7640,1803.9114251619383
7641,1877.5699850444648
7642,1471.1284908984208
7643,1400.5842774844523
7644,1654.6389092680674
7645,1391.0661488123824
7646,1577.4606652932196
7647,1558.9836990992699
7648,2050.5031276603695
7649,1528.7495603375683
7650,1785.6866132385296
7651,1522.5384907755872
7652,1448.0294320546607
7653,1407.0578997486048
7654,1473.8172270795435
7655,1784.1494617297485
7656,1828.75175934225
7657,2076.161419265476
7658,1828.75175934225
7659,1473.8172270795435
7660,1422.4786343148128
7661,1890.5289180690738
7662,2016.6891227851208
7663,1636.9532443109724
7664,1609.868197869806
7665,1628.101782663275
7666,1697.878768001812
7667,1422.4786343148128
7668,1733.879994568289
7669,1520.0079109257504
7670,1566.1849452478127
7671,1664.2560462083472
7672,1573.9261088805106
7673,1520.0079109257504
7674,1648.5333771658338
7675,1640.1867925454562
7676,1785.6866132385296
7677,1512.9811369735353
7678,1578.1593657739563
7679,1266.5782702074746
7680,1566.1849452478127
7681,1828.75175934225
7682,1488.0491978637435
7683,1785.6866132385296
7684,1528.7495603375683
7685,1747.683010559069
7686,1362.0233924546249
7687,1835.8394702410817
7688,1697.878768001812
7689,1932.2875755491498
7690,1707.6040852110732
7691,1419.2546319426851
7692,1495.8345596482277
7693,1400.5842774844523
7694,2096.2932327757994
7695,1329.3361230912674
7696,1760.1583636356647
7697,1784.1494617297485
7698,1628.101782663275
7699,1512.9811369735353
7700,1512.9811369735353
7701,1366.518431939793
7702,1164.4119501166135
7703,1448.0294320546607
7704,1512.9811369735353
7705,1508.9878425002096
7706,1390.3762139344801
7707,1664.2560462083472
7708,1711.615506175755
7709,1457.681451426758
7710,1607.061455043799
7711,1773.0240513775623
7712,1648.3187356402616
7713,1508.9878425002096
7714,1844.6333047733149
7715,1628.101782663275
7716,1293.1179282384237
7717,1487.573122713192
7718,1707.6040852110732
7719,1471.1284908984208
7720,1222.8468317023737
7721,1624.279024744585
7722,1875.9613251357114
7723,1566.1849452478127
7724,1528.7495603375683
7725,1963.3484579714168
7726,1391.0661488123824
7727,1664.2560462083472
7728,1654.6389092680674
7729,1487.573122713192
7730,2079.4166881223605
7731,1528.7495603375683
7732,1670.2712496778913
7733,1648.3187356402616
7734,1512.9811369735353
7735,1390.3762139344801
7736,1746.0579775455528
7737,1747.683010559069
7738,1512.9811369735353
7739,1366.137418836405
7740,1891.9810150432384
7741,1785.6866132385296
7742,1488.0491978637435
7743,1705.9727158173382
7744,1487.573122713192
7745,1552.263200515238
7746,1345.2460432893693
7747,1573.9261088805106
7748,1419.2546319426851
7749,1538.206530591178
7750,1591.0592539051465
7751,1528.7495603375683
7752,1988.704483476598
7753,1508.9878425002096
7754,1900.1591402642189
7755,1422.4786343148128
7756,1471.1284908984208
7757,1488.0491978637435
7758,1773.0240513775623
7759,1655.8900466424448
7760,1487.573122713192
7761,1755.2322167756943
7762,1487.573122713192
7763,1417.0737302554926
7764,1543.5634128952609
7765,1664.2560462083472
7766,1670.6868881715873
7767,1522.5384907755872
7768,1366.518431939793
7769,1891.9810150432384
7770,1558.9836990992699
7771,1609.868197869806
7772,1320.8556532760595
7773,1329.3361230912674
7774,1573.9261088805106
7775,1737.5726128023798
7776,1395.416367423414
7777,1578.3192154924914
7778,1700.0083017433847
7779,1522.5384907755872
7780,1345.2460432893693
7781,1581.9949964996172
7782,1741.7079495900377
7783,1424.1193442603374
7784,1828.75175934225
7785,1558.9836990992699
7786,1665.4453992333001
7787,1320.8556532760595
7788,1879.1399109789213
7789,1266.5782702074746
7790,1541.0502304755273
7791,1737.5726128023798
7792,1974.5923394996946
7793,1738.4128068033199
7794,1388.6035233852465
7795,1747.683010559069
7796,1936.7262923078383
7797,1777.2507071326472
7798,1773.0240513775623
7799,1805.1359069539735
7800,1488.0491978637435
7801,1765.5876710101659
7802,1543.5634128952609
7803,1748.2398394671504
7804,1664.2560462083472
7805,1900.1591402642189
7806,1473.8172270795435
7807,1522.5384907755872
7808,1977.847608356579
7809,1648.3187356402616
7810,1577.4606652932196
7811,1391.0661488123824
7812,1265.1890667091493
7813,1785.6866132385296
7814,1891.9810150432384
7815,1390.3762139344801
7816,1577.4606652932196
7817,1417.0737302554926
7818,1731.1336780933127
7819,1649.6363341381286
7820,1495.8345596482277
7821,1775.9994322864527
7822,1577.4606652932196
7823,1636.9532443109724
7824,1844.6333047733149
7825,1329.3361230912674
7826,1649.6363341381286
7827,1805.4701454109113
7828,1951.2254426930006
7829,1765.5876710101659
7830,1640.1867925454562
7831,1351.569014196449
7832,1891.9810150432384
7833,1391.0661488123824
7834,1900.1591402642189
7835,1844.6333047733149
7836,1773.0240513775623
7837,1366.518431939793
7838,1528.7495603375683
7839,1737.5726128023798
7840,1471.1284908984208
7841,1577.4606652932196
7842,1693.5333043719131
7843,1399.9131032051168
7844,1761.5670099667213
7845,1520.0079109257504
7846,1520.0079109257504
7847,1751.71158321007
7848,2050.5031276603695
7849,1390.3762139344801
7850,1399.9131032051168
7851,1566.1849452478127
7852,1799.4010292625273
7853,1765.5876710101659
7854,1879.1399109789213
7855,1407.0578997486048
7856,1391.0661488123824
7857,1550.427847022815
7858,1799.4010292625273
7859,1648.3187356402616
7860,1388.6035233852465
7861,1424.1193442603374
7862,1449.2041437290793
7863,1329.3361230912674
7864,1628.101782663275
7865,1697.878768001812
7866,1655.8900466424448
7867,1347.7337223824552
7868,1424.1193442603374
7869,1794.2502134530014
7870,1738.4128068033199
7871,1550.427847022815
7872,1670.2712496778913
7873,1640.1867925454562
7874,1578.1593657739563
7875,1550.427847022815
7876,1761.5670099667213
7877,1741.7079495900377
7878,1936.7262923078383
7879,1803.9114251619383
7880,1417.0737302554926
7881,1520.0079109257504
7882,1724.8239237324783
7883,1796.4750447945419
7884,1471.1284908984208
7885,1898.1190658749344
7886,1648.3187356402616
7887,1508.9878425002096
7888,1171.7300921466685
7889,1522.5384907755872
7890,1424.1193442603374
7891,1522.5384907755872
7892,1520.0079109257504
7893,1636.9532443109724
7894,1578.3192154924914
7895,1738.4128068033199
7896,1391.0661488123824
7897,1794.2502134530014
7898,1550.427847022815
7899,1219.713258659938
7900,1794.2502134530014
7901,1737.5726128023798
7902,1628.101782663275
7903,1838.0444288570668
7904,1744.981400918517
7905,1649.6363341381286
7906,1746.0579775455528
7907,1231.0485067635868
7908,1558.9836990992699
7909,1784.1494617297485
7910,1520.0079109257504
7911,1748.2398394671504
7912,1689.6428400312332
7913,1784.4847970296257
7914,1738.4128068033199
7915,1765.5876710101659
7916,1258.849011208712
7917,1628.101782663275
7918,1746.0579775455528
7919,1988.704483476598
7920,1266.5782702074746
7921,1828.75175934225
7922,1495.8345596482277
7923,2016.6891227851208
7924,1751.71158321007
7925,1609.868197869806
7926,1879.1399109789213
7927,1603.806995384148
7928,1628.101782663275
7929,1573.9261088805106
7930,1765.5876710101659
7931,1362.0233924546249
7932,1485.3313333150318
7933,1543.5634128952609
7934,1741.7079495900377
7935,1422.4786343148128
7936,1737.5726128023798
7937,1578.3192154924914
7938,1471.1284908984208
7939,1738.4128068033199
7940,1424.1193442603374
7941,1538.206530591178
7942,1627.5132914113155
7943,1707.6040852110732
7944,2050.5031276603695
7945,1495.8345596482277
7946,1366.518431939793
7947,1670.2712496778913
7948,1424.1193442603374
7949,1688.3885492620848
7950,1607.061455043799
7951,1890.5289180690738
7952,1760.1583636356647
7953,1738.4128068033199
7954,1665.4453992333001
7955,1520.0079109257504
7956,1508.9878425002096
7957,1664.2560462083472
7958,1448.0294320546607
7959,1648.3187356402616
7960,1844.6333047733149
7961,1366.137418836405
7962,1329.684010116218
7963,1694.4590509276436
7964,1737.5726128023798
7965,1508.9878425002096
7966,1694.4590509276436
7967,1528.7495603375683
7968,1733.879994568289
7969,1746.0579775455528
7970,1400.5842774844523
7971,1784.1494617297485
7972,1624.279024744585
7973,1473.8172270795435
7974,1777.2507071326472
7975,1568.088413774444
7976,1508.9878425002096
7977,1805.1359069539735
7978,1422.4786343148128
7979,1747.683010559069
7980,2072.5366032098864
7981,1879.1399109789213
7982,1568.088413774444
7983,1329.3361230912674
7984,1803.9114251619383
7985,1977.847608356579
7986,1265.1890667091493
7987,1654.6389092680674
7988,1731.1336780933127
7989,1522.5384907755872
7990,1462.8617605379866
7991,1520.0079109257504
7992,1550.427847022815
7993,1784.1494617297485
7994,1731.1336780933127
7995,1648.3187356402616
7996,1665.4453992333001
7997,1694.4590509276436
7998,1528.7495603375683
7999,1636.9532443109724
8000,1488.0491978637435
8001,1746.0579775455528
8002,1737.5726128023798
8003,1784.4847970296257
8004,1427.4273643245547
8005,1628.101782663275
8006,1522.5384907755872
8007,1785.6866132385296
8008,1826.1574268484155
8009,1628.101782663275
8010,1670.2712496778913
8011,1875.9613251357114
8012,1568.088413774444
8013,1988.704483476598
8014,1267.5942771246227
8015,1627.5132914113155
8016,1988.704483476598
8017,1522.5384907755872
8018,1558.9836990992699
8019,1528.7495603375683
8020,1495.8345596482277
8021,1891.9810150432384
8022,1898.9669617069667
8023,1265.1890667091493
8024,1607.061455043799
8025,1921.3460227886046
8026,1694.4590509276436
8027,1558.9836990992699
8028,1908.5299057380853
8029,1826.1574268484155
8030,1538.206530591178
8031,1655.8900466424448
8032,1362.0233924546249
8033,1648.3187356402616
8034,1508.164662121297
8035,1320.8556532760595
8036,1528.7495603375683
8037,1784.1494617297485
8038,1693.9138450852574
8039,1320.8556532760595
8040,1670.2712496778913
8041,1485.3313333150318
8042,1329.3361230912674
8043,1974.5923394996946
8044,1936.7262923078383
8045,1731.1336780933127
8046,1712.3864182586135
8047,1879.1399109789213
8048,1388.6035233852465
8049,1391.0661488123824
8050,1498.7230735912135
8051,1799.4010292625273
8052,1538.206530591178
8053,1566.1849452478127
8054,1655.8900466424448
8055,1738.4128068033199
8056,1694.4590509276436
8057,1826.1574268484155
8058,1473.8172270795435
8059,1664.2560462083472
8060,1512.9811369735353
8061,1473.8172270795435
8062,1399.9131032051168
8063,1988.704483476598
8064,1628.101782663275
8065,1936.7262923078383
8066,1422.4786343148128
8067,1558.9836990992699
8068,1607.061455043799
8069,1577.4606652932196
8070,1568.088413774444
8071,1607.061455043799
8072,1936.7262923078383
8073,1773.0240513775623
8074,1707.6040852110732
8075,1558.9836990992699
8076,1219.713258659938
8077,1528.7495603375683
8078,1731.1336780933127
8079,1473.8172270795435
8080,1520.0079109257504
8081,1390.3762139344801
8082,1664.2560462083472
8083,1697.878768001812
8084,1550.427847022815
8085,1765.5876710101659
8086,1603.806995384148
8087,2072.5366032098864
8088,2050.5031276603695
8089,1805.4701454109113
8090,1329.3361230912674
8091,1689.6428400312332
8092,1293.1179282384237
8093,1765.5876710101659
8094,1777.2507071326472
8095,1607.061455043799
8096,1607.061455043799
8097,1741.7079495900377
8098,1573.9261088805106
8099,1550.427847022815
8100,1819.3448967854617
8101,1552.263200515238
8102,1655.8900466424448
8103,1760.1583636356647
8104,1508.9878425002096
8105,1900.1591402642189
8106,1775.9994322864527
8107,1670.2712496778913
8108,1733.879994568289
8109,1573.9261088805106
8110,1399.9131032051168
8111,1457.681451426758
8112,1805.4701454109113
8113,1329.3361230912674
8114,1538.206530591178
8115,1498.7230735912135
8116,1399.9131032051168
8117,1844.6333047733149
8118,1512.9811369735353
8119,1932.2875755491498
8120,1700.0083017433847
8121,1803.9114251619383
8122,1609.868197869806
8123,1528.7495603375683
8124,1744.981400918517
8125,1550.427847022815
8126,1473.8172270795435
8127,1520.7429746706855
8128,1487.573122713192
8129,1747.683010559069
8130,1528.7495603375683
8131,1761.5670099667213
8132,1785.6866132385296
8133,1399.9131032051168
8134,1654.6389092680674
8135,1520.0079109257504
8136,1733.879994568289
8137,1844.6333047733149
8138,1568.088413774444
8139,1773.0240513775623
8140,1534.0296157217686
8141,1664.2560462083472
8142,1528.7495603375683
8143,1694.4590509276436
8144,1520.0079109257504
8145,1963.3484579714168
8146,1761.5670099667213
8147,1568.088413774444
8148,1473.8172270795435
8149,1784.1494617297485
8150,1471.1284908984208
8151,1711.615506175755
8152,1681.7172048028456
8153,1577.4606652932196
8154,1844.6333047733149
8155,1528.7495603375683
8156,1733.879994568289
8157,1512.9811369735353
8158,1424.1193442603374
8159,1738.4128068033199
8160,1737.5726128023798
8161,1495.8345596482277
8162,1828.75175934225
8163,1705.9727158173382
8164,1891.9810150432384
8165,1890.5289180690738
8166,1366.518431939793
8167,1733.879994568289
8168,1805.4701454109113
8169,1538.206530591178
8170,1498.7230735912135
8171,1485.3313333150318
8172,1520.0079109257504
8173,1543.5634128952609
8174,1538.206530591178
8175,1487.573122713192
8176,1485.3178995116898
8177,1640.1867925454562
8178,1520.7429746706855
8179,1746.0579775455528
8180,1746.0170373519572
8181,1670.2712496778913
8182,1293.1179282384237
8183,1498.7230735912135
8184,1803.9114251619383
8185,1487.573122713192
8186,1522.5384907755872
8187,1675.2318100324594
8188,1738.4128068033199
8189,1568.088413774444
8190,1628.101782663275
8191,1900.1591402642189
8192,1407.0578997486048
8193,1512.9811369735353
8194,1329.3361230912674
8195,1516.2613529426471
8196,1746.0579775455528
8197,1891.9810150432384
8198,1528.7495603375683
8199,2096.2932327757994
8200,1577.4606652932196
8201,1794.2502134530014
8202,1522.5384907755872
8203,1538.206530591178
8204,1664.2560462083472
8205,1164.4119501166135
8206,1877.5423050796512
8207,1520.0079109257504
8208,1577.4606652932196
8209,1733.879994568289
8210,1424.1193442603374
8211,1785.6866132385296
8212,1891.9810150432384
8213,1520.0079109257504
8214,1803.9114251619383
8215,1350.059143861389
8216,1577.4606652932196
8217,1655.8900466424448
8218,1538.206530591178
8219,1391.0661488123824
8220,1538.206530591178
8221,1908.5299057380853
8222,1558.9836990992699
8223,1879.1399109789213
8224,1603.806995384148
8225,1329.684010116218
8226,1738.4128068033199
8227,1875.9613251357114
8228,1963.3484579714168
8229,1487.573122713192
8230,1738.4128068033199
8231,1737.5726128023798
8232,1694.4590509276436
8233,1737.5726128023798
8234,1988.704483476598
8235,1407.0578997486048
8236,1422.4786343148128
8237,1738.4128068033199
8238,1666.341713905949
8239,2096.2932327757994
8240,1640.1867925454562
8241,1737.5726128023798
8242,1665.4453992333001
8243,1400.5842774844523
8244,1512.9811369735353
8245,1422.4786343148128
8246,1391.0661488123824
8247,1879.1399109789213
8248,1390.3762139344801
8249,1746.0579775455528
8250,1694.4590509276436
8251,1648.3187356402616
8252,1222.8468317023737
8253,1731.1336780933127
8254,1399.9131032051168
8255,1577.4606652932196
8256,1577.4606652932196
8257,1627.5132914113155
8258,1485.3313333150318
8259,1219.713258659938
8260,1670.2712496778913
8261,1395.416367423414
8262,1512.9811369735353
8263,1765.5876710101659
8264,1427.0145797818866
8265,1293.1179282384237
8266,1879.1399109789213
8267,1784.1494617297485
8268,1664.2560462083472
8269,1712.3864182586135
8270,1407.0578997486048
8271,1568.088413774444
8272,1578.3192154924914
8273,1655.8900466424448
8274,1648.3187356402616
8275,1552.263200515238
8276,1731.1336780933127
8277,1879.1399109789213
8278,2072.5366032098864
8279,1746.0579775455528
8280,1528.7495603375683
8281,1932.2875755491498
8282,1512.9811369735353
8283,1362.0233924546249
8284,1773.0240513775623
8285,1760.1583636356647
8286,1648.3187356402616
8287,1520.7429746706855
8288,1520.0079109257504
8289,1485.3178995116898
8290,1558.9836990992699
8291,1859.0664271547519
8292,1891.9810150432384
8293,1655.8900466424448
8294,1495.8345596482277
8295,1794.2502134530014
8296,1448.0294320546607
8297,1738.6226731590577
8298,1627.5132914113155
8299,2050.5031276603695
8300,1879.1399109789213
8301,1552.263200515238
8302,1648.3187356402616
8303,1700.0083017433847
8304,1603.806995384148
8305,1522.5384907755872
8306,1329.3361230912674
8307,1794.2502134530014
8308,1417.0737302554926
8309,1528.7495603375683
8310,1838.0444288570668
8311,1573.9261088805106
8312,1495.8345596482277
8313,1407.0578997486048
8314,1898.9669617069667
8315,1607.061455043799
8316,1520.0079109257504
8317,1422.4786343148128
8318,1794.2502134530014
8319,1366.137418836405
8320,1566.1849452478127
8321,1329.3361230912674
8322,1424.1193442603374
8323,1988.704483476598
8324,1495.8345596482277
8325,1462.4530168369852
8326,1747.683010559069
8327,1391.0661488123824
8328,1757.8470108209524
8329,1628.101782663275
8330,1424.1193442603374
8331,1603.806995384148
8332,1785.7770211278405
8333,1747.683010559069
8334,1293.1179282384237
8335,1879.1399109789213
8336,1448.0294320546607
8337,1731.1336780933127
8338,1785.7770211278405
8339,1391.0661488123824
8340,1765.5876710101659
8341,1747.683010559069
8342,1609.868197869806
8343,1670.2712496778913
8344,1694.4590509276436
8345,1988.704483476598
8346,1760.1583636356647
8347,1607.061455043799
8348,1473.8172270795435
8349,1655.8900466424448
8350,1424.1193442603374
8351,1879.1399109789213
8352,1407.0578997486048
8353,1351.569014196449
8354,1607.061455043799
8355,1516.2613529426471
8356,1512.9811369735353
8357,1744.981400918517
8358,1516.2613529426471
8359,1512.9811369735353
8360,1936.7262923078383
8361,1485.5068973402351
8362,1522.5384907755872
8363,1578.3192154924914
8364,1891.9810150432384
8365,1936.7262923078383
8366,1422.4786343148128
8367,1731.1336780933127
8368,1578.3192154924914
8369,1390.3762139344801
8370,1655.8900466424448
8371,1391.0661488123824
8372,1794.2502134530014
8373,1694.4590509276436
8374,1573.9261088805106
8375,1794.2502134530014
8376,1918.2594995604136
8377,1390.3762139344801
8378,1932.2875755491498
8379,1543.5634128952609
8380,1963.3484579714168
8381,1568.088413774444
8382,1445.8566285372892
8383,1473.8172270795435
8384,1488.0491978637435
8385,1578.3192154924914
8386,1784.4847970296257
8387,1733.879994568289
8388,1407.0578997486048
8389,1746.0579775455528
8390,1520.0079109257504
8391,1655.8900466424448
8392,1487.573122713192
8393,1222.8468317023737
8394,1700.0083017433847
8395,1407.0578997486048
8396,1449.2041437290793
8397,1628.101782663275
8398,1775.9994322864527
8399,1879.1399109789213
8400,1796.4750447945419
8401,1390.3762139344801
8402,1573.9261088805106
8403,1932.2875755491498
8404,1508.164662121297
8405,1487.573122713192
8406,1761.5670099667213
8407,1495.8345596482277
8408,1785.7770211278405
8409,1773.0240513775623
8410,1550.427847022815
8411,1568.088413774444
8412,1550.427847022815
8413,1737.5726128023798
8414,1746.0579775455528
8415,1879.1399109789213
8416,1390.3762139344801
8417,1627.5132914113155
8418,1875.9613251357114
8419,1388.6035233852465
8420,1520.0079109257504
8421,1487.573122713192
8422,1473.8172270795435
8423,1522.5384907755872
8424,1495.8345596482277
8425,1724.8239237324783
8426,1400.5842774844523
8427,1422.4786343148128
8428,1711.615506175755
8429,1607.061455043799
8430,1655.8900466424448
8431,1558.9836990992699
8432,1722.8032372733949
8433,1520.0079109257504
8434,1628.101782663275
8435,1424.1193442603374
8436,1528.7495603375683
8437,1746.0579775455528
8438,1755.2322167756943
8439,1399.9131032051168
8440,1607.061455043799
8441,1711.615506175755
8442,1568.088413774444
8443,1362.0233924546249
8444,1495.8345596482277
8445,1417.0737302554926
8446,1399.9131032051168
8447,1400.5842774844523
8448,1267.5942771246227
8449,1890.5289180690738
8450,1803.9114251619383
8451,1457.9792284628195
8452,1640.1867925454562
8453,1487.573122713192
8454,1427.0145797818866
8455,1522.5384907755872
8456,1773.0240513775623
8457,1900.1591402642189
8458,1460.7941421789749
8459,1424.1193442603374
8460,1741.7079495900377
8461,1670.2712496778913
8462,1522.5384907755872
8463,1419.2546319426851
8464,1343.5096519504061
8465,1293.1179282384237
8466,1577.4606652932196
8467,1689.6428400312332
8468,1891.9810150432384
8469,1636.9532443109724
8470,1382.3098597011326
8471,1700.0083017433847
8472,1731.1336780933127
8473,1755.2322167756943
8474,1879.1399109789213
8475,1390.3762139344801
8476,1550.427847022815
8477,1694.4590509276436
8478,1974.5923394996946
8479,1362.0233924546249
8480,1775.9994322864527
8481,1947.9701738361161
8482,1558.9836990992699
8483,1522.5384907755872
8484,1558.9836990992699
8485,1520.0079109257504
8486,1640.1867925454562
8487,1419.2546319426851
8488,1760.1583636356647
8489,1568.088413774444
8490,1900.1591402642189
8491,1573.9261088805106
8492,1508.9878425002096
8493,1528.7495603375683
8494,1603.806995384148
8495,1738.4128068033199
8496,1700.0083017433847
8497,1640.1867925454562
8498,1898.9669617069667
8499,2096.2932327757994
8500,1828.75175934225
8501,1329.684010116218
8502,1347.7337223824552
8503,1520.0079109257504
8504,1541.0502304755273
8505,1838.0444288570668
8506,1568.088413774444
8507,1796.4750447945419
8508,1731.1336780933127
8509,1267.5942771246227
8510,1665.4453992333001
8511,1568.088413774444
8512,1640.1867925454562
8513,2096.2932327757994
8514,1399.9131032051168
8515,1267.5942771246227
8516,1890.5289180690738
8517,1522.9464610609166
8518,1785.6866132385296
8519,1550.427847022815
8520,1648.3187356402616
8521,1541.0502304755273
8522,1838.0444288570668
8523,1267.5942771246227
8524,1693.5333043719131
8525,1407.0578997486048
8526,1422.4786343148128
8527,1738.4128068033199
8528,1329.3361230912674
8529,1796.4750447945419
8530,1538.206530591178
8531,1696.7298536200321
8532,1578.1593657739563
8533,1573.9261088805106
8534,1558.9836990992699
8535,1419.2546319426851
8536,1875.9613251357114
8537,1603.806995384148
8538,1449.2041437290793
8539,1932.2875755491498
8540,1550.427847022815
8541,1670.2712496778913
8542,1345.2460432893693
8543,1512.9811369735353
8544,1784.4847970296257
8545,1164.4119501166135
8546,2096.2932327757994
8547,1512.9811369735353
8548,1974.5923394996946
8549,1528.7495603375683
8550,1819.3448967854617
8551,1267.5942771246227
8552,1329.684010116218
8553,1803.9114251619383
8554,1773.0240513775623
8555,1747.683010559069
8556,2079.4166881223605
8557,1737.5726128023798
8558,1665.4453992333001
8559,1399.9131032051168
8560,1773.0240513775623
8561,1390.3762139344801
8562,1875.9613251357114
8563,1737.5726128023798
8564,1391.0661488123824
8565,1362.0233924546249
8566,1700.0083017433847
8567,1558.9836990992699
8568,1573.9261088805106
8569,1741.7079495900377
8570,1838.0444288570668
8571,1796.4750447945419
8572,1900.1591402642189
8573,1390.3762139344801
8574,1963.3484579714168
8575,1664.2560462083472
8576,1422.4786343148128
8577,1655.8900466424448
8578,1512.9811369735353
8579,1448.0294320546607
8580,1520.0079109257504
8581,1424.1193442603374
8582,1534.0296157217686
8583,1473.8172270795435
8584,1488.0491978637435
8585,1765.5876710101659
8586,1473.8172270795435
8587,1744.981400918517
8588,1733.879994568289
8589,1607.061455043799
8590,1329.684010116218
8591,1389.1375739543844
8592,1391.0661488123824
8593,1636.9532443109724
8594,1487.573122713192
8595,1416.0522682791805
8596,1266.5782702074746
8597,1877.5699850444648
8598,1222.8468317023737
8599,1366.518431939793
8600,1362.0233924546249
8601,1877.5699850444648
8602,1602.0062754889939
8603,1351.569014196449
8604,1741.7079495900377
8605,1520.0079109257504
8606,1538.206530591178
8607,1471.1284908984208
8608,1654.6389092680674
8609,1329.684010116218
8610,1640.1867925454562
8611,1391.0661488123824
8612,2050.5031276603695
8613,1689.6428400312332
8614,1628.101782663275
8615,1805.1359069539735
8616,1495.8345596482277
8617,1558.9836990992699
8618,1877.5423050796512
8619,1607.061455043799
8620,1471.1284908984208
8621,1636.9532443109724
8622,1355.6658494804183
8623,1399.9131032051168
8624,1844.6333047733149
8625,1528.7495603375683
8626,1675.2318100324594
8627,1391.0661488123824
8628,1794.2502134530014
8629,1784.1494617297485
8630,1471.1284908984208
8631,1805.4701454109113
8632,1664.2560462083472
8633,1733.879994568289
8634,1424.1193442603374
8635,1388.6035233852465
8636,1512.9811369735353
8637,1520.7429746706855
8638,1932.2875755491498
8639,1664.2560462083472
8640,1627.5132914113155
8641,1627.5132914113155
8642,1775.9994322864527
8643,1351.569014196449
8644,1799.4010292625273
8645,1697.9753882598397
8646,1550.427847022815
8647,1537.5975183256612
8648,1538.206530591178
8649,1520.0079109257504
8650,1775.9994322864527
8651,1875.9613251357114
8652,1407.0578997486048
8653,1794.2502134530014
8654,1751.71158321007
8655,1520.0079109257504
8656,1784.4847970296257
8657,1449.2041437290793
8658,1578.1593657739563
8659,1805.1359069539735
8660,1550.427847022815
8661,1591.0592539051465
8662,1391.0661488123824
8663,1520.0079109257504
8664,1738.4128068033199
8665,1775.9994322864527
8666,1417.0737302554926
8667,1627.5132914113155
8668,1520.0079109257504
8669,1508.9878425002096
8670,1879.1399109789213
8671,1558.9836990992699
8672,1577.4606652932196
8673,1724.8239237324783
8674,1573.9261088805106
8675,1775.9994322864527
8676,1741.7079495900377
8677,1879.1399109789213
8678,1760.1583636356647
8679,1765.5876710101659
8680,1775.9994322864527
8681,1390.3762139344801
8682,1329.684010116218
8683,1495.8345596482277
8684,1648.3187356402616
8685,1445.8566285372892
8686,1775.9994322864527
8687,1755.2322167756943
8688,1512.9811369735353
8689,1628.101782663275
8690,1343.8999627697312
8691,1568.088413774444
8692,1487.573122713192
8693,1799.4010292625273
8694,1512.9811369735353
8695,1694.4590509276436
8696,1550.427847022815
8697,1424.1193442603374
8698,1773.0240513775623
8699,1320.8556532760595
8700,1422.4786343148128
8701,1609.868197869806
8702,1828.75175934225
8703,1399.9131032051168
8704,1407.0578997486048
8705,1974.5923394996946
8706,1265.1890667091493
8707,2076.161419265476
8708,1636.9532443109724
8709,1495.8345596482277
8710,1512.9811369735353
8711,1419.2546319426851
8712,1879.1399109789213
8713,1794.2502134530014
8714,1520.0079109257504
8715,1755.2322167756943
8716,1761.5670099667213
8717,1707.6040852110732
8718,1747.683010559069
8719,1266.5782702074746
8720,1329.3361230912674
8721,1694.4590509276436
8722,1603.806995384148
8723,1746.0170373519572
8724,1577.4606652932196
8725,1627.5132914113155
8726,1760.1583636356647
8727,1495.8345596482277
8728,2016.6891227851208
8729,1711.615506175755
8730,1390.3762139344801
8731,1498.7230735912135
8732,1267.5942771246227
8733,1747.683010559069
8734,1457.9792284628195
8735,1879.1399109789213
8736,1578.1593657739563
8737,1164.4119501166135
8738,1390.3762139344801
8739,1602.0062754889939
8740,1568.088413774444
8741,1755.2322167756943
8742,1350.059143861389
8743,1362.0233924546249
8744,1495.8345596482277
8745,1744.981400918517
8746,1879.1399109789213
8747,1366.518431939793
8748,1879.1399109789213
8749,1875.9613251357114
8750,1473.8172270795435
8751,1351.569014196449
8752,1670.2712496778913
8753,1664.2560462083472
8754,1508.9878425002096
8755,1655.8900466424448
8756,1755.2322167756943
8757,1628.101782663275
8758,1627.5132914113155
8759,1550.427847022815
8760,1267.5942771246227
8761,1738.4128068033199
8762,1512.9811369735353
8763,1508.9878425002096
8764,1875.9613251357114
8765,1534.0296157217686
8766,1599.1289378735657
8767,1522.5384907755872
8768,1329.3361230912674
8769,1640.1867925454562
8770,1487.573122713192
8771,1947.9701738361161
8772,1777.2507071326472
8773,1738.4128068033199
8774,1422.4786343148128
8775,1744.981400918517
8776,1445.8566285372892
8777,1498.7230735912135
8778,1875.9613251357114
8779,1890.5289180690738
8780,1738.4128068033199
8781,1670.6868881715873
8782,1550.427847022815
8783,1932.2875755491498
8784,1388.6035233852465
8785,1520.0079109257504
8786,1731.1336780933127
8787,1760.1583636356647
8788,1744.981400918517
8789,1963.3484579714168
8790,1664.2560462083472
8791,1738.4128068033199
8792,1417.0737302554926
8793,1422.4786343148128
8794,1628.101782663275
8795,1329.684010116218
